Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.8713,0.823,0.9789,0.7368,0.8942,0.9652,2,1,0.8713,0.871345043182373,0.8347076177597046,0.3052319288253784,0.8942,,0.9652,,0.823,,0.9789,,0.7368,,56,20,2,93
0.9298,0.9462,0.9263,0.9342,0.9362,0.9801,2,2,0.9298,0.9298245906829834,0.30470356345176697,0.199742391705513,0.9362,,0.9801,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.924,0.9271,0.9368,0.9079,0.9319,0.9803,2,3,0.924,0.9239766001701355,0.22335918247699738,0.17939312756061554,0.9319,,0.9803,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9863,2,4,0.9357,0.9356725215911865,0.162736713886261,0.16785530745983124,0.9418,,0.9863,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9181,0.8932,0.9684,0.8553,0.9293,0.9812,2,5,0.9181,0.9181286692619324,0.15500397980213165,0.21670083701610565,0.9293,,0.9812,,0.8932,,0.9684,,0.8553,,65,11,3,92
0.924,0.9457,0.9158,0.9342,0.9305,0.9823,2,6,0.924,0.9239766001701355,0.050157710909843445,0.21979723870754242,0.9305,,0.9823,,0.9457,,0.9158,,0.9342,,71,5,8,87
0.924,0.9184,0.9474,0.8947,0.9326,0.9838,2,7,0.924,0.9239766001701355,0.10927443951368332,0.2091362476348877,0.9326,,0.9838,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.924,0.91,0.9579,0.8816,0.9333,0.9837,2,8,0.924,0.9239766001701355,0.057463016360998154,0.24186751246452332,0.9333,,0.9837,,0.91,,0.9579,,0.8816,,67,9,4,91
0.9298,0.9278,0.9474,0.9079,0.9375,0.9859,2,9,0.9298,0.9298245906829834,0.14686855673789978,0.17194125056266785,0.9375,,0.9859,,0.9278,,0.9474,,0.9079,,69,7,5,90
0.9298,0.9278,0.9474,0.9079,0.9375,0.987,2,10,0.9298,0.9298245906829834,0.0164092518389225,0.1931166797876358,0.9375,,0.987,,0.9278,,0.9474,,0.9079,,69,7,5,90
0.9298,0.9192,0.9579,0.8947,0.9381,0.985,2,11,0.9298,0.9298245906829834,0.012760077603161335,0.24198313057422638,0.9381,,0.985,,0.9192,,0.9579,,0.8947,,68,8,4,91
0.9298,0.9462,0.9263,0.9342,0.9362,0.9843,2,12,0.9298,0.9298245906829834,0.2516825199127197,0.18077363073825836,0.9362,,0.9843,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9842,2,13,0.9298,0.9298245906829834,0.009812679141759872,0.21389150619506836,0.9362,,0.9842,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.924,0.9362,0.9263,0.9211,0.9312,0.9839,2,14,0.924,0.9239766001701355,0.00902283564209938,0.23581825196743011,0.9312,,0.9839,,0.9362,,0.9263,,0.9211,,70,6,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,15,0.9298,0.9298245906829834,0.006794697605073452,0.24802963435649872,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9357,0.9565,0.9263,0.9474,0.9412,0.9848,2,16,0.9357,0.9356725215911865,0.00600561173632741,0.258273720741272,0.9412,,0.9848,,0.9565,,0.9263,,0.9474,,72,4,7,88
0.9357,0.9565,0.9263,0.9474,0.9412,0.985,2,17,0.9357,0.9356725215911865,0.005641133990138769,0.2659052014350891,0.9412,,0.985,,0.9565,,0.9263,,0.9474,,72,4,7,88
0.9357,0.9565,0.9263,0.9474,0.9412,0.985,2,18,0.9357,0.9356725215911865,0.0053386082872748375,0.2708533704280853,0.9412,,0.985,,0.9565,,0.9263,,0.9474,,72,4,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.985,2,19,0.9298,0.9298245906829834,0.005030279513448477,0.2821335792541504,0.9362,,0.985,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.924,0.9457,0.9158,0.9342,0.9305,0.985,2,20,0.924,0.9239766001701355,0.004961967933923006,0.2916836738586426,0.9305,,0.985,,0.9457,,0.9158,,0.9342,,71,5,8,87
0.9298,0.9462,0.9263,0.9342,0.9362,0.9849,2,21,0.9298,0.9298245906829834,0.004527279641479254,0.2910130023956299,0.9362,,0.9849,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9853,2,22,0.9298,0.9298245906829834,0.004899231251329184,0.29021626710891724,0.9362,,0.9853,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9852,2,23,0.9298,0.9298245906829834,0.00451492378488183,0.2902055084705353,0.9362,,0.9852,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9849,2,24,0.9298,0.9298245906829834,0.00445592263713479,0.29411551356315613,0.9362,,0.9849,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9849,2,25,0.9298,0.9298245906829834,0.004171166568994522,0.2929815948009491,0.9362,,0.9849,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9849,2,26,0.9298,0.9298245906829834,0.004094485193490982,0.29598772525787354,0.9362,,0.9849,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.985,2,27,0.9298,0.9298245906829834,0.004046211484819651,0.2982940971851349,0.9362,,0.985,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.985,2,28,0.9298,0.9298245906829834,0.004021008498966694,0.29818296432495117,0.9362,,0.985,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9849,2,29,0.9298,0.9298245906829834,0.004053384065628052,0.29977405071258545,0.9362,,0.9849,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,30,0.9298,0.9298245906829834,0.003996678162366152,0.30082789063453674,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,31,0.9298,0.9298245906829834,0.0038985400460660458,0.3016468584537506,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9849,2,32,0.9298,0.9298245906829834,0.004164362791925669,0.30432629585266113,0.9362,,0.9849,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,33,0.9298,0.9298245906829834,0.003980026580393314,0.30267205834388733,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,34,0.9298,0.9298245906829834,0.004175981972366571,0.3053792417049408,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,35,0.9298,0.9298245906829834,0.0038644112646579742,0.30544859170913696,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,36,0.9298,0.9298245906829834,0.003794227261096239,0.30437013506889343,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,37,0.9298,0.9298245906829834,0.003881235374137759,0.30514898896217346,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,38,0.9298,0.9298245906829834,0.003764520864933729,0.3054667115211487,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,39,0.9298,0.9298245906829834,0.0038632438518106937,0.30469170212745667,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,40,0.9298,0.9298245906829834,0.0037438690196722746,0.3048580288887024,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9848,2,41,0.9298,0.9298245906829834,0.003729555755853653,0.30564096570014954,0.9362,,0.9848,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,42,0.9298,0.9298245906829834,0.003848884254693985,0.3061242699623108,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,43,0.9298,0.9298245906829834,0.0037568509578704834,0.30637824535369873,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,44,0.9298,0.9298245906829834,0.003936191089451313,0.30633345246315,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,45,0.9298,0.9298245906829834,0.003791327588260174,0.3065657913684845,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
0.9298,0.9462,0.9263,0.9342,0.9362,0.9846,2,46,0.9298,0.9298245906829834,0.0036981632001698017,0.3066538870334625,0.9362,,0.9846,,0.9462,,0.9263,,0.9342,,71,5,7,88
