Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9181,0.8857,0.9789,0.8421,0.93,0.9629,0,1,0.9181,0.9181286692619324,0.7646945714950562,0.26332801580429077,0.93,,0.9629,,0.8857,,0.9789,,0.8421,,64,12,2,93
0.9123,0.8636,1.0,0.8026,0.9268,0.9814,0,2,0.9123,0.9122806787490845,0.3442617356777191,0.2492067813873291,0.9268,,0.9814,,0.8636,,1.0,,0.8026,,61,15,0,95
0.9532,0.9307,0.9895,0.9079,0.9592,0.9853,0,3,0.9532,0.9532163739204407,0.23246386647224426,0.16485869884490967,0.9592,,0.9853,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9649,0.9406,1.0,0.9211,0.9694,0.9828,0,4,0.9649,0.9649122953414917,0.18186409771442413,0.14663170278072357,0.9694,,0.9828,,0.9406,,1.0,,0.9211,,70,6,0,95
0.7544,0.6934,1.0,0.4474,0.819,0.9841,0,5,0.7544,0.7543859481811523,0.20497934520244598,0.7406492233276367,0.819,,0.9841,,0.6934,,1.0,,0.4474,,34,42,0,95
0.9474,0.9135,1.0,0.8816,0.9548,0.9838,0,6,0.9474,0.9473684430122375,0.09327541291713715,0.20172622799873352,0.9548,,0.9838,,0.9135,,1.0,,0.8816,,67,9,0,95
0.9591,0.9314,1.0,0.9079,0.9645,0.9856,0,7,0.9591,0.9590643048286438,0.11753199249505997,0.17375974357128143,0.9645,,0.9856,,0.9314,,1.0,,0.9079,,69,7,0,95
0.9474,0.93,0.9789,0.9079,0.9538,0.9848,0,8,0.9474,0.9473684430122375,0.03615700826048851,0.1562836766242981,0.9538,,0.9848,,0.93,,0.9789,,0.9079,,69,7,2,93
0.9532,0.9223,1.0,0.8947,0.9596,0.9856,0,9,0.9532,0.9532163739204407,0.13600262999534607,0.1718331277370453,0.9596,,0.9856,,0.9223,,1.0,,0.8947,,68,8,0,95
0.9532,0.9485,0.9684,0.9342,0.9583,0.9857,0,10,0.9532,0.9532163739204407,0.017370175570249557,0.15196873247623444,0.9583,,0.9857,,0.9485,,0.9684,,0.9342,,71,5,3,92
0.9415,0.9048,1.0,0.8684,0.95,0.985,0,11,0.9415,0.9415204524993896,0.16790403425693512,0.17067782580852509,0.95,,0.985,,0.9048,,1.0,,0.8684,,66,10,0,95
0.9532,0.9307,0.9895,0.9079,0.9592,0.9867,0,12,0.9532,0.9532163739204407,0.014258778654038906,0.1808665245771408,0.9592,,0.9867,,0.9307,,0.9895,,0.9079,,69,7,1,94
0.9415,0.9048,1.0,0.8684,0.95,0.9853,0,13,0.9415,0.9415204524993896,0.011367087252438068,0.23103715479373932,0.95,,0.9853,,0.9048,,1.0,,0.8684,,66,10,0,95
0.7135,1.0,0.4842,1.0,0.6525,0.9906,0,14,0.7135,0.7134503126144409,0.03249724954366684,1.3566386699676514,0.6525,,0.9906,,1.0,,0.4842,,1.0,,76,0,49,46
0.9591,0.9314,1.0,0.9079,0.9645,0.9863,0,15,0.9591,0.9590643048286438,0.06954675912857056,0.21955297887325287,0.9645,,0.9863,,0.9314,,1.0,,0.9079,,69,7,0,95
