Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9064,0.9247,0.9053,0.9079,0.9149,0.9629,1,1,0.9064,0.9064327478408813,0.82735276222229,0.2698923647403717,0.9149,,0.9629,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.8947,0.8598,0.9684,0.8026,0.9109,0.9752,1,2,0.8947,0.8947368264198303,0.31308409571647644,0.22720256447792053,0.9109,,0.9752,,0.8598,,0.9684,,0.8026,,61,15,3,92
0.9064,0.8835,0.9579,0.8421,0.9192,0.9783,1,3,0.9064,0.9064327478408813,0.21163347363471985,0.19892525672912598,0.9192,,0.9783,,0.8835,,0.9579,,0.8421,,64,12,4,91
0.9006,0.875,0.9579,0.8289,0.9146,0.9709,1,4,0.9006,0.9005848169326782,0.18598340451717377,0.23468028008937836,0.9146,,0.9709,,0.875,,0.9579,,0.8289,,63,13,4,91
0.924,0.91,0.9579,0.8816,0.9333,0.9753,1,5,0.924,0.9239766001701355,0.1545024812221527,0.21962931752204895,0.9333,,0.9753,,0.91,,0.9579,,0.8816,,67,9,4,91
0.9181,0.9091,0.9474,0.8816,0.9278,0.9704,1,6,0.9181,0.9181286692619324,0.12779539823532104,0.23304231464862823,0.9278,,0.9704,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9123,0.9167,0.9263,0.8947,0.9215,0.9688,1,7,0.9123,0.9122806787490845,0.1160193532705307,0.24633054435253143,0.9215,,0.9688,,0.9167,,0.9263,,0.8947,,68,8,7,88
0.8596,0.8087,0.9789,0.7105,0.8857,0.9536,1,8,0.8596,0.859649121761322,0.11633498221635818,0.40715116262435913,0.8857,,0.9536,,0.8087,,0.9789,,0.7105,,54,22,2,93
0.9123,0.8922,0.9579,0.8553,0.9239,0.9634,1,9,0.9123,0.9122806787490845,0.029077785089612007,0.30849313735961914,0.9239,,0.9634,,0.8922,,0.9579,,0.8553,,65,11,4,91
0.8947,0.9326,0.8737,0.9211,0.9022,0.9634,1,10,0.8947,0.8947368264198303,0.014004764147102833,0.3881349265575409,0.9022,,0.9634,,0.9326,,0.8737,,0.9211,,70,6,12,83
