Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.7602,0.7015,0.9895,0.4737,0.821,0.9381,8,1,0.7602,0.7602339386940002,0.7855576872825623,0.6166932582855225,0.821,,0.9381,,0.7015,,0.9895,,0.4737,,36,40,1,94
0.9123,0.9255,0.9158,0.9079,0.9206,0.9663,8,2,0.9123,0.9122806787490845,0.3298500180244446,0.23920367658138275,0.9206,,0.9663,,0.9255,,0.9158,,0.9079,,69,7,8,87
0.924,0.91,0.9579,0.8816,0.9333,0.9675,8,3,0.924,0.9239766001701355,0.24744410812854767,0.22593267261981964,0.9333,,0.9675,,0.91,,0.9579,,0.8816,,67,9,4,91
0.924,0.902,0.9684,0.8684,0.934,0.9783,8,4,0.924,0.9239766001701355,0.161332905292511,0.21057263016700745,0.934,,0.9783,,0.902,,0.9684,,0.8684,,66,10,3,92
0.9357,0.9286,0.9579,0.9079,0.943,0.9813,8,5,0.9357,0.9356725215911865,0.16183684766292572,0.18900488317012787,0.943,,0.9813,,0.9286,,0.9579,,0.9079,,69,7,4,91
0.8655,0.8214,0.9684,0.7368,0.8889,0.9691,8,6,0.8655,0.8654970526695251,0.11304023116827011,0.340188592672348,0.8889,,0.9691,,0.8214,,0.9684,,0.7368,,56,20,3,92
0.9474,0.9674,0.9368,0.9605,0.9519,0.9838,8,7,0.9474,0.9473684430122375,0.040209874510765076,0.20328520238399506,0.9519,,0.9838,,0.9674,,0.9368,,0.9605,,73,3,6,89
0.9006,0.8611,0.9789,0.8026,0.9163,0.9809,8,8,0.9006,0.9005848169326782,0.0990893691778183,0.2746455669403076,0.9163,,0.9809,,0.8611,,0.9789,,0.8026,,61,15,2,93
0.9006,0.8679,0.9684,0.8158,0.9154,0.9806,8,9,0.9006,0.9005848169326782,0.07402818650007248,0.22690294682979584,0.9154,,0.9806,,0.8679,,0.9684,,0.8158,,62,14,3,92
0.9298,0.9029,0.9789,0.8684,0.9394,0.9853,8,10,0.9298,0.9298245906829834,0.022699808701872826,0.24922731518745422,0.9394,,0.9853,,0.9029,,0.9789,,0.8684,,66,10,2,93
