Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.8129,0.9315,0.7158,0.9342,0.8095,0.9422,3,1,0.8129,0.8128654956817627,0.8614726662635803,0.3761040270328522,0.8095,,0.9422,,0.9315,,0.7158,,0.9342,,71,5,27,68
0.8889,0.8455,0.9789,0.7763,0.9073,0.9587,3,2,0.8889,0.8888888955116272,0.327850341796875,0.2780684530735016,0.9073,,0.9587,,0.8455,,0.9789,,0.7763,,59,17,2,93
0.9006,0.9149,0.9053,0.8947,0.9101,0.9672,3,3,0.9006,0.9005848169326782,0.20896103978157043,0.22811588644981384,0.9101,,0.9672,,0.9149,,0.9053,,0.8947,,68,8,9,86
0.8947,0.8532,0.9789,0.7895,0.9118,0.9663,3,4,0.8947,0.8947368264198303,0.22824062407016754,0.24734582006931305,0.9118,,0.9663,,0.8532,,0.9789,,0.7895,,60,16,2,93
0.8889,0.8393,0.9895,0.7632,0.9082,0.9745,3,5,0.8889,0.8888888955116272,0.12798632681369781,0.280412495136261,0.9082,,0.9745,,0.8393,,0.9895,,0.7632,,58,18,1,94
0.8889,0.8519,0.9684,0.7895,0.9064,0.9706,3,6,0.8889,0.8888888955116272,0.113356813788414,0.27990108728408813,0.9064,,0.9706,,0.8519,,0.9684,,0.7895,,60,16,3,92
0.9123,0.8846,0.9684,0.8421,0.9246,0.9702,3,7,0.9123,0.9122806787490845,0.08885131031274796,0.27378353476524353,0.9246,,0.9702,,0.8846,,0.9684,,0.8421,,64,12,3,92
0.9064,0.8692,0.9789,0.8158,0.9208,0.9719,3,8,0.9064,0.9064327478408813,0.15687401592731476,0.2330363243818283,0.9208,,0.9719,,0.8692,,0.9789,,0.8158,,62,14,2,93
0.9006,0.8679,0.9684,0.8158,0.9154,0.9709,3,9,0.9006,0.9005848169326782,0.02467944659292698,0.2997652590274811,0.9154,,0.9709,,0.8679,,0.9684,,0.8158,,62,14,3,92
0.9123,0.9545,0.8842,0.9474,0.918,0.9738,3,10,0.9123,0.9122806787490845,0.0186469666659832,0.29617851972579956,0.918,,0.9738,,0.9545,,0.8842,,0.9474,,72,4,11,84
0.9006,0.8679,0.9684,0.8158,0.9154,0.9708,3,11,0.9006,0.9005848169326782,0.24101877212524414,0.2705778181552887,0.9154,,0.9708,,0.8679,,0.9684,,0.8158,,62,14,3,92
0.9123,0.8846,0.9684,0.8421,0.9246,0.974,3,12,0.9123,0.9122806787490845,0.01831185817718506,0.30694934725761414,0.9246,,0.974,,0.8846,,0.9684,,0.8421,,64,12,3,92
0.9006,0.8679,0.9684,0.8158,0.9154,0.9703,3,13,0.9006,0.9005848169326782,0.011195305734872818,0.375194787979126,0.9154,,0.9703,,0.8679,,0.9684,,0.8158,,62,14,3,92
0.924,0.9184,0.9474,0.8947,0.9326,0.9751,3,14,0.924,0.9239766001701355,0.0072295283898711205,0.29800495505332947,0.9326,,0.9751,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.924,0.9184,0.9474,0.8947,0.9326,0.9758,3,15,0.924,0.9239766001701355,0.006263021379709244,0.302378386259079,0.9326,,0.9758,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.924,0.9184,0.9474,0.8947,0.9326,0.9759,3,16,0.924,0.9239766001701355,0.005516818258911371,0.3041909337043762,0.9326,,0.9759,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.924,0.9184,0.9474,0.8947,0.9326,0.9754,3,17,0.924,0.9239766001701355,0.00511077931150794,0.3196035325527191,0.9326,,0.9754,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.924,0.9184,0.9474,0.8947,0.9326,0.9761,3,18,0.924,0.9239766001701355,0.005024396348744631,0.32436931133270264,0.9326,,0.9761,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.924,0.9184,0.9474,0.8947,0.9326,0.9756,3,19,0.924,0.9239766001701355,0.004842003341764212,0.33408012986183167,0.9326,,0.9756,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.924,0.9184,0.9474,0.8947,0.9326,0.9758,3,20,0.924,0.9239766001701355,0.004618572071194649,0.34206128120422363,0.9326,,0.9758,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9736,3,21,0.9181,0.9181286692619324,0.0045065078884363174,0.35167396068573,0.9278,,0.9736,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.924,0.9184,0.9474,0.8947,0.9326,0.9738,3,22,0.924,0.9239766001701355,0.0045148031786084175,0.3563995659351349,0.9326,,0.9738,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.924,0.9184,0.9474,0.8947,0.9326,0.974,3,23,0.924,0.9239766001701355,0.004310964606702328,0.3617136478424072,0.9326,,0.974,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9735,3,24,0.9181,0.9181286692619324,0.004020648077130318,0.3746175467967987,0.9278,,0.9735,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9736,3,25,0.9181,0.9181286692619324,0.003963384311646223,0.37747684121131897,0.9278,,0.9736,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9738,3,26,0.9181,0.9181286692619324,0.003940379247069359,0.38241612911224365,0.9278,,0.9738,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9736,3,27,0.9181,0.9181286692619324,0.0038930701557546854,0.38534384965896606,0.9278,,0.9736,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9738,3,28,0.9181,0.9181286692619324,0.003984520211815834,0.38617879152297974,0.9278,,0.9738,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9738,3,29,0.9181,0.9181286692619324,0.004020269028842449,0.38776928186416626,0.9278,,0.9738,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9738,3,30,0.9181,0.9181286692619324,0.003961472772061825,0.38969823718070984,0.9278,,0.9738,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9739,3,31,0.9181,0.9181286692619324,0.003869310487061739,0.38984188437461853,0.9278,,0.9739,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9738,3,32,0.9123,0.9122806787490845,0.004010534379631281,0.3937969207763672,0.9231,,0.9738,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9738,3,33,0.9181,0.9181286692619324,0.003878707531839609,0.3947625458240509,0.9278,,0.9738,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9738,3,34,0.9181,0.9181286692619324,0.0037359229754656553,0.3945891261100769,0.9278,,0.9738,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9739,3,35,0.9181,0.9181286692619324,0.003831591224297881,0.3961251378059387,0.9278,,0.9739,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9739,3,36,0.9181,0.9181286692619324,0.0038676380645483732,0.3976009786128998,0.9278,,0.9739,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.974,3,37,0.9181,0.9181286692619324,0.003725968301296234,0.3985925018787384,0.9278,,0.974,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9739,3,38,0.9181,0.9181286692619324,0.0037472934927791357,0.3994266092777252,0.9278,,0.9739,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.974,3,39,0.9181,0.9181286692619324,0.0037499009631574154,0.40053147077560425,0.9278,,0.974,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9742,3,40,0.9181,0.9181286692619324,0.003791343653574586,0.40099623799324036,0.9278,,0.9742,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.974,3,41,0.9123,0.9122806787490845,0.0038417696487158537,0.40261685848236084,0.9231,,0.974,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9743,3,42,0.9181,0.9181286692619324,0.0037953509017825127,0.40136510133743286,0.9278,,0.9743,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9744,3,43,0.9123,0.9122806787490845,0.0037443493492901325,0.40362557768821716,0.9231,,0.9744,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9181,0.9091,0.9474,0.8816,0.9278,0.9743,3,44,0.9181,0.9181286692619324,0.0037068533711135387,0.4034799635410309,0.9278,,0.9743,,0.9091,,0.9474,,0.8816,,67,9,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9745,3,45,0.9123,0.9122806787490845,0.003661399008706212,0.40415647625923157,0.9231,,0.9745,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9746,3,46,0.9123,0.9122806787490845,0.0037205417174845934,0.4044853448867798,0.9231,,0.9746,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9745,3,47,0.9123,0.9122806787490845,0.0036583696492016315,0.40472212433815,0.9231,,0.9745,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9746,3,48,0.9123,0.9122806787490845,0.003515862626954913,0.4049827754497528,0.9231,,0.9746,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9746,3,49,0.9123,0.9122806787490845,0.003746221773326397,0.4052412807941437,0.9231,,0.9746,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9746,3,50,0.9123,0.9122806787490845,0.0037110792472958565,0.40617629885673523,0.9231,,0.9746,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9746,3,51,0.9123,0.9122806787490845,0.0037682626862078905,0.4072093367576599,0.9231,,0.9746,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9746,3,52,0.9123,0.9122806787490845,0.003695734543725848,0.40738505125045776,0.9231,,0.9746,,0.9,,0.9474,,0.8684,,66,10,5,90
0.9123,0.9,0.9474,0.8684,0.9231,0.9746,3,53,0.9123,0.9122806787490845,0.0038332543335855007,0.4072830080986023,0.9231,,0.9746,,0.9,,0.9474,,0.8684,,66,10,5,90
