Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9181,0.8932,0.9684,0.8553,0.9293,0.9566,4,1,0.9181,0.9181286692619324,0.8476351499557495,0.29880833625793457,0.9293,,0.9566,,0.8932,,0.9684,,0.8553,,65,11,3,92
0.8129,0.92,0.7263,0.9211,0.8118,0.9619,4,2,0.8129,0.8128654956817627,0.2896243631839752,0.33599913120269775,0.8118,,0.9619,,0.92,,0.7263,,0.9211,,70,6,26,69
0.924,0.902,0.9684,0.8684,0.934,0.973,4,3,0.924,0.9239766001701355,0.19821548461914062,0.2279142588376999,0.934,,0.973,,0.902,,0.9684,,0.8684,,66,10,3,92
0.8947,0.9231,0.8842,0.9079,0.9032,0.9705,4,4,0.8947,0.8947368264198303,0.183492049574852,0.22435262799263,0.9032,,0.9705,,0.9231,,0.8842,,0.9079,,69,7,11,84
0.9357,0.9286,0.9579,0.9079,0.943,0.978,4,5,0.9357,0.9356725215911865,0.09236437827348709,0.21697275340557098,0.943,,0.978,,0.9286,,0.9579,,0.9079,,69,7,4,91
0.924,0.9271,0.9368,0.9079,0.9319,0.9763,4,6,0.924,0.9239766001701355,0.1564585566520691,0.23399843275547028,0.9319,,0.9763,,0.9271,,0.9368,,0.9079,,69,7,6,89
0.9181,0.9175,0.9368,0.8947,0.9271,0.9777,4,7,0.9181,0.9181286692619324,0.14854419231414795,0.22365719079971313,0.9271,,0.9777,,0.9175,,0.9368,,0.8947,,68,8,6,89
0.8538,0.973,0.7579,0.9737,0.8521,0.9777,4,8,0.8538,0.8538011908531189,0.05096939206123352,0.4792778193950653,0.8521,,0.9777,,0.973,,0.7579,,0.9737,,74,2,23,72
0.924,0.9184,0.9474,0.8947,0.9326,0.9765,4,9,0.924,0.9239766001701355,0.034434836357831955,0.3037186861038208,0.9326,,0.9765,,0.9184,,0.9474,,0.8947,,68,8,5,90
0.9357,0.92,0.9684,0.8947,0.9436,0.9726,4,10,0.9357,0.9356725215911865,0.11688768863677979,0.24284666776657104,0.9436,,0.9726,,0.92,,0.9684,,0.8947,,68,8,3,92
