Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9064,0.8692,0.9789,0.8158,0.9208,0.9734,6,1,0.9064,0.9064327478408813,0.7505415081977844,0.25247839093208313,0.9208,,0.9734,,0.8692,,0.9789,,0.8158,,62,14,2,93
0.924,0.9556,0.9053,0.9474,0.9297,0.9837,6,2,0.924,0.9239766001701355,0.29082435369491577,0.20522159337997437,0.9297,,0.9837,,0.9556,,0.9053,,0.9474,,72,4,9,86
0.9357,0.9118,0.9789,0.8816,0.9442,0.9875,6,3,0.9357,0.9356725215911865,0.24673107266426086,0.16966238617897034,0.9442,,0.9875,,0.9118,,0.9789,,0.8816,,67,9,2,93
0.924,0.91,0.9579,0.8816,0.9333,0.992,6,4,0.924,0.9239766001701355,0.18041838705539703,0.13173142075538635,0.9333,,0.992,,0.91,,0.9579,,0.8816,,67,9,4,91
0.9532,0.978,0.9368,0.9737,0.957,0.9932,6,5,0.9532,0.9532163739204407,0.14400136470794678,0.14149059355258942,0.957,,0.9932,,0.978,,0.9368,,0.9737,,74,2,6,89
0.9591,0.9783,0.9474,0.9737,0.9626,0.9931,6,6,0.9591,0.9590643048286438,0.08149612694978714,0.1252506524324417,0.9626,,0.9931,,0.9783,,0.9474,,0.9737,,74,2,5,90
0.9474,0.9388,0.9684,0.9211,0.9534,0.9928,6,7,0.9474,0.9473684430122375,0.16708600521087646,0.11974061280488968,0.9534,,0.9928,,0.9388,,0.9684,,0.9211,,70,6,3,92
0.9357,0.9118,0.9789,0.8816,0.9442,0.9913,6,8,0.9357,0.9356725215911865,0.03294745460152626,0.14162540435791016,0.9442,,0.9913,,0.9118,,0.9789,,0.8816,,67,9,2,93
0.9415,0.9474,0.9474,0.9342,0.9474,0.991,6,9,0.9415,0.9415204524993896,0.10863512009382248,0.12931880354881287,0.9474,,0.991,,0.9474,,0.9474,,0.9342,,71,5,5,90
0.9415,0.9208,0.9789,0.8947,0.949,0.9929,6,10,0.9415,0.9415204524993896,0.0817447081208229,0.11524377763271332,0.949,,0.9929,,0.9208,,0.9789,,0.8947,,68,8,2,93
