Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.7719,0.8889,0.6737,0.8947,0.7665,0.9258,7,1,0.7719,0.7719298005104065,0.8227354288101196,0.46543678641319275,0.7665,,0.9258,,0.8889,,0.6737,,0.8947,,68,8,31,64
0.883,0.8261,1.0,0.7368,0.9048,0.9334,7,2,0.883,0.8830409646034241,0.300157755613327,0.348684698343277,0.9048,,0.9334,,0.8261,,1.0,,0.7368,,56,20,0,95
0.8655,0.8051,1.0,0.6974,0.892,0.9454,7,3,0.8655,0.8654970526695251,0.20900462567806244,0.43830934166908264,0.892,,0.9454,,0.8051,,1.0,,0.6974,,53,23,0,95
0.9006,0.8482,1.0,0.7763,0.9179,0.9568,7,4,0.9006,0.9005848169326782,0.16971401870250702,0.3233412802219391,0.9179,,0.9568,,0.8482,,1.0,,0.7763,,59,17,0,95
0.9006,0.8482,1.0,0.7763,0.9179,0.958,7,5,0.9006,0.9005848169326782,0.11303616315126419,0.354324609041214,0.9179,,0.958,,0.8482,,1.0,,0.7763,,59,17,0,95
0.8889,0.8333,1.0,0.75,0.9091,0.953,7,6,0.8889,0.8888888955116272,0.12658633291721344,0.4227617084980011,0.9091,,0.953,,0.8333,,1.0,,0.75,,57,19,0,95
0.8889,0.8333,1.0,0.75,0.9091,0.9561,7,7,0.8889,0.8888888955116272,0.10093778371810913,0.36523011326789856,0.9091,,0.9561,,0.8333,,1.0,,0.75,,57,19,0,95
0.8889,0.8333,1.0,0.75,0.9091,0.9501,7,8,0.8889,0.8888888955116272,0.026802117004990578,0.657658576965332,0.9091,,0.9501,,0.8333,,1.0,,0.75,,57,19,0,95
0.9064,0.8559,1.0,0.7895,0.9223,0.9464,7,9,0.9064,0.9064327478408813,0.20597517490386963,0.40862831473350525,0.9223,,0.9464,,0.8559,,1.0,,0.7895,,60,16,0,95
0.9123,0.8636,1.0,0.8026,0.9268,0.9463,7,10,0.9123,0.9122806787490845,0.017264049500226974,0.5796156525611877,0.9268,,0.9463,,0.8636,,1.0,,0.8026,,61,15,0,95
