Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9123,0.8846,0.9684,0.8421,0.9246,0.9578,5,1,0.9123,0.9122806787490845,0.7235437035560608,0.2698911428451538,0.9246,,0.9578,,0.8846,,0.9684,,0.8421,,64,12,3,92
0.9357,0.9286,0.9579,0.9079,0.943,0.9693,5,2,0.9357,0.9356725215911865,0.34059906005859375,0.2273186296224594,0.943,,0.9693,,0.9286,,0.9579,,0.9079,,69,7,4,91
0.9357,0.9375,0.9474,0.9211,0.9424,0.9726,5,3,0.9357,0.9356725215911865,0.24362798035144806,0.2289271056652069,0.9424,,0.9726,,0.9375,,0.9474,,0.9211,,70,6,5,90
0.9357,0.9375,0.9474,0.9211,0.9424,0.9762,5,4,0.9357,0.9356725215911865,0.15201038122177124,0.18657761812210083,0.9424,,0.9762,,0.9375,,0.9474,,0.9211,,70,6,5,90
0.883,0.8378,0.9789,0.7632,0.9029,0.9748,5,5,0.883,0.8830409646034241,0.1248803585767746,0.31273138523101807,0.9029,,0.9748,,0.8378,,0.9789,,0.7632,,58,18,2,93
0.8889,0.9634,0.8316,0.9605,0.8927,0.9738,5,6,0.8889,0.8888888955116272,0.1069713830947876,0.37054839730262756,0.8927,,0.9738,,0.9634,,0.8316,,0.9605,,73,3,16,79
0.9357,0.9286,0.9579,0.9079,0.943,0.9791,5,7,0.9357,0.9356725215911865,0.11955014616250992,0.19188354909420013,0.943,,0.9791,,0.9286,,0.9579,,0.9079,,69,7,4,91
0.9357,0.9375,0.9474,0.9211,0.9424,0.9766,5,8,0.9357,0.9356725215911865,0.035018615424633026,0.21276846528053284,0.9424,,0.9766,,0.9375,,0.9474,,0.9211,,70,6,5,90
0.6257,0.5975,1.0,0.1579,0.748,0.9652,5,9,0.6257,0.6257309913635254,0.03576460853219032,2.0743706226348877,0.748,,0.9652,,0.5975,,1.0,,0.1579,,12,64,0,95
0.9298,0.9109,0.9684,0.8816,0.9388,0.9834,5,10,0.9298,0.9298245906829834,0.10512043535709381,0.22518661618232727,0.9388,,0.9834,,0.9109,,0.9684,,0.8816,,67,9,3,92
0.9357,0.9118,0.9789,0.8816,0.9442,0.9823,5,11,0.9357,0.9356725215911865,0.009460906498134136,0.24809493124485016,0.9442,,0.9823,,0.9118,,0.9789,,0.8816,,67,9,2,93
0.9415,0.9293,0.9684,0.9079,0.9485,0.9821,5,12,0.9415,0.9415204524993896,0.007028171326965094,0.25060373544692993,0.9485,,0.9821,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9298,0.9029,0.9789,0.8684,0.9394,0.9823,5,13,0.9298,0.9298245906829834,0.0060913050547242165,0.3067643940448761,0.9394,,0.9823,,0.9029,,0.9789,,0.8684,,66,10,2,93
0.9298,0.9029,0.9789,0.8684,0.9394,0.9818,5,14,0.9298,0.9298245906829834,0.004572722129523754,0.339738130569458,0.9394,,0.9818,,0.9029,,0.9789,,0.8684,,66,10,2,93
0.924,0.8868,0.9895,0.8421,0.9353,0.9811,5,15,0.924,0.9239766001701355,0.004155772738158703,0.38121670484542847,0.9353,,0.9811,,0.8868,,0.9895,,0.8421,,64,12,1,94
0.9415,0.9381,0.9579,0.9211,0.9479,0.9823,5,16,0.9415,0.9415204524993896,0.002841924550011754,0.29757383465766907,0.9479,,0.9823,,0.9381,,0.9579,,0.9211,,70,6,4,91
0.9415,0.9381,0.9579,0.9211,0.9479,0.9821,5,17,0.9415,0.9415204524993896,0.0024624087382107973,0.29879721999168396,0.9479,,0.9821,,0.9381,,0.9579,,0.9211,,70,6,4,91
0.9415,0.9381,0.9579,0.9211,0.9479,0.9821,5,18,0.9415,0.9415204524993896,0.0023714913986623287,0.3071763813495636,0.9479,,0.9821,,0.9381,,0.9579,,0.9211,,70,6,4,91
0.9357,0.9375,0.9474,0.9211,0.9424,0.9824,5,19,0.9357,0.9356725215911865,0.002203472191467881,0.31304967403411865,0.9424,,0.9824,,0.9375,,0.9474,,0.9211,,70,6,5,90
