thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.1,0.9349240780911062,0.9466285965297606,0.9545957918050941,0.9230019493087428,0.9160467587672688,0.8760719356959771,0.937791601866252,0.9238633250021302
0.10402010050251256,0.9364475828354154,0.9472527472527472,0.9545957918050941,0.9259259259169014,0.9189765458422174,0.879061745834241,0.9393468118195957,0.9258181228899424
0.10804020100502514,0.9374660141381185,0.947669305189094,0.9545957918050941,0.9278752436556739,0.9209401709401709,0.881059963471211,0.9403836184551582,0.9271224608937493
0.1120603015075377,0.9368879216539717,0.9467780954475478,0.9534883720930233,0.9278752436556739,0.9208556149732621,0.8799817715412486,0.9398652151373769,0.926528717614086
0.11608040201005027,0.9368879216539717,0.9467780954475478,0.9534883720930233,0.9278752436556739,0.9208556149732621,0.8799817715412486,0.9398652151373769,0.926528717614086
0.12010050251256282,0.9363091997822536,0.9458864936207656,0.9523809523809523,0.9278752436556739,0.9207708779443254,0.8789044589181616,0.9393468118195957,0.9259350325702268
0.12412060301507538,0.9363091997822536,0.9458864936207656,0.9523809523809523,0.9278752436556739,0.9207708779443254,0.8789044589181616,0.9393468118195957,0.9259350325702268
0.12814070351758794,0.9363091997822536,0.9458864936207656,0.9523809523809523,0.9278752436556739,0.9207708779443254,0.8789044589181616,0.9393468118195957,0.9259350325702268
0.1321608040201005,0.9368191721132898,0.9460946094609461,0.9523809523809523,0.9288499025250601,0.9217577706323687,0.8799069729516064,0.9398652151373769,0.9265878336767244
0.13618090452261308,0.9373297002724795,0.9463028169014083,0.9523809523809523,0.9298245613944462,0.9227467811158798,0.8809105028789395,0.9403836184551582,0.9272408654420841
0.14020100502512564,0.9373297002724795,0.9463028169014083,0.9523809523809523,0.9298245613944462,0.9227467811158798,0.8809105028789395,0.9403836184551582,0.9272408654420841
0.1442211055276382,0.9378407851690295,0.9465111160026413,0.9523809523809523,0.9307992202638324,0.9237379162191193,0.8819150521467127,0.9409020217729394,0.9278941285737632
0.14824120603015076,0.9383524277141299,0.946719506825187,0.9523809523809523,0.9317738791332186,0.9247311827956989,0.882920624212086,0.9414204250907205,0.928547623781356
0.15226130653266334,0.9388646288209607,0.9469279894296408,0.9523809523809523,0.9327485380026049,0.9257265877287406,0.8839272225428865,0.9419388284085018,0.9292013517766068
0.1562814070351759,0.9388646288209607,0.9469279894296408,0.9523809523809523,0.9327485380026049,0.9257265877287406,0.8839272225428865,0.9419388284085018,0.9292013517766068
0.16030150753768846,0.9388646288209607,0.9469279894296408,0.9523809523809523,0.9327485380026049,0.9257265877287406,0.8839272225428865,0.9419388284085018,0.9292013517766068
0.16432160804020102,0.9382850901146913,0.9460352422907488,0.9512735326688815,0.9327485380026049,0.9256465517241379,0.8828555195367813,0.9414204250907205,0.9286084450625111
0.16834170854271358,0.9387978142076502,0.9462436660057281,0.9512735326688815,0.9337231968719911,0.9266450916936354,0.8838640980183982,0.9419388284085018,0.9292625514210827
0.17236180904522613,0.9387978142076502,0.9462436660057281,0.9512735326688815,0.9337231968719911,0.9266450916936354,0.8838640980183982,0.9419388284085018,0.9292625514210827
0.1763819095477387,0.9387978142076502,0.9462436660057281,0.9512735326688815,0.9337231968719911,0.9266450916936354,0.8838640980183982,0.9419388284085018,0.9292625514210827
0.18040201005025128,0.9393110989611809,0.9464521815777875,0.9512735326688815,0.9346978557413773,0.927645788336933,0.8848737109846736,0.942457231726283,0.9299168922337101
0.18442211055276383,0.9392446633825944,0.9457671957671959,0.9501661129568106,0.9356725146107635,0.9285714285714286,0.8848163785399169,0.942457231726283,0.9299790515781288
