mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5033981800079346,0.0437870920745961,0.06896512508392334,0.000873138153481822,relu,0.0,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.875,0.8618421052631579,0.868421052631579,0.9013157894736842,0.868421052631579,0.847682119205298,0.8741721854304636,0.9139072847682119,0.9205298013245033,0.8874172185430463,0.8818708609271523,0.022289027768800616,105
0.486039924621582,0.002423790587358216,0.08538460731506348,0.0499272726854963,relu,0.0,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8552631578947368,0.875,0.8881578947368421,0.9144736842105263,0.8552631578947368,0.8344370860927153,0.8543046357615894,0.9139072847682119,0.9072847682119205,0.9271523178807947,0.8825243987452074,0.030485763003978535,96
0.5110530376434326,0.060544093215245634,0.06871387958526612,0.00048454591486387705,relu,0.0,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.9013157894736842,0.8552631578947368,0.8947368421052632,0.881578947368421,0.875,0.8278145695364238,0.8807947019867549,0.8874172185430463,0.9271523178807947,0.9271523178807947,0.8858225862669921,0.028631389623600238,63
0.5036806106567383,0.0029137242752203915,0.06967523097991943,0.0003786520526257416,relu,0.0,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.9078947368421053,0.9144736842105263,0.8881578947368421,0.8947368421052632,0.881578947368421,0.8344370860927153,0.8874172185430463,0.9139072847682119,0.9205298013245033,0.9271523178807947,0.897028581387243,0.02549460400635537,6
0.5369972229003906,0.06734341127015496,0.06946477890014649,0.00070375582007108,relu,0.0,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9342105263157895,0.9276315789473685,0.8157894736842105,0.881578947368421,0.8947368421052632,0.7947019867549668,0.8940397350993378,0.9139072847682119,0.9205298013245033,0.9072847682119205,0.8884410944579993,0.04455039792985918,47
0.567093014717102,0.08389300682931614,0.07030503749847412,0.000609229526578466,relu,0.0,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9210526315789473,0.8881578947368421,0.8486842105263158,0.8881578947368421,0.868421052631579,0.7682119205298014,0.8807947019867549,0.8940397350993378,0.8874172185430463,0.9205298013245033,0.876546706169397,0.04148001894070125,155
0.5593842029571533,0.003311874480477229,0.07566392421722412,0.0006051058770163592,relu,0.0,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.868421052631579,0.8486842105263158,0.868421052631579,0.868421052631579,0.875,0.8344370860927153,0.8344370860927153,0.8807947019867549,0.9205298013245033,0.9072847682119205,0.8706430812129664,0.026593398834006937,192
0.5940940380096436,0.09731296825430268,0.07742547988891602,0.0009329678479548044,relu,0.0,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8355263157894737,0.8947368421052632,0.868421052631579,0.8947368421052632,0.881578947368421,0.8410596026490066,0.8675496688741722,0.8675496688741722,0.9205298013245033,0.9205298013245033,0.8792218543046358,0.02766671869664977,127
0.6033777952194214,0.1172967199096219,0.07654924392700195,0.0007759526022943966,relu,0.0,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.9210526315789473,0.8947368421052632,0.8552631578947368,0.8947368421052632,0.881578947368421,0.7880794701986755,0.8741721854304636,0.8940397350993378,0.9271523178807947,0.9271523178807947,0.8857964447542699,0.03940206574610438,66
0.5778865098953248,0.002567752339665405,0.077427077293396,0.0011155112419828628,relu,0.0,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.9013157894736842,0.8289473684210527,0.8881578947368421,0.881578947368421,0.8552631578947368,0.8145695364238411,0.8807947019867549,0.9139072847682119,0.9403973509933775,0.9337748344370861,0.8838706866504008,0.03944986882155793,80
