mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.503699803352356,0.0457790888884248,0.0684508085250854,0.0015251507707489,relu,0.0,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8552631578947368,0.8618421052631579,0.9013157894736842,0.9144736842105264,0.8421052631578947,0.8675496688741722,0.8609271523178808,0.8609271523178808,0.8675496688741722,0.9072847682119204,0.8739238410596026,0.0233093530417846,238,0.8609271523178808,0.864695887068665,0.8928742593238062,0.8130064918089926,0.9407949198326943,0.864695887068665,338.0
0.5045252799987793,0.0548571583563886,0.0679503440856933,0.0007884945725769,relu,0.0,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.881578947368421,0.8618421052631579,0.9078947368421052,0.8947368421052632,0.8947368421052632,0.8874172185430463,0.8344370860927153,0.8940397350993378,0.913907284768212,0.8940397350993378,0.886463053328686,0.0219132004623766,131,0.8830385151620773,0.8940397350993378,0.8947368421052632,0.8654910247472986,0.9122843325200419,0.8940397350993378,117.0
0.4890093088150024,0.0020100968064221,0.0677509784698486,0.0008728876994219,relu,0.0,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.875,0.8486842105263158,0.881578947368421,0.8947368421052632,0.8947368421052632,0.8609271523178808,0.847682119205298,0.8741721854304636,0.913907284768212,0.933774834437086,0.8825200418264203,0.0261966291859575,178,0.8642384105960265,0.8782894736842105,0.8947368421052632,0.8184907633321714,0.9404844893691182,0.8782894736842105,247.0
0.5180732488632203,0.0601680432933023,0.0678999423980712,0.0005386723134655,relu,0.0,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.8881578947368421,0.881578947368421,0.9210526315789472,0.9078947368421052,0.9078947368421052,0.8344370860927153,0.8940397350993378,0.8874172185430463,0.9470198675496688,0.9403973509933776,0.9009890205646568,0.0306150564182415,9,0.8876023875914953,0.9009672359707215,0.9177631578947367,0.8423612321366333,0.9630043133495988,0.9078947368421052,9.0
0.530106496810913,0.0676621657368011,0.0686510324478149,0.000895741717874,relu,0.0,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.8881578947368421,0.875,0.881578947368421,0.9276315789473684,0.8947368421052632,0.8079470198675497,0.9006622516556292,0.9006622516556292,0.9470198675496688,0.9205298013245032,0.8943926455210874,0.0356206686817287,42,0.8832236842105263,0.8976995468804462,0.9155629139072847,0.8347148396653887,0.9640717584524223,0.9006622516556292,57.0
0.5453324556350708,0.0797254527405968,0.068655252456665,0.0004534087302225,relu,0.0,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.8618421052631579,0.9013157894736842,0.8486842105263158,0.9210526315789472,0.9013157894736842,0.7880794701986755,0.8675496688741722,0.913907284768212,0.9205298013245032,0.933774834437086,0.8858051585918438,0.042256277153567,143,0.8632689961659115,0.9013157894736842,0.9188741721854304,0.7798612321366329,1.0022819362147088,0.9013157894736842,30.0
0.5558931112289429,0.0038291311064996,0.0754001379013061,0.0010201044508259,relu,0.0,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.881578947368421,0.8486842105263158,0.9407894736842104,0.8618421052631579,0.8552631578947368,0.8741721854304636,0.8410596026490066,0.8807947019867549,0.8874172185430463,0.8675496688741722,0.8739151272220285,0.0264780493676283,239,0.856907894736842,0.8708609271523179,0.8813828860230045,0.8201954078075984,0.9180953729522483,0.8675496688741722,325.0
0.589423942565918,0.0963907922527404,0.0743997573852539,0.0004896975745511,relu,0.0,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8618421052631579,0.8552631578947368,0.9276315789473684,0.9144736842105264,0.875,0.9006622516556292,0.8410596026490066,0.8609271523178808,0.8940397350993378,0.9006622516556292,0.8831561519693274,0.0269356813081195,170,0.8611558905542,0.8845198675496688,0.9006622516556292,0.8018963489020563,0.9599217933077728,0.8845198675496688,193.0
0.5948877334594727,0.1073900252347689,0.0750511884689331,0.0009073862960784,relu,0.0,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.8486842105263158,0.8486842105263158,0.8881578947368421,0.9210526315789472,0.868421052631579,0.8344370860927153,0.8940397350993378,0.8807947019867549,0.9205298013245032,0.9205298013245032,0.8825331125827816,0.0305649914163933,174,0.8536184210526316,0.8844762983617985,0.9139072847682119,0.7631851254792612,1.0043405803415824,0.8844762983617985,207.0
0.5700507402420044,0.0028026549033756,0.0754509210586547,0.00047194289506,relu,0.0,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.8618421052631579,0.9078947368421052,0.9013157894736842,0.9144736842105264,0.9210526315789472,0.8741721854304636,0.8940397350993378,0.933774834437086,0.913907284768212,0.9271523178807948,0.9049625304984316,0.0216806779975632,1,0.8958587486929244,0.9109010108051586,0.919407894736842,0.8605350296270479,0.9547316138027185,0.9109010108051586,6.0
