mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.4911731481552124,0.0129305424876861,0.0845885753631591,0.044887954461142,relu,0.0,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8421052631578947,0.8157894736842105,0.875,0.8157894736842105,0.7960526315789473,0.847682119205298,0.8543046357615894,0.8675496688741722,0.8741721854304636,0.8741721854304636,0.846261763680725,0.0270168539585255,315,0.8223684210526315,0.8509933774834437,0.8725165562913908,0.7471462181944926,0.9477387591495297,0.8509933774834437,360.0
0.5052842855453491,0.051861639607673,0.0698136806488037,0.0010679836213394,relu,0.0,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8618421052631579,0.8618421052631579,0.8618421052631579,0.8157894736842105,0.8486842105263158,0.8940397350993378,0.8874172185430463,0.8675496688741722,0.8410596026490066,0.8874172185430463,0.8627483443708609,0.0225723531758557,199,0.8519736842105263,0.8618421052631579,0.8824503311258278,0.8062587138375741,0.9281653014987801,0.8618421052631579,251.0
0.5094469785690308,0.057583709666376,0.0692940235137939,0.000686124587482,relu,0.0,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.8355263157894737,0.8486842105263158,0.868421052631579,0.8421052631578947,0.875,0.8543046357615894,0.8807947019867549,0.8940397350993378,0.913907284768212,0.8807947019867549,0.8693577901707912,0.0233011523909741,147,0.8500893168351342,0.8717105263157895,0.8807947019867549,0.8040312391077031,0.9268527797141859,0.8717105263157895,172.0
0.4939728736877441,0.002454477792457,0.0694814205169677,0.0006217869768239,relu,0.0,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.8881578947368421,0.8486842105263158,0.8881578947368421,0.8486842105263158,0.8552631578947368,0.8874172185430463,0.8741721854304636,0.8741721854304636,0.9072847682119204,0.9072847682119204,0.8779278494248868,0.0206767798268054,69,0.8599904147786686,0.880794701986755,0.8881578947368421,0.8177391948414081,0.9304091146741025,0.880794701986755,98.0
0.5288930892944336,0.0709901809872865,0.0700190544128418,0.000924040205624,relu,0.0,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9013157894736842,0.8552631578947368,0.881578947368421,0.8881578947368421,0.8552631578947368,0.8874172185430463,0.8940397350993378,0.9006622516556292,0.9271523178807948,0.8741721854304636,0.8865022655977693,0.0206416999738442,13,0.876023875914953,0.8877875566399442,0.8990066225165563,0.8415497560125481,0.9334807424189612,0.8877875566399442,47.0
0.5413270473480225,0.0837585665410432,0.0704516649246215,0.0003738261764203,relu,0.0,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9013157894736842,0.7894736842105263,0.8947368421052632,0.8355263157894737,0.881578947368421,0.8741721854304636,0.9006622516556292,0.8741721854304636,0.933774834437086,0.9072847682119204,0.8792697804112933,0.0386945313785017,52,0.8741721854304636,0.888157894736842,0.9011524050191704,0.8337018560474034,0.9416227344022305,0.8947368421052632,17.0
0.5586892127990722,0.0042211492355377,0.076808762550354,0.0009068208457163,relu,0.0,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8223684210526315,0.7828947368421053,0.8355263157894737,0.8092105263157895,0.7763157894736842,0.8609271523178808,0.8013245033112583,0.8543046357615894,0.8675496688741722,0.7748344370860927,0.8185256186824678,0.033358618878514,423,0.7875021784593935,0.8157894736842105,0.8496100557685605,0.694340362495643,0.942771871732311,0.8157894736842105,454.0
0.5959071159362793,0.0978083173283434,0.0762494325637817,0.0006146674474127,relu,0.0,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8486842105263158,0.8421052631578947,0.8618421052631579,0.8092105263157895,0.7894736842105263,0.8145695364238411,0.8940397350993378,0.8543046357615894,0.8940397350993378,0.8807947019867549,0.8489064133844547,0.0340891598934148,299,0.8214534681073545,0.8514944231439526,0.8760565528058557,0.7395488410596027,0.9579611798536074,0.8514944231439526,352.0
0.5997186422348022,0.1137216954028291,0.0766617536544799,0.0010526362201008,relu,0.0,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.875,0.8486842105263158,0.8947368421052632,0.8157894736842105,0.8486842105263158,0.8874172185430463,0.8344370860927153,0.8940397350993378,0.8874172185430463,0.913907284768212,0.8700113279888463,0.0297684654757476,140,0.8486842105263158,0.8812086092715232,0.8923841059602649,0.7831343673753923,0.9579339491111885,0.8812086092715232,89.0
0.5678285360336304,0.0025436412497244,0.0768445968627929,0.000747052226301,relu,0.0,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.8881578947368421,0.8026315789473685,0.9078947368421052,0.8289473684210527,0.875,0.8807947019867549,0.8940397350993378,0.8940397350993378,0.9403973509933776,0.913907284768212,0.8825810386894389,0.038193844519914,30,0.8764486754966887,0.89109881491809,0.9044309864064133,0.8344752091321018,0.9464044527710002,0.8940397350993378,24.0
