mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.5033981800079346,0.0437870920745961,0.0689651250839233,0.0008731381534818,relu,0.0,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.875,0.8618421052631579,0.868421052631579,0.9013157894736842,0.868421052631579,0.847682119205298,0.8741721854304636,0.913907284768212,0.9205298013245032,0.8874172185430463,0.8818708609271523,0.0222890277688006,105,0.868421052631579,0.8745860927152318,0.8978411467410248,0.8242909114674103,0.9419712879051935,0.8745860927152318,237.0
0.486039924621582,0.0024237905873582,0.0853846073150634,0.0499272726854963,relu,0.0,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8552631578947368,0.875,0.8881578947368421,0.9144736842105264,0.8552631578947368,0.8344370860927153,0.8543046357615894,0.913907284768212,0.9072847682119204,0.9271523178807948,0.8825243987452074,0.0304857630039785,96,0.8552631578947368,0.881578947368421,0.9122516556291391,0.7697804112931335,0.9977344022307426,0.881578947368421,149.0
0.5110530376434326,0.0605440932152456,0.0687138795852661,0.0004845459148638,relu,0.0,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.9013157894736842,0.8552631578947368,0.8947368421052632,0.881578947368421,0.875,0.8278145695364238,0.8807947019867549,0.8874172185430463,0.9271523178807948,0.9271523178807948,0.8858225862669921,0.0286313896236002,63,0.8764486754966887,0.8844980829557336,0.899671052631579,0.8416151097943533,0.9345046183339144,0.8874172185430463,125.0
0.5036806106567383,0.0029137242752203,0.0696752309799194,0.0003786520526257,relu,0.0,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.9078947368421052,0.9144736842105264,0.8881578947368421,0.8947368421052632,0.881578947368421,0.8344370860927153,0.8874172185430463,0.913907284768212,0.9205298013245032,0.9271523178807948,0.897028581387243,0.0254946040063553,6,0.8876023875914953,0.9013157894736842,0.9143320843499478,0.8475078424538166,0.9544266294876266,0.9078947368421052,5.0
0.5369972229003906,0.0673434112701549,0.0694647789001464,0.000703755820071,relu,0.0,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9342105263157896,0.9276315789473684,0.8157894736842105,0.881578947368421,0.8947368421052632,0.7947019867549668,0.8940397350993378,0.913907284768212,0.9205298013245032,0.9072847682119204,0.8884410944579993,0.0445503979298591,47,0.8846941443011502,0.9010108051585918,0.9188741721854304,0.83342410247473,0.9701442140118508,0.9105960264900662,4.0
0.567093014717102,0.0838930068293161,0.0703050374984741,0.0006092295265784,relu,0.0,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9210526315789472,0.8881578947368421,0.8486842105263158,0.8881578947368421,0.868421052631579,0.7682119205298014,0.8807947019867549,0.8940397350993378,0.8874172185430463,0.9205298013245032,0.876546706169397,0.0414800189407012,155,0.871514464970373,0.8877875566399442,0.8925692750087139,0.8399322499128616,0.9241514900662251,0.8881578947368421,86.0
0.5593842029571533,0.0033118744804772,0.0756639242172241,0.0006051058770163,relu,0.0,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.868421052631579,0.8486842105263158,0.868421052631579,0.868421052631579,0.875,0.8344370860927153,0.8344370860927153,0.8807947019867549,0.9205298013245032,0.9072847682119204,0.8706430812129664,0.0265933988340069,192,0.8536184210526316,0.868421052631579,0.8793460264900662,0.8150270128964798,0.9179374346462181,0.868421052631579,271.0
0.5940940380096436,0.0973129682543026,0.077425479888916,0.0009329678479548,relu,0.0,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8355263157894737,0.8947368421052632,0.868421052631579,0.8947368421052632,0.881578947368421,0.8410596026490066,0.8675496688741722,0.8675496688741722,0.9205298013245032,0.9205298013245032,0.8792218543046358,0.0276667186966497,127,0.8675496688741722,0.875,0.8947368421052632,0.8267689090275356,0.9355176019518996,0.875,216.0
0.6033777952194214,0.1172967199096219,0.0765492439270019,0.0007759526022943,relu,0.0,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.9210526315789472,0.8947368421052632,0.8552631578947368,0.8947368421052632,0.881578947368421,0.7880794701986755,0.8741721854304636,0.8940397350993378,0.9271523178807948,0.9271523178807948,0.8857964447542699,0.0394020657461043,66,0.876023875914953,0.8943882886023005,0.9144736842105262,0.8183491634715931,0.972148396653886,0.8947368421052632,43.0
0.5778865098953248,0.0025677523396654,0.077427077293396,0.0011155112419828,relu,0.0,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.9013157894736842,0.8289473684210527,0.8881578947368421,0.881578947368421,0.8552631578947368,0.8145695364238411,0.8807947019867549,0.913907284768212,0.9403973509933776,0.933774834437086,0.8838706866504008,0.0394498688215579,80,0.8616460439177414,0.8848684210526316,0.91075941094458,0.7879759933774834,0.984429461484838,0.8848684210526316,137.0
