mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.4911731481552124,0.012930542487686198,0.08458857536315918,0.04488795446114201,relu,0.0,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8421052631578947,0.8157894736842105,0.875,0.8157894736842105,0.7960526315789473,0.847682119205298,0.8543046357615894,0.8675496688741722,0.8741721854304636,0.8741721854304636,0.846261763680725,0.027016853958525575,315
0.5052842855453491,0.05186163960767308,0.06981368064880371,0.0010679836213394018,relu,0.0,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8618421052631579,0.8618421052631579,0.8618421052631579,0.8157894736842105,0.8486842105263158,0.8940397350993378,0.8874172185430463,0.8675496688741722,0.8410596026490066,0.8874172185430463,0.8627483443708609,0.022572353175855785,199
0.5094469785690308,0.057583709666376,0.06929402351379395,0.0006861245874820377,relu,0.0,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.8355263157894737,0.8486842105263158,0.868421052631579,0.8421052631578947,0.875,0.8543046357615894,0.8807947019867549,0.8940397350993378,0.9139072847682119,0.8807947019867549,0.8693577901707912,0.023301152390974165,147
0.4939728736877441,0.002454477792457007,0.06948142051696778,0.0006217869768239298,relu,0.0,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.8881578947368421,0.8486842105263158,0.8881578947368421,0.8486842105263158,0.8552631578947368,0.8874172185430463,0.8741721854304636,0.8741721854304636,0.9072847682119205,0.9072847682119205,0.8779278494248868,0.020676779826805422,69
0.5288930892944336,0.07099018098728656,0.0700190544128418,0.0009240402056240745,relu,0.0,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9013157894736842,0.8552631578947368,0.881578947368421,0.8881578947368421,0.8552631578947368,0.8874172185430463,0.8940397350993378,0.9006622516556292,0.9271523178807947,0.8741721854304636,0.8865022655977693,0.02064169997384425,13
0.5413270473480225,0.08375856654104324,0.07045166492462158,0.0003738261764203753,relu,0.0,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9013157894736842,0.7894736842105263,0.8947368421052632,0.8355263157894737,0.881578947368421,0.8741721854304636,0.9006622516556292,0.8741721854304636,0.9337748344370861,0.9072847682119205,0.8792697804112933,0.03869453137850172,52
0.5586892127990722,0.004221149235537715,0.076808762550354,0.0009068208457163581,relu,0.0,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8223684210526315,0.7828947368421053,0.8355263157894737,0.8092105263157895,0.7763157894736842,0.8609271523178808,0.8013245033112583,0.8543046357615894,0.8675496688741722,0.7748344370860927,0.8185256186824678,0.033358618878514094,423
0.5959071159362793,0.09780831732834348,0.07624943256378174,0.0006146674474127622,relu,0.0,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8486842105263158,0.8421052631578947,0.8618421052631579,0.8092105263157895,0.7894736842105263,0.8145695364238411,0.8940397350993378,0.8543046357615894,0.8940397350993378,0.8807947019867549,0.8489064133844547,0.034089159893414885,299
0.5997186422348022,0.11372169540282917,0.07666175365447998,0.0010526362201008362,relu,0.0,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.875,0.8486842105263158,0.8947368421052632,0.8157894736842105,0.8486842105263158,0.8874172185430463,0.8344370860927153,0.8940397350993378,0.8874172185430463,0.9139072847682119,0.8700113279888463,0.029768465475747605,140
0.5678285360336304,0.0025436412497244053,0.07684459686279296,0.0007470522263010258,relu,0.0,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.8881578947368421,0.8026315789473685,0.9078947368421053,0.8289473684210527,0.875,0.8807947019867549,0.8940397350993378,0.8940397350993378,0.9403973509933775,0.9139072847682119,0.8825810386894389,0.03819384451991403,30
0.6254767894744873,0.12986077760205036,0.07719686031341552,0.0008342997077260108,relu,0.0,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.8881578947368421,0.8157894736842105,0.868421052631579,0.8355263157894737,0.8552631578947368,0.8741721854304636,0.8807947019867549,0.8940397350993378,0.9271523178807947,0.9072847682119205,0.8746601603346115,0.03134932984929739,96
0.6067964792251587,0.004564629362554015,0.0779416561126709,0.0006196855433510026,relu,0.0,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.9144736842105263,0.8223684210526315,0.9013157894736842,0.8026315789473685,0.875,0.8609271523178808,0.8940397350993378,0.9006622516556292,0.9139072847682119,0.9072847682119205,0.8792610665737189,0.037217721432899545,56
0.6791510343551636,0.1519990767682087,0.08372557163238525,0.0008730109548937664,relu,0.0,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.7828947368421053,0.7894736842105263,0.8552631578947368,0.8092105263157895,0.8355263157894737,0.7549668874172185,0.8410596026490066,0.8410596026490066,0.7814569536423841,0.8278145695364238,0.8118726036946672,0.031483382459608,441
0.6356595516204834,0.005156492894989085,0.08498051166534423,0.0015754970359223746,relu,0.0,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.868421052631579,0.7697368421052632,0.8947368421052632,0.7960526315789473,0.8289473684210527,0.8675496688741722,0.8410596026490066,0.8807947019867549,0.9006622516556292,0.8675496688741722,0.851551063088184,0.040402052545648826,287
0.7145885944366455,0.1716279423251262,0.08670954704284668,0.0020634689464128966,relu,0.0,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.8618421052631579,0.8289473684210527,0.8881578947368421,0.875,0.8486842105263158,0.8741721854304636,0.8741721854304636,0.8807947019867549,0.9271523178807947,0.8741721854304636,0.8733095155106309,0.024262207902481903,116
0.6805147647857666,0.01248114458692241,0.09018929004669189,0.0028571235907164086,relu,0.0,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.881578947368421,0.8157894736842105,0.875,0.8486842105263158,0.868421052631579,0.8807947019867549,0.8807947019867549,0.8940397350993378,0.8807947019867549,0.9205298013245033,0.8746427326594632,0.026114949615671172,99
0.6833082437515259,0.009953957593210433,0.08808388710021972,0.0016582446438870952,relu,0.0,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.9013157894736842,0.8026315789473685,0.9276315789473685,0.8421052631578947,0.8881578947368421,0.8807947019867549,0.8940397350993378,0.8940397350993378,0.9205298013245033,0.9139072847682119,0.8865153363541305,0.03601985237227051,12
0.8203647851943969,0.2106707514856626,0.09147796630859376,0.002604040995428729,relu,0.0,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.9078947368421053,0.8486842105263158,0.868421052631579,0.8289473684210527,0.8881578947368421,0.8874172185430463,0.8807947019867549,0.9006622516556292,0.9205298013245033,0.9006622516556292,0.8832171488323457,0.026484821638284535,29
0.5058251619338989,0.002007384808151073,0.07294528484344483,0.0012007269659583925,relu,0.0,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.5526315789473685,0.6052631578947368,0.7302631578947368,0.7039473684210527,0.5657894736842105,0.6291390728476821,0.609271523178808,0.7152317880794702,0.6026490066225165,0.5364238410596026,0.6250609968630185,0.06572457321101983,593
0.5140932083129883,0.006928587158380175,0.07509269714355468,0.004060115341206799,relu,0.0,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.6710526315789473,0.7697368421052632,0.8092105263157895,0.7039473684210527,0.6644736842105263,0.6754966887417219,0.6225165562913907,0.6821192052980133,0.7218543046357616,0.7218543046357616,0.7042262112234228,0.05158124557863121,526
0.5917007207870484,0.24088367651342338,0.07277233600616455,0.0010784494144470815,relu,0.0,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.6578947368421053,0.7828947368421053,0.8486842105263158,0.7236842105263158,0.756578947368421,0.7284768211920529,0.7615894039735099,0.7284768211920529,0.7417218543046358,0.8013245033112583,0.7531326246078773,0.04868801459088214,495
0.5156479597091674,0.003362928489801554,0.07285866737365723,0.0008945683309398509,relu,0.0,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.7960526315789473,0.7631578947368421,0.8289473684210527,0.743421052631579,0.8026315789473685,0.8410596026490066,0.847682119205298,0.8609271523178808,0.8344370860927153,0.8344370860927153,0.8152753572673406,0.036234001740197155,430
0.536365008354187,0.016358858683974194,0.07443583011627197,0.004035000590403761,relu,0.0,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.7894736842105263,0.8026315789473685,0.8421052631578947,0.8157894736842105,0.7894736842105263,0.8344370860927153,0.8278145695364238,0.8675496688741722,0.8543046357615894,0.8079470198675497,0.8231526664342976,0.02534739123191014,404
0.5353751420974732,0.00448358239744901,0.07371284961700439,0.0009386823319596931,relu,0.0,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.8486842105263158,0.8618421052631579,0.9013157894736842,0.8421052631578947,0.8486842105263158,0.8807947019867549,0.8609271523178808,0.8675496688741722,0.9072847682119205,0.847682119205298,0.8666869989543395,0.02171957707997635,167
