filename,y_true,keras_prob,tflite_prob,y_pred_tflite
clear.0000.jpg,0,0.6958634853363037,0.7106618881225586,1
clear.0001.jpg,0,2.7907464755116962e-05,2.9389797418843955e-05,0
clear.0002.jpg,0,8.46447073854506e-06,8.961736057244707e-06,0
clear.0003.jpg,0,5.801233055535704e-05,6.31020448054187e-05,0
clear.0004.jpg,0,0.9999707937240601,0.9999716877937317,1
clear.0005.jpg,0,8.508994505973533e-05,8.673379488755018e-05,0
clear.0006.jpg,0,0.00022747043112758547,0.0002320899220649153,0
clear.0007.jpg,0,0.0007499255007132888,0.0007799722952768207,0
clear.0008.jpg,0,0.0005358459311537445,0.0005498191458173096,0
clear.0009.jpg,0,0.13706789910793304,0.13845492899417877,0
clear.0010.jpg,0,0.09655282646417618,0.1180233433842659,0
clear.0011.jpg,0,0.08588998764753342,0.0932944267988205,0
clear.0012.jpg,0,0.8989675045013428,0.9017913937568665,1
clear.0013.jpg,0,0.0002123764279531315,0.0002051214687526226,0
clear.0014.jpg,0,0.049569230526685715,0.05026693269610405,0
clear.0015.jpg,0,0.9063116312026978,0.9064046144485474,1
clear.0016.jpg,0,0.012570783495903015,0.011887791566550732,0
clear.0017.jpg,0,0.0005705494550056756,0.0005827227723784745,0
clear.0018.jpg,0,5.931450141360983e-05,5.958691690466367e-05,0
clear.0019.jpg,0,0.0020497385412454605,0.0019123255042359233,0
clear.0020.jpg,0,9.09365335246548e-05,0.00012356435763649642,0
clear.0021.jpg,0,1.954829895112198e-05,1.8743148757494055e-05,0
clear.0022.jpg,0,4.216708475723863e-06,4.335360245022457e-06,0
clear.0023.jpg,0,0.0002465337747707963,0.0002548017946537584,0
clear.0024.jpg,0,0.0013345667393878102,0.0013325550826266408,0
clear.0025.jpg,0,0.4992883801460266,0.5097824335098267,1
clear.0026.jpg,0,0.0005429977318271995,0.0005923826829530299,0
clear.0027.jpg,0,0.013535421341657639,0.014837550930678844,0
clear.0028.jpg,0,0.01122362818568945,0.011849754489958286,0
clear.0029.jpg,0,1.1036891010007821e-05,1.2081617569492664e-05,0
clear.0030.jpg,0,0.00029548737802542746,0.0003132695273961872,0
clear.0031.jpg,0,0.7063774466514587,0.722010612487793,1
clear.0032.jpg,0,0.42930471897125244,0.4623647630214691,1
clear.0033.jpg,0,0.9760851860046387,0.9763678908348083,1
clear.0034.jpg,0,4.919768252875656e-05,5.063191565568559e-05,0
clear.0035.jpg,0,0.016109690070152283,0.01640939526259899,0
clear.0036.jpg,0,0.0002440614771330729,0.00024033103545662016,0
clear.0037.jpg,0,2.2018110030330718e-05,2.4333008695975877e-05,0
clear.0038.jpg,0,0.005247494205832481,0.006441384553909302,0
clear.0039.jpg,0,0.00015700675430707633,0.0001671376812737435,0
clear.0040.jpg,0,0.00014172494411468506,0.0001631537452340126,0
clear.0041.jpg,0,5.11094112880528e-05,5.723063804907724e-05,0
clear.0042.jpg,0,6.843460869276896e-05,8.186482591554523e-05,0
clear.0043.jpg,0,0.048664119094610214,0.052555687725543976,0
clear.0044.jpg,0,0.0002442924305796623,0.0003297589428257197,0
clear.0045.jpg,0,0.0007136290078051388,0.0008123235893435776,0
clear.0046.jpg,0,1.3577822421950714e-08,1.468389942971271e-08,0
clear.0047.jpg,0,1.0066689704046894e-08,1.0589596755039565e-08,0
clear.0048.jpg,0,0.0003663069219328463,0.0004073433519806713,0
clear.0049.jpg,0,1.5587613233947195e-05,1.741189043968916e-05,0
clear.0050.jpg,0,0.26390305161476135,0.31061649322509766,1
clear.0051.jpg,0,0.8263970613479614,0.8250756859779358,1
clear.0052.jpg,0,0.0003647308622021228,0.00039673419087193906,0
clear.0053.jpg,0,1.8654129689821275e-06,1.933242401719326e-06,0
clear.0054.jpg,0,0.023772375658154488,0.028571421280503273,0
clear.0055.jpg,0,0.002247762633487582,0.0023821035865694284,0
clear.0056.jpg,0,0.09731568396091461,0.10582712292671204,0
clear.0057.jpg,0,1.0159325256609009e-06,9.455933422941598e-07,0
clear.0058.jpg,0,3.4747306472127093e-06,3.227015668016975e-06,0
clear.0059.jpg,0,0.00036253369762562215,0.0004076401237398386,0
clear.0060.jpg,0,0.38297614455223083,0.3971899151802063,1
clear.0061.jpg,0,0.4766691327095032,0.47771525382995605,1
clear.0062.jpg,0,0.00011025503044947982,0.00011024051491403952,0
clear.0063.jpg,0,0.9500933289527893,0.9535094499588013,1
clear.0064.jpg,0,0.37064704298973083,0.4040367603302002,1
clear.0065.jpg,0,0.004893616307526827,0.005075294058769941,0
clear.0066.jpg,0,0.09926705807447433,0.10513719171285629,0
clear.0067.jpg,0,0.022855576127767563,0.02411339432001114,0
clear.0068.jpg,0,0.20151399075984955,0.20289167761802673,0
clear.0069.jpg,0,0.9046834111213684,0.9048821926116943,1
clear.0070.jpg,0,0.005661148112267256,0.006117360200732946,0
clear.0071.jpg,0,0.0036116521805524826,0.004175483714789152,0
clear.0072.jpg,0,4.129349690629169e-06,4.661987986764871e-06,0
clear.0073.jpg,0,0.0013893962604925036,0.0014658219879493117,0
clear.0074.jpg,0,0.00034304725704714656,0.0003744163550436497,0
clear.0075.jpg,0,3.4097414669531645e-08,3.536479553645222e-08,0
clear.0076.jpg,0,0.27949875593185425,0.28987398743629456,1
clear.0077.jpg,0,0.1000170186161995,0.11063646525144577,0
clear.0078.jpg,0,0.0288484338670969,0.029267361387610435,0
clear.0079.jpg,0,0.9750444889068604,0.9767881631851196,1
clear.0080.jpg,0,0.00011870926391566172,0.00011861966049764305,0
clear.0081.jpg,0,6.347453745547682e-05,6.497287540696561e-05,0
clear.0082.jpg,0,0.0002612959360703826,0.00026925187557935715,0
clear.0083.jpg,0,0.00015336982323788106,0.00017769991245586425,0
clear.0084.jpg,0,0.0005909965257160366,0.0006376359960995615,0
clear.0085.jpg,0,0.005170845426619053,0.005585349630564451,0
clear.0086.jpg,0,0.18726128339767456,0.20554278790950775,0
clear.0087.jpg,0,5.891589580642176e-07,6.127868346084142e-07,0
clear.0088.jpg,0,0.8566192388534546,0.8504616618156433,1
clear.0089.jpg,0,0.012271027080714703,0.013402448035776615,0
clear.0090.jpg,0,0.021380946040153503,0.02030133828520775,0
clear.0091.jpg,0,0.22468863427639008,0.2148505449295044,0
clear.0092.jpg,0,0.00014423689572140574,0.00014725206710863858,0
clear.0093.jpg,0,1.138990000981721e-06,1.2009141983071459e-06,0
clear.0094.jpg,0,0.0018964470364153385,0.0017880055820569396,0
clear.0095.jpg,0,0.0542980320751667,0.05812845006585121,0
clear.0096.jpg,0,0.008275976404547691,0.008536137640476227,0
clear.0097.jpg,0,0.0862700343132019,0.09166295826435089,0
clear.0098.jpg,0,0.0015417380491271615,0.0016032507410272956,0
clear.0099.jpg,0,0.0008954624063335359,0.0009373208740726113,0
clear.0100.jpg,0,0.3294066786766052,0.3347274959087372,1
clear.0101.jpg,0,0.6999298334121704,0.6988766193389893,1
clear.0102.jpg,0,0.003822356928139925,0.004182255826890469,0
clear.0103.jpg,0,3.398917760932818e-05,3.461592859821394e-05,0
clear.0104.jpg,0,0.1195811778306961,0.1354464888572693,0
clear.0105.jpg,0,0.027087723836302757,0.029116984456777573,0
clear.0106.jpg,0,0.7169202566146851,0.7152316570281982,1
clear.0107.jpg,0,0.0018535603303462267,0.0019896328449249268,0
clear.0108.jpg,0,3.4056781714753015e-06,3.352021167302155e-06,0
clear.0109.jpg,0,1.2525169040600304e-05,1.2673909623117652e-05,0
clear.0110.jpg,0,0.00010595587082207203,0.00010995611955877393,0
clear.0111.jpg,0,0.01485916692763567,0.015253275632858276,0
clear.0112.jpg,0,1.1429527830841835e-06,1.206043407364632e-06,0
clear.0113.jpg,0,0.0003029427898582071,0.0003309749881736934,0
clear.0114.jpg,0,0.0017174843233078718,0.0019117121119052172,0
clear.0115.jpg,0,6.584837683476508e-05,6.567911623278633e-05,0
clear.0116.jpg,0,0.07523634284734726,0.09888207167387009,0
clear.0117.jpg,0,5.5185337259899825e-05,6.977654993534088e-05,0
clear.0118.jpg,0,0.004381380043923855,0.004427770152688026,0
clear.0119.jpg,0,0.18635638058185577,0.1978975534439087,0
clear.0120.jpg,0,3.3042866562027484e-05,3.482927422737703e-05,0
clear.0121.jpg,0,0.00791297946125269,0.00946006178855896,0
clear.0122.jpg,0,0.1417648196220398,0.14255210757255554,0
clear.0123.jpg,0,0.00023121682170312852,0.00023072396288625896,0
clear.0124.jpg,0,0.0019681332632899284,0.0019585040863603354,0
clear.0125.jpg,0,3.889842446369585e-06,4.280955636204453e-06,0
clear.0126.jpg,0,0.0001105607661884278,0.00013204272545408458,0
clear.0127.jpg,0,6.863972856763212e-08,7.48241646419956e-08,0
clear.0128.jpg,0,0.013989279977977276,0.015176130458712578,0
clear.0129.jpg,0,0.00016447846428491175,0.0001868536346592009,0
clear.0130.jpg,0,0.0011710274266079068,0.0011655037524178624,0
clear.0131.jpg,0,0.003495897399261594,0.003479101462289691,0
clear.0132.jpg,0,0.07467858493328094,0.07563833892345428,0
clear.0133.jpg,0,0.07569664716720581,0.07575156539678574,0
clear.0134.jpg,0,0.001452350988984108,0.0015598766040056944,0
clear.0135.jpg,0,0.016953587532043457,0.018310127779841423,0
clear.0136.jpg,0,0.952377200126648,0.9533630609512329,1
clear.0137.jpg,0,1.5091260365807102e-06,1.483803657720273e-06,0
clear.0138.jpg,0,0.013498918153345585,0.01599137671291828,0
clear.0139.jpg,0,0.853051483631134,0.8591017723083496,1
clear.0140.jpg,0,0.000388933316571638,0.0004151455359533429,0
clear.0141.jpg,0,2.839111630237312e-06,2.9094705951138167e-06,0
clear.0142.jpg,0,4.89049398311181e-06,4.868817995884456e-06,0
clear.0143.jpg,0,6.203304565133294e-06,6.362225121847587e-06,0
clear.0144.jpg,0,5.708053504349664e-05,5.8264642575522885e-05,0
clear.0145.jpg,0,5.642438554787077e-05,5.5729466112097725e-05,0
clear.0146.jpg,0,0.001428689225576818,0.0014473834307864308,0
