Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,Accuracy,Precision,Recall,F1-Score,ROC-AUC
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,0.9430051813471504,0.9333333333333332,0.9607843137254902,0.9468599033816426,0.9419306184012068
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,0.9481865284974094,0.9423076923076924,0.9607843137254902,0.9514563106796116,0.9474251238957122
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,0.9740932642487048,0.970873786407767,0.9803921568627452,0.975609756097561,0.9737125619478562
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,0.927461139896373,0.9320388349514565,0.9320388349514565,0.9320388349514565,0.9271305285868392
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,0.9378238341968912,0.941747572815534,0.941747572815534,0.941747572815534,0.9375404530744336
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,0.9637305699481864,0.9705882352941176,0.9611650485436892,0.9658536585365852,0.963915857605178
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,0.927461139896373,0.9587628865979382,0.9029126213592232,0.93,0.9292340884573896
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,0.9378238341968912,0.9333333333333332,0.9514563106796116,0.9423076923076924,0.936839266450917
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,0.9015544041450776,0.903846153846154,0.912621359223301,0.9082125603864736,0.9007551240560948
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,0.9427083333333334,0.9174311926605504,0.9803921568627452,0.9478672985781992,0.9401960784313728
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,16,50,0.3,5,F1_Loss,0.3,0.5,0.8963730569948186,0.988095238095238,0.8137254901960784,0.8924731182795699,0.9013682396035336
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,16,50,0.3,5,F1_Loss,0.3,0.5,0.8704663212435233,0.9753086419753086,0.7745098039215687,0.8633879781420766,0.8762658909717732
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,16,50,0.3,5,F1_Loss,0.3,0.5,0.8756476683937824,0.9875,0.7745098039215687,0.8681318681318682,0.8817603964662788
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,16,50,0.3,5,F1_Loss,0.3,0.5,0.8393782383419689,0.9736842105263158,0.7184466019417476,0.8268156424581006,0.8481121898597627
