thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.1,0.9468690702087287,0.962205939066718,0.9727095516569201,0.9069767441760025,0.922365988909427,0.8844841329779275,0.9419388284085018,0.9256202611516939
0.10402010050251256,0.9463692453725676,0.9614271938283511,0.9717348927875243,0.9069767441760025,0.9222941720629048,0.8833913864570834,0.9414204250907205,0.9250706223890754
0.10804020100502514,0.9463182897862233,0.9608334941153772,0.9707602339181286,0.9080841638880611,0.9230769230769231,0.8833022953834245,0.9414204250907205,0.9252201962583354
0.1120603015075377,0.9463182897862233,0.9608334941153772,0.9707602339181286,0.9080841638880611,0.9230769230769231,0.8833022953834245,0.9414204250907205,0.9252201962583354
0.11608040201005027,0.9463182897862233,0.9608334941153772,0.9707602339181286,0.9080841638880611,0.9230769230769231,0.8833022953834245,0.9414204250907205,0.9252201962583354
0.12010050251256282,0.9463182897862233,0.9608334941153772,0.9707602339181286,0.9080841638880611,0.9230769230769231,0.8833022953834245,0.9414204250907205,0.9252201962583354
0.12412060301507538,0.9467680608365019,0.9610189116171362,0.9707602339181286,0.9091915836001196,0.9239332096474954,0.8843054217797736,0.9419388284085018,0.9259194146729562
0.12814070351758794,0.9457659372026641,0.9594594594594594,0.9688109161793372,0.9091915836001196,0.9237918215613383,0.8821301312636306,0.9409020217729394,0.9248215891485456
0.1321608040201005,0.9452641599238458,0.9586792817146167,0.9678362573099415,0.9091915836001196,0.9237209302325582,0.88104434533813,0.9403836184551582,0.9242729127530531
0.13618090452261308,0.9457142857142857,0.958864426419467,0.9678362573099415,0.9102990033121783,0.9245810055865922,0.8820511563579033,0.9409020217729394,0.9249727862532864
0.14020100502512564,0.9457142857142857,0.958864426419467,0.9678362573099415,0.9102990033121783,0.9245810055865922,0.8820511563579033,0.9409020217729394,0.9249727862532864
0.1442211055276382,0.9466158245948523,0.9592349304482225,0.9678362573099415,0.9125138427362955,0.9263059701492538,0.8840669798135937,0.9419388284085018,0.9263730379226979
0.14824120603015076,0.9466158245948523,0.9592349304482225,0.9678362573099415,0.9125138427362955,0.9263059701492538,0.8840669798135937,0.9419388284085018,0.9263730379226979
0.15226130653266334,0.9475190839694656,0.9596057209122536,0.9678362573099415,0.9147286821604127,0.9280373831775701,0.8860857566898447,0.9429756350440642,0.9277739662068043
0.1562814070351759,0.9475190839694656,0.9596057209122536,0.9678362573099415,0.9147286821604127,0.9280373831775701,0.8860857566898447,0.9429756350440642,0.9277739662068043
0.16030150753768846,0.9475190839694656,0.9596057209122536,0.9678362573099415,0.9147286821604127,0.9280373831775701,0.8860857566898447,0.9429756350440642,0.9277739662068043
0.16432160804020102,0.9475190839694656,0.9596057209122536,0.9678362573099415,0.9147286821604127,0.9280373831775701,0.8860857566898447,0.9429756350440642,0.9277739662068043
0.16834170854271358,0.947016706443914,0.9588246665377924,0.9668615984405458,0.9147286821604127,0.9279700654817586,0.8850061136474099,0.942457231726283,0.9272262553990395
0.17236180904522613,0.9479216435738175,0.9591955134403404,0.9668615984405458,0.91694352158453,0.92970946579194,0.8870298322339146,0.9434940383618455,0.9286281889567517
