Fold,Precision,Recall,F1-Score,Accuracy,ROC-AUC,TN,FP,FN,TP,best_threshold
1,0.9690721649484536,0.9215686274509803,0.9447236180904522,0.9421052631578948,0.9713680926916222,85,3,8,94,0.37082652170228814
2,0.9789473684210527,0.9117647058823529,0.9441624365482234,0.9421052631578948,0.9884135472370766,86,2,9,93,0.41459593182738275
3,0.9423076923076923,0.9607843137254902,0.9514563106796117,0.9473684210526315,0.9723707664884136,82,6,4,98,0.47046402948500426
4,0.9405940594059405,0.9313725490196079,0.9359605911330049,0.9315789473684211,0.9805035650623886,82,6,7,95,0.4854163250773197
5,0.9603960396039604,0.9509803921568627,0.9556650246305419,0.9523809523809523,0.9791525805724589,83,4,5,97,0.37329723009600374
6,0.9351851851851852,0.9901960784313726,0.9619047619047619,0.9576719576719577,0.9676583276988957,80,7,1,101,0.4854163250773197
7,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.9047619047619048,0.9682217714672076,78,9,9,93,0.5291838407513183
8,0.9345794392523364,0.9803921568627451,0.9569377990430622,0.9523809523809523,0.9790398918187965,80,7,2,100,0.37082652170228814
9,0.8962264150943396,0.9405940594059405,0.9178743961352657,0.91005291005291,0.9625900090009001,77,11,6,95,0.4854163250773197
10,0.9509803921568627,0.9603960396039604,0.9556650246305419,0.9523809523809523,0.9759225922592258,83,5,4,97,0.4854163250773197
