mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.0168068408966064,0.05908768504614533,0.1308755874633789,0.004879738943482647,tanh,0.0,0.0005,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7022653721682848,0.6731391585760518,0.6407766990291263,0.775974025974026,0.7857142857142857,0.7155739082923549,0.056816008996881856,12
1.2005335330963134,0.08024991668293678,0.14042048454284667,0.00043705356112217495,tanh,0.0,0.0005,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7346278317152104,0.6440129449838188,0.7022653721682848,0.737012987012987,0.7207792207792207,0.7077396713319043,0.034178922253132286,13
1.3812147617340087,0.08577899938533808,0.1558100700378418,0.005184977509800807,tanh,0.0,0.0005,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7055016181229773,0.686084142394822,0.6990291262135923,0.7532467532467533,0.7402597402597403,0.7168242760475769,0.025556383097945657,10
0.9730839252471923,0.013262168157429277,0.12831707000732423,0.003059860660925028,tanh,0.0,0.0001,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.4854368932038835,0.49514563106796117,0.598705501618123,0.6493506493506493,0.4707792207792208,0.5398835792039676,0.0709709743150016,72
1.1704837799072265,0.00410161657400618,0.2010669708251953,0.11317450860752895,tanh,0.0,0.0001,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.627831715210356,0.6148867313915858,0.6084142394822006,0.6363636363636364,0.551948051948052,0.6078888748791661,0.02962144694648661,44
1.3550752639770507,0.029038145617416123,0.15793004035949706,0.007286009528608191,tanh,0.0,0.0001,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6213592233009708,0.6407766990291263,0.5566343042071198,0.6201298701298701,0.6298701298701299,0.6137540453074435,0.02949951421173287,41
0.9508408069610595,0.005854237894453834,0.19304780960083007,0.13198479640499677,tanh,0.0,0.005,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.762987012987013,0.5639431765645357,0.10182579136948981,60
1.154207134246826,0.01748255908207481,0.14058938026428222,0.0012910024483442659,tanh,0.0,0.005,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8187702265372169,0.7766990291262136,0.7637540453074434,0.8863636363636364,0.7922077922077922,0.8075589459084606,0.04345741306494565,1
1.4066827774047852,0.16218230286896687,0.15190386772155762,0.0013415820267687268,tanh,0.0,0.005,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7993527508090615,0.5275080906148867,0.47249190938511326,0.7564935064935064,0.7337662337662337,0.6579224982137604,0.13180550309278738,27
0.9636213779449463,0.015676148565670026,0.1294623851776123,0.003132897484200299,tanh,0.0,0.001,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7378640776699029,0.6310679611650486,0.7475728155339806,0.7954545454545454,0.7402597402597403,0.7304438280166435,0.053938429242510584,8
1.1431155681610108,0.017603377398192753,0.1413050651550293,0.0024230680072631523,tanh,0.0,0.001,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8187702265372169,0.7055016181229773,0.6343042071197411,0.7694805194805194,0.7305194805194806,0.731715210355987,0.06193913166113651,7
1.3851745128631592,0.1980576330099993,0.1512824058532715,0.003279289798901069,tanh,0.0,0.001,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7702265372168284,0.7831715210355987,0.7281553398058253,0.7337662337662337,0.8051948051948052,0.7641028874038582,0.029333245015147655,2
0.9236968040466309,0.008342015355047201,0.12548394203186036,0.002492968897550152,tanh,0.0,0.05,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7475728155339806,0.5275080906148867,0.517799352750809,0.4707792207792208,0.5324675324675324,0.5592254024292859,0.0966804676625971,65
1.1130510330200196,0.012487152748819702,0.13909478187561036,0.002065010347743852,tanh,0.0,0.05,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,102
