mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5124003410339355,0.03054356736325191,0.08237428665161133,0.00210643870259842,relu,0.0,0.0005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8122977346278317,0.8058252427184466,0.8511326860841424,0.8798701298701299,0.8116883116883117,0.8321628209977725,0.02878658826191674,29
0.522291612625122,0.04906821378297151,0.08160252571105957,0.001561543406239976,relu,0.0,0.0005,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8317152103559871,0.7378640776699029,0.7799352750809061,0.827922077922078,0.8084415584415584,0.7971756398940865,0.03487216050715738,109
0.502483606338501,0.0017597689439307663,0.08286957740783692,0.003134518386591623,relu,0.0,0.0005,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8673139158576052,0.7281553398058253,0.8317152103559871,0.8506493506493507,0.7824675324675324,0.8120602698272601,0.0506836593625046,66
0.5543902397155762,0.05771382747252211,0.08751296997070312,0.0018616093654824654,relu,0.0,0.0005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8122977346278317,0.8220064724919094,0.7281553398058253,0.8668831168831169,0.8181818181818182,0.8095048963981004,0.04505416488102837,71
0.5326944828033447,0.0032962804907877828,0.0874964714050293,0.00104553718168704,relu,0.0,0.0005,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8705501618122977,0.8867313915857605,0.8155339805825242,0.8766233766233766,0.8246753246753247,0.8548228470558568,0.028959471222152387,5
0.5786187648773193,0.06588118830716166,0.08799290657043457,0.00048178657584668495,relu,0.0,0.0005,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8349514563106796,0.7443365695792881,0.6957928802588996,0.8668831168831169,0.8701298701298701,0.8024187786323708,0.07005917948027349,96
0.55850830078125,0.002735893295343264,0.09402275085449219,0.0009744791559712573,relu,0.0,0.0005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8446601941747572,0.6990291262135923,0.7669902912621359,0.8538961038961039,0.8409090909090909,0.8010969612911361,0.059752185368726,105
0.5985354423522949,0.06153503618726565,0.0934682846069336,0.0004928256924570283,relu,0.0,0.0005,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8511326860841424,0.6925566343042071,0.8058252427184466,0.8311688311688312,0.827922077922078,0.801721094439541,0.05644269574093135,99
0.6144818305969239,0.06340024399441313,0.09430007934570313,0.0013731299693330022,relu,0.0,0.0005,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8155339805825242,0.889967637540453,0.8511326860841424,0.7987012987012987,0.7597402597402597,0.8230151725297356,0.04455126130987885,43
0.49097566604614257,0.0006782888049377275,0.08086886405944824,0.0008447432709077494,relu,0.0,0.0001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7313915857605178,0.7022653721682848,0.6828478964401294,0.7305194805194806,0.6818181818181818,0.7057685033413188,0.021819245054450993,254
