mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.0179061412811279,0.07167901067572854,0.13234372138977052,0.003525012454265072,tanh,0.0,0.0005,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8284789644012945,0.8349514563106796,0.8058252427184466,0.8311688311688312,0.8181818181818182,0.823721262556214,0.010537288331064607,9
1.222477960586548,0.1008270850090962,0.1424168586730957,0.003878344758125042,tanh,0.0,0.0005,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8317152103559871,0.8058252427184466,0.8284789644012945,0.8376623376623377,0.814935064935065,0.8237233640146261,0.011647809029837097,8
1.4722881317138672,0.1256452463945775,0.1622955322265625,0.005098134182216067,tanh,0.0,0.0005,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8252427184466019,0.8155339805825242,0.7993527508090615,0.814935064935065,0.8246753246753247,0.8159479678897155,0.00937184861399439,13
1.0669912338256835,0.015069162366201976,0.13880844116210939,0.0020777819357342977,tanh,0.0,0.0001,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7216828478964401,0.6504854368932039,0.7313915857605178,0.7012987012987013,0.7305194805194806,0.7070756104736688,0.030298757424962956,45
1.2618957996368407,0.10150875316626724,0.20149922370910645,0.1061367818682982,tanh,0.0,0.0001,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7313915857605178,0.7896440129449838,0.7637540453074434,0.7564935064935064,0.7045454545454546,0.7491657210103813,0.029023768973403023,32
1.3251027584075927,0.0218497434897308,0.15418591499328613,0.0018343856782638327,tanh,0.0,0.0001,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7346278317152104,0.6925566343042071,0.7540453074433657,0.7435064935064936,0.7987012987012987,0.7446875131341151,0.034132910426218174,34
1.0967708110809327,0.06472010616866977,0.2188032627105713,0.16166920608626734,tanh,0.0,0.005,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.8538961038961039,0.7662337662337663,0.6295275921489514,0.15133140463510059,61
1.3360305309295655,0.027921391243058837,0.15649724006652832,0.004822257837459929,tanh,0.0,0.005,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.6763754045307443,0.538961038961039,0.7954545454545454,0.6021581977892657,0.11768732942068087,65
1.5245054244995118,0.14172021581868277,0.16004056930541993,0.005478675340376376,tanh,0.0,0.005,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7928802588996764,0.5275080906148867,0.7896440129449838,0.8051948051948052,0.5292207792207793,0.6888895893750263,0.13117205001228474,49
0.9548521518707276,0.015618692787987302,0.12828030586242675,0.001338799628832497,tanh,0.0,0.001,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8802588996763754,0.8446601941747572,0.8155339805825242,0.8538961038961039,0.827922077922078,0.8444542512503677,0.022274912584519198,1
