mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.0844086170196534,0.05430890639889348,0.15195755958557128,0.013903230809988317,relu,0.0,0.0005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5307443365695793,0.8964401294498382,0.9352750809061489,0.8928571428571429,0.8896103896103896,0.8289854158786198,0.15003356798347336,58
1.173980951309204,0.0563561840373074,0.1614292621612549,0.005677301059732477,relu,0.0,0.0005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8673139158576052,0.8964401294498382,0.919093851132686,0.8993506493506493,0.8993506493506493,0.8963098390282855,0.01660352250891721,22
1.229785394668579,0.006851726594560066,0.20079488754272462,0.06918103651534901,relu,0.0,0.0005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8640776699029126,0.9029126213592233,0.941747572815534,0.9123376623376623,0.9155844155844156,0.9073319883999496,0.025171645358838198,12
1.0546128273010253,0.010057176636999897,0.15528502464294433,0.0026730938271866873,relu,0.0,0.0001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8996763754045307,0.919093851132686,0.9385113268608414,0.9090909090909091,0.9123376623376623,0.9157420249653259,0.012989287667544787,2
1.1460532188415526,0.013503128653025692,0.2074223518371582,0.09176900410058007,relu,0.0,0.0001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.9093851132686084,0.9158576051779935,0.9320388349514563,0.9188311688311688,0.8896103896103896,0.9131446223679234,0.013890157491632174,3
1.2348696708679199,0.004392466228076099,0.16662707328796386,0.0029779235121708335,relu,0.0,0.0001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.912621359223301,0.919093851132686,0.9288025889967637,0.9318181818181818,0.922077922077922,0.9228827806497708,0.006858368301619488,1
1.1097471714019775,0.11740154830740802,0.15729207992553712,0.006740039450434593,relu,0.0,0.005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.9093851132686084,0.7152103559870551,0.8284789644012945,0.8603896103896104,0.8538961038961039,0.8334720295885344,0.0646765017364241,56
1.1451826572418213,0.008152416635823176,0.161010217666626,0.002608325299964601,relu,0.0,0.005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8737864077669902,0.8673139158576052,0.9288025889967637,0.8961038961038961,0.8571428571428571,0.8846299331736225,0.025517998336268274,32
1.311024045944214,0.14372224695153712,0.17119874954223632,0.0054671772672837135,relu,0.0,0.005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8511326860841424,0.8058252427184466,0.8543689320388349,0.8961038961038961,0.8993506493506493,0.8613562812591938,0.03431620588849918,47
1.0657413482666016,0.017114736690938062,0.15540452003479005,0.0021578780791421575,relu,0.0,0.001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.9061488673139159,0.9352750809061489,0.9158576051779935,0.8863636363636364,0.8798701298701299,0.9047030639263649,0.02007073280850413,16
