mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1167359352111816,0.046152449098084185,0.14431958198547362,0.018776789780868813,relu,0.0,0.0005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8867313915857605,0.7961165048543689,0.912621359223301,0.9285714285714286,0.9058441558441559,0.8859769680158032,0.046892192952687456,53
1.1141562461853027,0.0931025346679934,0.13932156562805176,0.0014419914785459495,relu,0.0,0.0005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8932038834951457,0.8867313915857605,0.8996763754045307,0.9188311688311688,0.9025974025974026,0.9002080443828016,0.010802693267437265,27
1.184192705154419,0.06533713425728865,0.16502366065979004,0.02481103252808963,relu,0.0,0.0005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8867313915857605,0.9029126213592233,0.8996763754045307,0.9285714285714286,0.8993506493506493,0.9034484932543186,0.013725390512215533,22
1.0624213695526123,0.06572094542929789,0.13931307792663575,0.012858735767382381,relu,0.0,0.0001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8802588996763754,0.9449838187702265,0.9158576051779935,0.8993506493506493,0.9123376623376623,0.9105577270625813,0.021260433672459677,9
1.1119155406951904,0.05445001867116007,0.14014043807983398,0.001625337149104722,relu,0.0,0.0001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8996763754045307,0.8478964401294499,0.9255663430420712,0.9285714285714286,0.8993506493506493,0.9002122472996259,0.02893111308921495,26
1.141075325012207,0.09139497750829825,0.14412279129028321,0.0013210722083787135,relu,0.0,0.0001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9029126213592233,0.8543689320388349,0.9158576051779935,0.9383116883116883,0.8831168831168831,0.8989135460009245,0.028597428394735804,29
1.026640272140503,0.027859089984802493,0.15292110443115234,0.03210612526068105,relu,0.0,0.005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.883495145631068,0.912621359223301,0.9123376623376623,0.8506493506493507,0.8865779851216745,0.023688872621805895,52
1.1020079612731934,0.12439718025781864,0.14001808166503907,0.0011438406545380441,relu,0.0,0.005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8543689320388349,0.8317152103559871,0.8964401294498382,0.8961038961038961,0.8993506493506493,0.875595763459841,0.027551577140455655,74
1.111135196685791,0.0780982153108858,0.14581632614135742,0.0020650870341765576,relu,0.0,0.005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8381877022653722,0.8349514563106796,0.9061488673139159,0.9188311688311688,0.8376623376623377,0.8671563064766948,0.03724765173964189,81
1.0673645973205566,0.04279438545603949,0.14134554862976073,0.014107104183257205,relu,0.0,0.001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8640776699029126,0.8737864077669902,0.8867313915857605,0.9025974025974026,0.8636363636363636,0.8781658470978859,0.01482586639416622,68
1.1325226306915284,0.07580933057751908,0.13971667289733886,0.0016306077670511475,relu,0.0,0.001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8770226537216829,0.7669902912621359,0.8996763754045307,0.9318181818181818,0.8896103896103896,0.8730235783633841,0.05603811179917526,75
1.0931540966033935,0.045482304091815105,0.14661788940429688,0.0030937422842380207,relu,0.0,0.001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8802588996763754,0.912621359223301,0.8867313915857605,0.9253246753246753,0.9155844155844156,0.9041041482789056,0.017464585559429813,21
1.0523358821868896,0.08142783550444099,0.14271101951599122,0.01323351671452,relu,0.0,0.05,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8705501618122977,0.5501618122977346,0.9158576051779935,0.8409090909090909,0.814935064935065,0.7984827470264364,0.12861145333473806,100
1.0728734016418457,0.016585266138458687,0.1417266845703125,0.00445786501759177,relu,0.0,0.05,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.7475728155339806,0.5663430420711975,0.5454545454545454,0.7954545454545454,0.6371138570167696,0.11135292331676098,112
1.154551362991333,0.0800893244098281,0.19045233726501465,0.0817650940051972,relu,0.0,0.05,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.4854368932038835,0.8673139158576052,0.86084142394822,0.8506493506493507,0.6655844155844156,0.745965199848695,0.15047717316017295,104
1.0107436656951905,0.020973428092521392,0.13381757736206054,0.0013286713190386417,relu,0.0,0.01,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.8511326860841424,0.8770226537216829,0.9253246753246753,0.7922077922077922,0.8638948430210565,0.04323358108635269,83
1.1284736156463624,0.09425391398323828,0.1392202377319336,0.001125239351965493,relu,0.0,0.01,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8802588996763754,0.7766990291262136,0.919093851132686,0.8376623376623377,0.8701298701298701,0.8567687975454966,0.04773036787487484,88
1.0661993026733398,0.015076006035292118,0.1471168041229248,0.0019074289579166929,relu,0.0,0.01,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8705501618122977,0.8511326860841424,0.919093851132686,0.8603896103896104,0.8506493506493507,0.8703631320136175,0.025426884692845347,78
1.073253583908081,0.08495448860638624,0.1404909610748291,0.014473753769136248,relu,0.0,0.1,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8802588996763754,0.6957928802588996,0.8932038834951457,0.7012987012987013,0.8668831168831169,0.8074874963224478,0.08935610036702087,99
