mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.0834846019744873,0.05913369080946335,0.13778972625732422,0.002019625598828756,relu,0.0,0.0005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7993527508090615,0.7378640776699029,0.6245954692556634,0.7272727272727273,0.7694805194805194,0.7317131088975749,0.05921695464699563,8
1.279317569732666,0.06956771980682719,0.1485459804534912,0.0023326076535273117,relu,0.0,0.0005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7475728155339806,0.656957928802589,0.7216828478964401,0.6331168831168831,0.7012987012987013,0.6921258353297188,0.04183530606194655,16
1.4705172538757325,0.05144777237077277,0.15948700904846191,0.00560085447637554,relu,0.0,0.0005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7572815533980582,0.5566343042071198,0.7799352750809061,0.75,0.7564935064935064,0.7200689278359181,0.08234349305882864,11
1.0415962219238282,0.0051525812374869934,0.13665552139282228,0.0013315433621198332,relu,0.0,0.0001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5080906148867314,0.5436893203883495,0.6504854368932039,0.6233766233766234,0.5909090909090909,0.5833102172907998,0.051775233389551874,41
1.2420072078704834,0.015120142287068756,0.2003082275390625,0.10550748066216509,relu,0.0,0.0001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7216828478964401,0.5954692556634305,0.540453074433657,0.5681818181818182,0.551948051948052,0.5955470096246795,0.065719586502387,38
1.448231029510498,0.009515387867888421,0.16075596809387208,0.0029303513863738035,relu,0.0,0.0001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5339805825242718,0.5275080906148867,0.5501618122977346,0.5357142857142857,0.5811688311688312,0.5457067204640019,0.019214319298286802,75
1.0111576080322267,0.03608224049781776,0.19248394966125487,0.12178175561919265,relu,0.0,0.005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.7411003236245954,0.5292207792207793,0.4707792207792208,0.5482200647249191,0.09972421051740686,71
1.1915535926818848,0.059062860702492365,0.14745450019836426,0.004195175338199448,relu,0.0,0.005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8414239482200647,0.7961165048543689,0.8317152103559871,0.8668831168831169,0.7727272727272727,0.821773210608162,0.03341756742961878,1
1.5139867305755614,0.12927762199910084,0.16379227638244628,0.0034513738892855963,relu,0.0,0.005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.6699029126213593,0.7864077669902912,0.7508090614886731,0.8246753246753247,0.6623376623376623,0.7388265456226623,0.0638413386927812,5
1.0375715732574462,0.007090945353433228,0.1351621627807617,0.0016970680509538546,relu,0.0,0.001,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7249190938511327,0.5533980582524272,0.6407766990291263,0.788961038961039,0.7564935064935064,0.6929096793174463,0.08541043195354898,15
1.2185771465301514,0.02464489915050656,0.14838743209838867,0.004465397886055218,relu,0.0,0.001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8155339805825242,0.7508090614886731,0.8349514563106796,0.7175324675324676,0.8214285714285714,0.7880511074685833,0.04567024130375683,2
1.4766809940338135,0.11601655070981874,0.15537552833557128,0.008055294019548544,relu,0.0,0.001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8090614886731392,0.7799352750809061,0.8025889967637541,0.7727272727272727,0.7532467532467533,0.783511957298365,0.02030663261844721,3
1.0986169815063476,0.061803839843114626,0.13835997581481935,0.00791017916653849,relu,0.0,0.05,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.6181229773462783,0.5275080906148867,0.5292207792207793,0.737012987012987,0.5878745849619635,0.08232341637177615,39
1.2304824829101562,0.021586824263617587,0.1460451602935791,0.005259770537551717,relu,0.0,0.05,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5275080906148867,0.6634304207119741,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.5436893203883496,0.06385423526941071,76
1.4472732067108154,0.006533672519174611,0.26179933547973633,0.19996229309201083,relu,0.0,0.05,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.7272727272727273,0.5292207792207793,0.5568003194216786,0.0879152435201767,63
0.9715837955474853,0.05447049478445747,0.13293023109436036,0.006048194936526822,relu,0.0,0.01,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.5210355987055016,0.47249190938511326,0.5275080906148867,0.8961038961038961,0.775974025974026,0.6386227041566848,0.16669407637579226,26
