mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.4747774124145507,0.08560618104752674,0.1758251667022705,0.009936053009839936,relu,0.0,0.0005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.889967637540453,0.9255663430420712,0.775974025974026,0.8993506493506493,0.878107006262346,0.05242277928785539,59
1.494032049179077,0.04142516864788809,0.21742067337036133,0.06448920894671398,relu,0.0,0.0005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8349514563106796,0.8867313915857605,0.912621359223301,0.9318181818181818,0.922077922077922,0.897640062203169,0.03475241723812769,18
1.6088428974151612,0.03553787034518446,0.1854628562927246,0.007641783488099661,relu,0.0,0.0005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8478964401294499,0.5372168284789643,0.9320388349514563,0.8863636363636364,0.8993506493506493,0.8205732778548314,0.144219449833198,87
1.5160374641418457,0.07776375673092299,0.17451257705688478,0.01218759621407034,relu,0.0,0.0001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.912621359223301,0.86084142394822,0.8798701298701299,0.8863636363636364,0.8891690833438407,0.018628578383204704,38
1.5520922183990478,0.015692984503119747,0.18265671730041505,0.004736691583692267,relu,0.0,0.0001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8802588996763754,0.8964401294498382,0.9158576051779935,0.9188311688311688,0.9253246753246753,0.9073424956920102,0.01661468174365495,4
1.6269163131713866,0.0389451101457734,0.22972383499145507,0.09386669735742051,relu,0.0,0.0001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.9320388349514563,0.9255663430420712,0.8603896103896104,0.8603896103896104,0.8910814104988862,0.031458998777176804,34
1.5227784633636474,0.026328611364531317,0.1786414623260498,0.010567340740208726,relu,0.0,0.005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.9093851132686084,0.9093851132686084,0.9318181818181818,0.9090909090909091,0.9112238893792292,0.011436749877402301,2
1.5881072521209716,0.023210857738055594,0.24266624450683594,0.11609725180356179,relu,0.0,0.005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8673139158576052,0.8155339805825242,0.8996763754045307,0.922077922077922,0.8831168831168831,0.8775438154078931,0.03592789003676607,60
1.6946654796600342,0.04446600978640189,0.18974909782409669,0.008048621136299441,relu,0.0,0.005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9223300970873787,0.56957928802589,0.5598705501618123,0.8896103896103896,0.8571428571428571,0.7597066364056655,0.16056030775973404,98
1.561644697189331,0.01580006013898508,0.17730894088745117,0.011028843691449986,relu,0.0,0.001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9320388349514563,0.8867313915857605,0.919093851132686,0.8896103896103896,0.9318181818181818,0.9118585298196947,0.019921521609626482,1
1.6504847049713134,0.10378846770766825,0.18365378379821778,0.011672358046105615,relu,0.0,0.001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.7831715210355987,0.9255663430420712,0.9253246753246753,0.8668831168831169,0.8833606522926912,0.05460352131999443,49
1.6503870964050293,0.022890110572720383,0.178001070022583,0.0018899352345476935,relu,0.0,0.001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8414239482200647,0.8446601941747572,0.9061488673139159,0.8766233766233766,0.8084415584415584,0.8554595889547345,0.03329153099766492,73
1.5018364429473876,0.037930868874112074,0.16676692962646483,0.0028240046121658408,relu,0.0,0.05,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.6796116504854369,0.7572815533980582,0.9223300970873787,0.9318181818181818,0.9188311688311688,0.8419745303240449,0.10389460697874861,80
1.618487548828125,0.13932008286366837,0.17387218475341798,0.0069966980201031604,relu,0.0,0.05,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8058252427184466,0.7378640776699029,0.5631067961165048,0.512987012987013,0.8603896103896104,0.6960345479762956,0.13564105575185406,103
