mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.8947959423065186,0.06666354007364414,0.1552277088165283,0.002982008208018022,relu,0.0,0.0005,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.9093851132686084,0.8996763754045307,0.9090909090909091,0.8896103896103896,0.9027823309376707,0.007454870328865808,19
0.9826468467712403,0.06076956785805581,0.15681543350219726,0.0023246901638192376,relu,0.0,0.0005,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8284789644012945,0.9029126213592233,0.8996763754045307,0.8928571428571429,0.8993506493506493,0.8846551506745681,0.028277081495445527,76
1.08638596534729,0.019096875812825653,0.16950087547302245,0.006797513265432865,relu,0.0,0.0005,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8543689320388349,0.9029126213592233,0.8284789644012945,0.8863636363636364,0.8928571428571429,0.8729962594040265,0.02755683962316147,107
0.9381988525390625,0.07423298417652437,0.15744757652282715,0.0036841570897031065,relu,0.0,0.0005,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8511326860841424,0.883495145631068,0.9061488673139159,0.8928571428571429,0.9253246753246753,0.8917917034421888,0.02471320328445256,53
1.0018599510192872,0.007292124089730071,0.16086406707763673,0.0019403939312399537,relu,0.0,0.0005,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.8867313915857605,0.9061488673139159,0.9188311688311688,0.9058441558441559,0.9047408901777836,0.010276769788493475,11
1.1283157825469972,0.012084624857644034,0.21252403259277344,0.08661431649947177,relu,0.0,0.0005,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.8867313915857605,0.8737864077669902,0.8993506493506493,0.8506493506493507,0.8775080906148867,0.016109904640676534,99
0.9706775188446045,0.015018321212816694,0.16208415031433104,0.0023110530292673867,relu,0.0,0.0005,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.912621359223301,0.7831715210355987,0.9188311688311688,0.8831168831168831,0.8749527171857269,0.04865998627438959,103
1.0397391319274902,0.01429057261569868,0.21656174659729005,0.10264191802255031,relu,0.0,0.0005,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.889967637540453,0.9061488673139159,0.8636363636363636,0.9123376623376623,0.8898226369100156,0.01801695685722549,60
1.2005301475524903,0.014543473380074704,0.1733229637145996,0.006928187557867932,relu,0.0,0.0005,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.9061488673139159,0.9320388349514563,0.8766233766233766,0.8896103896103896,0.8962888244441641,0.020870075997914943,40
0.8536954402923584,0.004845524488824937,0.15038652420043946,0.0025325544456874065,relu,0.0,0.0001,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.9029126213592233,0.9223300970873787,0.8766233766233766,0.8506493506493507,0.8884966166519565,0.024199499437784672,65
1.0023693561553955,0.1263956898768959,0.15394287109375,0.002871000275116084,relu,0.0,0.0001,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.9223300970873787,0.9061488673139159,0.9155844155844156,0.8733766233766234,0.9034232757533729,0.01690935034573756,17
1.0851582527160644,0.01015975217224146,0.1622952938079834,0.005853198561071806,relu,0.0,0.0001,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.9061488673139159,0.8770226537216829,0.8733766233766234,0.9058441558441559,0.8956499810868742,0.017120605543362928,42
0.8971566677093505,0.007196373338690829,0.15539135932922363,0.0031301217549771117,relu,0.0,0.0001,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.9061488673139159,0.9029126213592233,0.9058441558441559,0.8993506493506493,0.8969612911360485,0.013431246834940524,35
1.0588505744934082,0.15002476532994116,0.16029200553894044,0.00532739925858364,relu,0.0,0.0001,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.8867313915857605,0.919093851132686,0.8928571428571429,0.8993506493506493,0.9001891312570924,0.010957898473492413,26
1.1498263835906983,0.017325824427098176,0.165824556350708,0.004350668655990313,relu,0.0,0.0001,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.9255663430420712,0.9255663430420712,0.8733766233766234,0.8993506493506493,0.9014710208884967,0.021345221187204316,23
