Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
1,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9455958549222798,0.9509803921568627,0.9463414634146341,0.9486552567237164,0.9455464223150519
2,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9389671361502347,0.975609756097561,0.9569377990430622,0.9518932758388358
3,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
4,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9468599033816425,0.9560975609756097,0.9514563106796117,0.9476620401563132
5,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9392523364485982,0.9804878048780488,0.9594272076372317,0.9543323002290797
6,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9473684210526315,0.9658536585365853,0.9565217391304348,0.952540088936801
7,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9425837320574163,0.9609756097560975,0.9516908212560385,0.9473386336073304
8,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9428571428571428,0.9658536585365853,0.9542168674698795,0.9497776579975744
9,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9425837320574163,0.9609756097560975,0.9516908212560385,0.9473386336073304
10,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9196891191709845,0.935,0.9121951219512195,0.9234567901234569,0.9201859587656649
11,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9386792452830188,0.9707317073170731,0.9544364508393285,0.9494542514485917
12,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9428571428571428,0.9658536585365853,0.9542168674698795,0.9497776579975744
13,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9428571428571428,0.9658536585365853,0.9542168674698795,0.9497776579975744
14,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9389671361502347,0.975609756097561,0.9569377990430622,0.9518932758388358
15,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9428571428571428,0.9658536585365853,0.9542168674698795,0.9497776579975744
16,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9425837320574163,0.9609756097560975,0.9516908212560385,0.9473386336073304
17,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9386792452830188,0.9707317073170731,0.9544364508393285,0.9494542514485917
