ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,BinaryCrossentropy,0,0,2.0,0.9406001732187446,0.9456643757542874,0.9449203564763982,0.9204667919153986,0.9163398074072199,0.9603539442312199,0.932004648283405,0.9425500411298366,0.9204667919153986,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,BinaryCrossentropy,0,0,1.5,0.9473218219191736,0.9456643757542874,0.9583007065169472,0.9177819316377828,0.9290108544762418,0.9629052940009601,0.9358938941907216,0.9425500411298366,0.9039870935911032,0.919500761034618
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,BinaryCrossentropy,0,0,2.0,0.9632311824479716,0.9403352639424088,0.9716244631099453,0.9260866991115648,0.9151932775470288,0.9438268385179305,0.924373529327027,0.9425500411298366,0.9035264992607839,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,BinaryCrossentropy,0,0,1.5,0.9523999566012283,0.9430876637096308,0.9673986254525725,0.9342030953937991,0.9163398074072199,0.9546848748253215,0.9438268385179305,0.9425500411298366,0.9301169341836427,0.935685268189684
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,BinaryCrossentropy,0,0,2.0,0.9565315006034298,0.9456643757542874,0.9565315006034298,0.9246535458283576,0.9273433416132199,0.9629052940009601,0.9466830258340343,0.9493504100252197,0.9112527295957573,0.9151317854728099
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,BinaryCrossentropy,0,0,1.5,0.9473218219191736,0.937528494443665,0.9649695310836234,0.9177819316377828,0.9260866991115648,0.9587669638051733,0.9466830258340343,0.9315084165226178,0.9163398074072199,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,BinaryCrossentropy,0,0,2.0,0.9415687307544853,0.9415687307544853,0.9498170882556622,0.9221107659031482,0.912270793858399,0.9546848748253215,0.9358938941907216,0.9425500411298366,0.8934064344179564,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,BinaryCrossentropy,0,0,1.5,0.9565315006034298,0.9523999566012283,0.9540285973966272,0.9221107659031482,0.9383468758192198,0.9603539442312199,0.9281649803295716,0.9425500411298366,0.9112527295957573,0.937555116874336
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,BinaryCrossentropy,0,0,2.0,0.9430876637096308,0.9415687307544853,0.9498170882556622,0.9143156309040964,0.9315084165226178,0.9671015476968996,0.9466830258340343,0.9493504100252197,0.9112527295957573,0.9382933950917007
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,BinaryCrossentropy,0,0,1.5,0.9498170882556622,0.9523999566012283,0.9516177352582312,0.9181875755350397,0.9369801206761008,0.9587669638051733,0.9398341334174438,0.9425500411298366,0.9163398074072199,0.9399806978816898
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,15,BinaryCrossentropy,0,0,2.0,0.9523999566012283,0.94832446557509,0.9583007065169472,0.9329688022105393,0.9232369446260992,0.9629052940009601,0.9358938941907216,0.9357339897319756,0.9073642965938379,0.9239380706905564
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,BinaryCrossentropy,0,0,1.5,0.9430876637096308,0.9523999566012283,0.9649695310836234,0.9181875755350397,0.912270793858399,0.9629052940009601,0.9358938941907216,0.9289019466291147,0.9163398074072199,0.9399806978816898
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,BinaryCrossentropy,0,0,2.0,0.9212057963356383,0.937528494443665,0.94832446557509,0.9151932775470288,0.9204667919153986,0.9561353969291995,0.9136833471027724,0.9357339897319756,0.9221107659031482,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,BinaryCrossentropy,0,0,2.0,0.9363429373214,0.9415687307544853,0.9649695310836234,0.9383468758192198,0.9181875755350397,0.9574721574773468,0.9466830258340343,0.9383468758192198,0.9163398074072199,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,16,50,0.3,15,BinaryCrossentropy,0,0,1.5,0.9389134008285207,0.9389134008285207,0.9430876637096308,0.9273433416132199,0.9260866991115648,0.9546848748253215,0.9466830258340343,0.9425500411298366,0.912270793858399,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,200,0.5,10,BinaryCrossentropy,0,0,2.0,0.9338633676218614,0.925364052723626,0.9523999566012283,0.9053362732012197,0.9126936603718523,0.97135747843722,0.9438268385179305,0.9493504100252197,0.9112527295957573,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,200,0.5,10,BinaryCrossentropy,0,0,1.5,0.9363429373214,0.9389134008285207,0.9498170882556622,0.9263901121489446,0.9220535935688225,0.9519758407285209,0.9312872964407248,0.9425500411298366,0.912270793858399,0.9487667825750992
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,200,0.5,5,BinaryCrossentropy,0,0,2.0,0.9473218219191736,0.9498170882556622,0.9498170882556622,0.9135731019247395,0.9232369446260992,0.9629052940009601,0.950657412358646,0.9357339897319756,0.9082580276387647,0.935685268189684
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,200,0.5,5,BinaryCrossentropy,0,0,1.5,0.9363429373214,0.9498170882556622,0.9673986254525725,0.912270793858399,0.9163398074072199,0.9671015476968996,0.9358938941907216,0.9425500411298366,0.9163398074072199,0.937555116874336
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,32,200,0.3,5,BinaryCrossentropy,0,0,2.0,0.94832446557509,0.94832446557509,0.9632311824479716,0.9191874809112036,0.9232369446260992,0.9655429111327125,0.9358938941907216,0.9493504100252197,0.9082580276387647,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,32,200,0.3,5,BinaryCrossentropy,0,0,1.5,0.9406001732187446,0.9430876637096308,0.9498170882556622,0.9042998559824926,0.9342030953937991,0.9519758407285209,0.9358938941907216,0.9425500411298366,0.912270793858399,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,BinaryCrossentropy,0,0,2.0,0.9565315006034298,0.9307375049077421,0.9673986254525725,0.9260866991115648,0.9163398074072199,0.9587669638051733,0.9398341334174438,0.9357339897319756,0.912270793858399,0.935685268189684
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,BinaryCrossentropy,0,0,1.5,0.9363429373214,0.9443034168923071,0.9498170882556622,0.9290108544762418,0.9163398074072199,0.9587669638051733,0.9221107659031482,0.9493504100252197,0.9082580276387647,0.935685268189684
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,BinaryCrossentropy,0,0,1.5,0.9280097134013792,0.9443034168923071,0.9498170882556622,0.9003946932883662,0.9221107659031482,0.9646332903442745,0.9388875797560856,0.9289019466291147,0.9135731019247395,0.919500761034618
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,32,50,0.5,10,BinaryCrossentropy,0,0,2.0,0.9473218219191736,0.9565315006034298,0.9649695310836234,0.9375916214278655,0.8997328699979414,0.9519758407285209,0.9238717739420587,0.9289019466291147,0.910893231783382,0.9239380706905564
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,BinaryCrossentropy,0,0,1.5,0.9363429373214,0.9325517597027962,0.9583007065169472,0.9263901121489446,0.9181875755350397,0.9629052940009601,0.9104934937014098,0.9289019466291147,0.9191874809112036,0.937555116874336
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,BinaryCrossentropy,0,0,2.0,0.9498170882556622,0.9415687307544853,0.9498170882556622,0.9342030953937991,0.8761807094687566,0.9466830258340343,0.9104934937014098,0.9083066370225007,0.9066619166464511,0.9284460043764095
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,BinaryCrossentropy,0,0,1.5,0.9314812981390245,0.9443034168923071,0.9473218219191736,0.9263901121489446,0.9083066370225007,0.9629052940009601,0.8997379164104121,0.9332139553542631,0.9232369446260992,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,BinaryCrossentropy,0,0,2.0,0.9347972509051449,0.9389134008285207,0.9516177352582312,0.9289019466291147,0.8875553569684829,0.9629052940009601,0.9342030953937991,0.9220535935688225,0.9246535458283576,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,BinaryCrossentropy,0,0,1.5,0.9406001732187446,0.9498170882556622,0.9406001732187446,0.9191874809112036,0.9103046519679355,0.9307960809959077,0.9143156309040964,0.9468144336355935,0.910893231783382,0.9328956466907229
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,BinaryCrossentropy,0,0,2.0,0.9430876637096308,0.9523999566012283,0.9632311824479716,0.9181875755350397,0.9301169341836427,0.9546848748253215,0.9438268385179305,0.9425500411298366,0.9082580276387647,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,BinaryCrossentropy,0,0,1.5,0.938208302415861,0.9321467300226348,0.9565315006034298,0.9301169341836427,0.9301169341836427,0.9629052940009601,0.9329688022105393,0.9425500411298366,0.9221107659031482,0.926343451173573
