ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,BinaryCrossentropy,0,0,2.0,0.9438202247191012,0.945054945054945,0.9491525423728814,0.9213483146067416,0.9162011173184358,0.9608938547486034,0.924731182795699,0.9438202247191012,0.9213483146067416,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,BinaryCrossentropy,0,0,1.5,0.9497206703910612,0.945054945054945,0.9608938547486032,0.9204545454545456,0.9239130434782608,0.9613259668508288,0.9297297297297298,0.9438202247191012,0.9080459770114944,0.9248554913294798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,BinaryCrossentropy,0,0,2.0,0.9617486338797816,0.935483870967742,0.9723756906077348,0.9230769230769232,0.9120879120879122,0.9398907103825136,0.9148936170212768,0.9438202247191012,0.8972972972972973,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,BinaryCrossentropy,0,0,1.5,0.9508196721311476,0.9444444444444444,0.967032967032967,0.9333333333333332,0.9162011173184358,0.9508196721311476,0.9398907103825136,0.9438202247191012,0.9281767955801106,0.9378531073446328
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,BinaryCrossentropy,0,0,2.0,0.956043956043956,0.945054945054945,0.956043956043956,0.9265536723163842,0.9273743016759776,0.9613259668508288,0.9405405405405406,0.9497206703910612,0.907103825136612,0.9195402298850576
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,BinaryCrossentropy,0,0,1.5,0.9497206703910612,0.9347826086956522,0.9666666666666668,0.9204545454545456,0.9230769230769232,0.956043956043956,0.9405405405405406,0.9325842696629216,0.9162011173184358,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,BinaryCrossentropy,0,0,2.0,0.9398907103825138,0.9398907103825138,0.9502762430939228,0.918032786885246,0.9111111111111112,0.9508196721311476,0.9297297297297298,0.9438202247191012,0.8901098901098902,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,BinaryCrossentropy,0,0,1.5,0.956043956043956,0.9508196721311476,0.9555555555555556,0.918032786885246,0.9385474860335196,0.9608938547486034,0.9197860962566844,0.9438202247191012,0.907103825136612,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,BinaryCrossentropy,0,0,2.0,0.9444444444444444,0.9398907103825138,0.9502762430939228,0.9081081081081082,0.9325842696629216,0.9666666666666668,0.9405405405405406,0.9497206703910612,0.907103825136612,0.9385474860335196
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,BinaryCrossentropy,0,0,1.5,0.9502762430939228,0.9508196721311476,0.9550561797752808,0.9130434782608696,0.934065934065934,0.956043956043956,0.9347826086956522,0.9438202247191012,0.9162011173184358,0.943181818181818
