ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,2.0,0.931818181818182,0.945054945054945,0.9444444444444444,0.8983957219251337,0.931818181818182,0.9508196721311476,0.9120879120879122,0.9438202247191012,0.9213483146067416,0.9418604651162792
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,1.0,3.0,2.0,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.6,2.0,2.0,0.978021978021978,0.9392265193370164,0.956043956043956,0.945054945054945,0.9325842696629216,0.956043956043956,0.9197860962566844,0.9438202247191012,0.9060773480662984,0.9325842696629216
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.8,2.0,2.0,0.945054945054945,0.924731182795699,0.6408450704225352,0.86,0.6360424028268552,0.6428571428571429,0.6360424028268552,0.6360424028268552,0.8911917098445595,0.918032786885246
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,1.0,2.0,2.0,0.6408450704225352,0.7417188315075639,0.6408450704225352,0.6360424028268552,0.7479728922346837,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.7407175636211932
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.7,2.0,2.0,0.9444444444444444,0.9109947643979056,0.9456521739130436,0.9148936170212768,0.9333333333333332,0.6360424028268552,0.6360424028268552,0.6870229007633588,0.8854166666666667,0.9281767955801106
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.931818181818182,0.945054945054945,0.9444444444444444,0.8983957219251337,0.931818181818182,0.9508196721311476,0.9120879120879122,0.9438202247191012,0.9213483146067416,0.9418604651162792
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,1.0,3.0,1.5,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.8148148148148148,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,1.0,2.5,1.5,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.6360424028268552,0.8756218905472637,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,1.0,2.0,1.5,0.7637722889058489,0.7503742260325237,0.7704225352112677,0.6360424028268552,0.7739797506362255,0.6360424028268552,0.6360424028268552,0.779977723152558,0.6360424028268552,0.7736943907156674
