Fold,Image_Name,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,TP,TN,FP,FN,y_pred_prob,y_test
1,nonclear.0478.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999997615814209,1
2,nonclear.0369.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9982051849365234,1
3,nonclear.0696.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9982513785362244,1
4,nonclear.0473.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999836683273315,1
5,clear.0060.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.018863508477807045,0
6,clear.0419.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.0024165932554751635,0
7,clear.0652.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.4413640858256258e-05,0
8,nonclear.0747.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
9,nonclear.0706.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
10,clear.0741.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,5.301422788761556e-05,0
11,clear.0406.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.029977498576045036,0
12,clear.0955.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.0780475179217319e-07,0
13,nonclear.0307.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9998970031738281,1
14,clear.0282.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.0127430616412312e-05,0
15,nonclear.0084.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
16,nonclear.0154.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,0,0,1,1.4713240489072632e-05,1
17,nonclear.0109.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999997615814209,1
18,nonclear.0092.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
19,nonclear.0603.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999998807907104,1
20,nonclear.0600.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999995231628418,1
21,nonclear.0194.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999610185623169,1
22,clear.0187.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,9.161438356386498e-06,0
23,nonclear.0548.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999995231628418,1
24,nonclear.0293.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9998648166656494,1
25,clear.0671.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,3.4621361777453785e-08,0
