Fold,Image_Name,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,TP,TN,FP,FN,y_pred_prob,y_test
1,nonclear.0583.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,7.784774908037306e-11,0
2,nonclear.0275.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.2654272413547005e-07,0
3,clear.0167.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9435190558433533,1
4,clear.0428.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,0,0,1,0.009599083103239536,1
5,clear.0521.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
6,clear.0065.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
7,nonclear.0310.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,0,1,0,0.8697865009307861,0
8,clear.0518.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
9,clear.0042.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
10,clear.0563.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
11,clear.0890.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999997615814209,1
