thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.1,0.9320843091334894,0.9543449069633608,0.969785575048733,0.8737541528142442,0.8972046889089269,0.851432840913937,0.9248315189217211,0.9030702589023666
0.10402010050251256,0.9320843091334894,0.9543449069633608,0.969785575048733,0.8737541528142442,0.8972046889089269,0.851432840913937,0.9248315189217211,0.9030702589023666
0.10804020100502514,0.9320843091334894,0.9543449069633608,0.969785575048733,0.8737541528142442,0.8972046889089269,0.851432840913937,0.9248315189217211,0.9030702589023666
0.1120603015075377,0.9320843091334894,0.9543449069633608,0.969785575048733,0.8737541528142442,0.8972046889089269,0.851432840913937,0.9248315189217211,0.9030702589023666
0.11608040201005027,0.9320843091334894,0.9543449069633608,0.969785575048733,0.8737541528142442,0.8972046889089269,0.851432840913937,0.9248315189217211,0.9030702589023666
0.12010050251256282,0.9320843091334894,0.9543449069633608,0.969785575048733,0.8737541528142442,0.8972046889089269,0.851432840913937,0.9248315189217211,0.9030702589023666
0.12412060301507538,0.9325210871602625,0.9545280122793552,0.969785575048733,0.8748615725263027,0.898014440433213,0.8524156538683175,0.9253499222395023,0.9037647209728644
0.12814070351758794,0.9320206282231599,0.9537516791402799,0.9688109161793372,0.8748615725263027,0.8979223125564589,0.8512982169897924,0.9248315189217211,0.9032108677684973
0.1321608040201005,0.9320206282231599,0.9537516791402799,0.9688109161793372,0.8748615725263027,0.8979223125564589,0.8512982169897924,0.9248315189217211,0.9032108677684973
0.13618090452261308,0.9320206282231599,0.9537516791402799,0.9688109161793372,0.8748615725263027,0.8979223125564589,0.8512982169897924,0.9248315189217211,0.9032108677684973
0.14020100502512564,0.9320206282231599,0.9537516791402799,0.9688109161793372,0.8748615725263027,0.8979223125564589,0.8512982169897924,0.9248315189217211,0.9032108677684973
0.1442211055276382,0.9320206282231599,0.9537516791402799,0.9688109161793372,0.8748615725263027,0.8979223125564589,0.8512982169897924,0.9248315189217211,0.9032108677684973
0.14824120603015076,0.9320206282231599,0.9537516791402799,0.9688109161793372,0.8748615725263027,0.8979223125564589,0.8512982169897924,0.9248315189217211,0.9032108677684973
0.15226130653266334,0.9320206282231599,0.9537516791402799,0.9688109161793372,0.8748615725263027,0.8979223125564589,0.8512982169897924,0.9248315189217211,0.9032108677684973
0.1562814070351759,0.9320206282231599,0.9537516791402799,0.9688109161793372,0.8748615725263027,0.8979223125564589,0.8512982169897924,0.9248315189217211,0.9032108677684973
