Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.5484,1.0,0.125,1.0,0.2222,0.8708,6,1,0.5484,0.5483871102333069,2.473823070526123,0.7403829097747803,0.2222,,0.8708,,1.0,,0.125,,1.0,,15,0,14,2
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,6,2,0.9032,0.9032257795333862,0.47571390867233276,0.3353358209133148,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.871,0.8,1.0,0.7333,0.8889,0.9833,6,3,0.871,0.8709677457809448,0.3210148215293884,0.3487783372402191,0.8889,,0.9833,,0.8,,1.0,,0.7333,,11,4,0,16
0.6452,1.0,0.3125,1.0,0.4762,0.975,6,4,0.6452,0.6451612710952759,0.3362725079059601,0.6085594892501831,0.4762,,0.975,,1.0,,0.3125,,1.0,,15,0,11,5
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,5,0.9032,0.9032257795333862,0.257256418466568,0.24890874326229095,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9677,1.0,0.9375,1.0,0.9677,0.9875,6,6,0.9677,0.9677419066429138,0.12058423459529877,0.1798560917377472,0.9677,,0.9875,,1.0,,0.9375,,1.0,,15,0,1,15
0.5161,1.0,0.0625,1.0,0.1176,0.9583,6,7,0.5161,0.5161290168762207,0.18440429866313934,1.5266773700714111,0.1176,,0.9583,,1.0,,0.0625,,1.0,,15,0,15,1
0.9677,1.0,0.9375,1.0,0.9677,0.9833,6,8,0.9677,0.9677419066429138,0.38256582617759705,0.2184678614139557,0.9677,,0.9833,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9833,6,9,0.9677,0.9677419066429138,0.06464100629091263,0.17778031527996063,0.9677,,0.9833,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9875,6,10,0.9677,0.9677419066429138,0.0334838442504406,0.15491506457328796,0.9677,,0.9875,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9833,6,11,0.9677,0.9677419066429138,0.020277531817555428,0.1600484400987625,0.9677,,0.9833,,1.0,,0.9375,,1.0,,15,0,1,15
0.9032,1.0,0.8125,1.0,0.8966,0.9792,6,12,0.9032,0.9032257795333862,0.011209527961909771,0.1976669877767563,0.8966,,0.9792,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9792,6,13,0.9032,0.9032257795333862,0.007810319773852825,0.19668138027191162,0.8966,,0.9792,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9792,6,14,0.9032,0.9032257795333862,0.0043013859540224075,0.21360695362091064,0.8966,,0.9792,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9792,6,15,0.9032,0.9032257795333862,0.0027831722982227802,0.2013511061668396,0.8966,,0.9792,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9792,6,16,0.9032,0.9032257795333862,0.002105278894305229,0.2403627634048462,0.8966,,0.9792,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9792,6,17,0.9032,0.9032257795333862,0.001583488774485886,0.23694416880607605,0.8966,,0.9792,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,18,0.9032,0.9032257795333862,0.0011126033496111631,0.2452080100774765,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,19,0.9032,0.9032257795333862,0.0009525763452984393,0.21826785802841187,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,20,0.9032,0.9032257795333862,0.0007182745030149817,0.26087871193885803,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,21,0.9032,0.9032257795333862,0.0005760769126936793,0.23982736468315125,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
