Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.7097,1.0,0.4375,1.0,0.6087,0.9333,4,1,0.7097,0.7096773982048035,1.8853821754455566,0.5591207146644592,0.6087,,0.9333,,1.0,,0.4375,,1.0,,15,0,9,7
0.871,0.8333,0.9375,0.8,0.8824,0.9583,4,2,0.871,0.8709677457809448,0.5093221664428711,0.4466346800327301,0.8824,,0.9583,,0.8333,,0.9375,,0.8,,12,3,1,15
0.5161,1.0,0.0625,1.0,0.1176,1.0,4,3,0.5161,0.5161290168762207,0.326232373714447,1.0485105514526367,0.1176,,1.0,,1.0,,0.0625,,1.0,,15,0,15,1
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,4,4,0.9677,0.9677419066429138,0.43625929951667786,0.2540488839149475,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9355,1.0,0.875,1.0,0.9333,1.0,4,5,0.9355,0.9354838728904724,0.20445099472999573,0.23459169268608093,0.9333,,1.0,,1.0,,0.875,,1.0,,15,0,2,14
0.9677,0.9412,1.0,0.9333,0.9697,1.0,4,6,0.9677,0.9677419066429138,0.11213428527116776,0.16569900512695312,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,7,1.0,1.0,0.3861388564109802,0.21622808277606964,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,4,8,0.9677,0.9677419066429138,0.09735693037509918,0.14862605929374695,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,9,1.0,1.0,0.049068059772253036,0.11217799037694931,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,10,1.0,1.0,0.025419875979423523,0.09524962306022644,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,11,1.0,1.0,0.014947433024644852,0.08410811424255371,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,12,1.0,1.0,0.00801060814410448,0.07159684598445892,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,13,1.0,1.0,0.004825633484870195,0.06418748944997787,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,14,1.0,1.0,0.003501325845718384,0.057630594819784164,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,15,1.0,1.0,0.0024402663111686707,0.0542367585003376,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,16,1.0,1.0,0.0016936875181272626,0.05649637430906296,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,17,1.0,1.0,0.0012893968960270286,0.057011477649211884,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,18,1.0,1.0,0.0009618779295124114,0.049872107803821564,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,19,1.0,1.0,0.000758898037020117,0.056046172976493835,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,20,1.0,1.0,0.0006739553064107895,0.054299794137477875,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,21,1.0,1.0,0.0004484562377911061,0.05783955752849579,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,22,1.0,1.0,0.0004091617010999471,0.05645342916250229,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
1.0,1.0,1.0,1.0,1.0,1.0,4,23,1.0,1.0,0.00033250500564463437,0.06269365549087524,1.0,,1.0,,1.0,,1.0,,1.0,,15,0,0,16
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,24,0.9677,0.9677419066429138,0.0002962552825920284,0.07145384699106216,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,25,0.9677,0.9677419066429138,0.000260138011071831,0.0736285075545311,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
