Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.8387,0.8,0.9412,0.7143,0.8649,0.9622,2,1,0.8387,0.8387096524238586,1.998266339302063,0.42961034178733826,0.8649,,0.9622,,0.8,,0.9412,,0.7143,,10,4,1,16
0.7097,1.0,0.4706,1.0,0.64,0.958,2,2,0.7097,0.7096773982048035,0.4672859311103821,0.5629829168319702,0.64,,0.958,,1.0,,0.4706,,1.0,,14,0,9,8
0.871,0.9333,0.8235,0.9286,0.875,0.9622,2,3,0.871,0.8709677457809448,0.3679468333721161,0.2938002645969391,0.875,,0.9622,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.8387,1.0,0.7059,1.0,0.8276,0.9496,2,4,0.8387,0.8387096524238586,0.18302853405475616,0.47805699706077576,0.8276,,0.9496,,1.0,,0.7059,,1.0,,14,0,5,12
0.871,1.0,0.7647,1.0,0.8667,0.9496,2,5,0.871,0.8709677457809448,0.642679750919342,0.3300846517086029,0.8667,,0.9496,,1.0,,0.7647,,1.0,,14,0,4,13
0.9032,1.0,0.8235,1.0,0.9032,0.958,2,6,0.9032,0.9032257795333862,0.14075930416584015,0.29437631368637085,0.9032,,0.958,,1.0,,0.8235,,1.0,,14,0,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9622,2,7,0.871,0.8709677457809448,0.08360777050256729,0.27507466077804565,0.875,,0.9622,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,1.0,0.7647,1.0,0.8667,0.9496,2,8,0.871,0.8709677457809448,0.06814984977245331,0.38390815258026123,0.8667,,0.9496,,1.0,,0.7647,,1.0,,14,0,4,13
0.7097,0.6538,1.0,0.3571,0.7907,0.958,2,9,0.7097,0.7096773982048035,0.13496756553649902,0.7684179544448853,0.7907,,0.958,,0.6538,,1.0,,0.3571,,5,9,0,17
0.8387,0.9286,0.7647,0.9286,0.8387,0.9706,2,10,0.8387,0.8387096524238586,0.27382931113243103,0.2853209674358368,0.8387,,0.9706,,0.9286,,0.7647,,0.9286,,13,1,4,13
0.8387,0.9286,0.7647,0.9286,0.8387,0.9706,2,11,0.8387,0.8387096524238586,0.032770995050668716,0.3070949912071228,0.8387,,0.9706,,0.9286,,0.7647,,0.9286,,13,1,4,13
0.8387,0.9286,0.7647,0.9286,0.8387,0.9706,2,12,0.8387,0.8387096524238586,0.01608271896839142,0.31540870666503906,0.8387,,0.9706,,0.9286,,0.7647,,0.9286,,13,1,4,13
0.8387,0.9286,0.7647,0.9286,0.8387,0.9706,2,13,0.8387,0.8387096524238586,0.00940712634474039,0.3203205466270447,0.8387,,0.9706,,0.9286,,0.7647,,0.9286,,13,1,4,13
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,14,0.871,0.8709677457809448,0.0058782161213457584,0.3153729736804962,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,15,0.871,0.8709677457809448,0.0037391085643321276,0.326996773481369,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,16,0.871,0.8709677457809448,0.0025118282064795494,0.34174683690071106,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,17,0.871,0.8709677457809448,0.0017892051255330443,0.3434922695159912,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,18,0.871,0.8709677457809448,0.0013968016719445586,0.3372328281402588,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,19,0.871,0.8709677457809448,0.0013018231838941574,0.3505379855632782,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,20,0.871,0.8709677457809448,0.0011185462353751063,0.3505825698375702,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,21,0.871,0.8709677457809448,0.0009571496630087495,0.35575753450393677,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,22,0.871,0.8709677457809448,0.0008230829262174666,0.3659360408782959,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,23,0.871,0.8709677457809448,0.0006919982261024415,0.3623088002204895,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,24,0.871,0.8709677457809448,0.0006021881126798689,0.370789110660553,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,25,0.871,0.8709677457809448,0.0005655851564370096,0.37715715169906616,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,26,0.871,0.8709677457809448,0.0004929767455905676,0.3662618100643158,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,27,0.871,0.8709677457809448,0.0004029765259474516,0.37625864148139954,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,28,0.871,0.8709677457809448,0.0004314703692216426,0.38204362988471985,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,29,0.871,0.8709677457809448,0.00038821768248453736,0.3798902630805969,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,30,0.871,0.8709677457809448,0.0003799774858634919,0.3844682574272156,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,31,0.871,0.8709677457809448,0.00031364112510345876,0.3904697000980377,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
0.871,0.9333,0.8235,0.9286,0.875,0.9706,2,32,0.871,0.8709677457809448,0.0002964746381621808,0.39488595724105835,0.875,,0.9706,,0.9333,,0.8235,,0.9286,,13,1,3,14
