Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.6129,0.5714,1.0,0.2,0.7273,0.95,8,1,0.6129,0.6129032373428345,2.012155055999756,0.5306656956672668,0.7273,,0.95,,0.5714,,1.0,,0.2,,3,12,0,16
0.6452,1.0,0.3125,1.0,0.4762,0.9708,8,2,0.6452,0.6451612710952759,0.40057727694511414,0.623610258102417,0.4762,,0.9708,,1.0,,0.3125,,1.0,,15,0,11,5
0.9355,1.0,0.875,1.0,0.9333,0.9625,8,3,0.9355,0.9354838728904724,0.6801465749740601,0.2776094973087311,0.9333,,0.9625,,1.0,,0.875,,1.0,,15,0,2,14
0.871,0.8333,0.9375,0.8,0.8824,0.9667,8,4,0.871,0.8709677457809448,0.24344150722026825,0.24954456090927124,0.8824,,0.9667,,0.8333,,0.9375,,0.8,,12,3,1,15
0.6129,1.0,0.25,1.0,0.4,0.9583,8,5,0.6129,0.6129032373428345,0.20281803607940674,1.161324381828308,0.4,,0.9583,,1.0,,0.25,,1.0,,15,0,12,4
0.9355,1.0,0.875,1.0,0.9333,0.9667,8,6,0.9355,0.9354838728904724,0.4957379400730133,0.22517584264278412,0.9333,,0.9667,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9708,8,7,0.9355,0.9354838728904724,0.10464324057102203,0.20227019488811493,0.9333,,0.9708,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9708,8,8,0.9355,0.9354838728904724,0.06451059132814407,0.22559399902820587,0.9333,,0.9708,,1.0,,0.875,,1.0,,15,0,2,14
0.8065,0.7273,1.0,0.6,0.8421,0.9833,8,9,0.8065,0.8064516186714172,0.06996030360460281,0.5281869173049927,0.8421,,0.9833,,0.7273,,1.0,,0.6,,9,6,0,16
0.9032,0.9333,0.875,0.9333,0.9032,0.975,8,10,0.9032,0.9032257795333862,0.42477288842201233,0.18989335000514984,0.9032,,0.975,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.975,8,11,0.9032,0.9032257795333862,0.045160967856645584,0.17732742428779602,0.9032,,0.975,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,12,0.9032,0.9032257795333862,0.022280653938651085,0.17407985031604767,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,13,0.9032,0.9032257795333862,0.012023277580738068,0.17435701191425323,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,14,0.9032,0.9032257795333862,0.0074896253645420074,0.17321659624576569,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9792,8,15,0.9032,0.9032257795333862,0.004674142226576805,0.17421019077301025,0.9032,,0.9792,,0.9333,,0.875,,0.9333,,14,1,2,14
