Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.5484,0.5333,1.0,0.0667,0.6957,0.8875,1,1,0.5484,0.5483871102333069,2.6253066062927246,0.58049076795578,0.6957,,0.8875,,0.5333,,1.0,,0.0667,,1,14,0,16
0.7097,0.8889,0.5,0.9333,0.64,0.9208,1,2,0.7097,0.7096773982048035,0.45644962787628174,0.5232170820236206,0.64,,0.9208,,0.8889,,0.5,,0.9333,,14,1,8,8
0.6774,0.6154,1.0,0.3333,0.7619,0.9,1,3,0.6774,0.6774193644523621,0.33395105600357056,0.6057215332984924,0.7619,,0.9,,0.6154,,1.0,,0.3333,,5,10,0,16
0.8065,0.9167,0.6875,0.9333,0.7857,0.9417,1,4,0.8065,0.8064516186714172,0.46496665477752686,0.3833348751068115,0.7857,,0.9417,,0.9167,,0.6875,,0.9333,,14,1,5,11
0.8065,0.9167,0.6875,0.9333,0.7857,0.9375,1,5,0.8065,0.8064516186714172,0.18310733139514923,0.3750523626804352,0.7857,,0.9375,,0.9167,,0.6875,,0.9333,,14,1,5,11
0.7419,0.6667,1.0,0.4667,0.8,0.9042,1,6,0.7419,0.7419354915618896,0.29825887084007263,0.6089404821395874,0.8,,0.9042,,0.6667,,1.0,,0.4667,,7,8,0,16
0.871,0.9286,0.8125,0.9333,0.8667,0.9333,1,7,0.871,0.8709677457809448,0.18764862418174744,0.3401084542274475,0.8667,,0.9333,,0.9286,,0.8125,,0.9333,,14,1,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9375,1,8,0.8387,0.8387096524238586,0.08087363839149475,0.35424792766571045,0.8387,,0.9375,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9375,1,9,0.8387,0.8387096524238586,0.0502484031021595,0.3832160234451294,0.8387,,0.9375,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.7097,0.8889,0.5,0.9333,0.64,0.95,1,10,0.7097,0.7096773982048035,0.3065326511859894,0.6028255224227905,0.64,,0.95,,0.8889,,0.5,,0.9333,,14,1,8,8
0.871,0.9286,0.8125,0.9333,0.8667,0.95,1,11,0.871,0.8709677457809448,0.10501024127006531,0.33679863810539246,0.8667,,0.95,,0.9286,,0.8125,,0.9333,,14,1,3,13
0.871,0.9286,0.8125,0.9333,0.8667,0.95,1,12,0.871,0.8709677457809448,0.03221593424677849,0.3443030118942261,0.8667,,0.95,,0.9286,,0.8125,,0.9333,,14,1,3,13
0.871,0.9286,0.8125,0.9333,0.8667,0.95,1,13,0.871,0.8709677457809448,0.016361434012651443,0.36594080924987793,0.8667,,0.95,,0.9286,,0.8125,,0.9333,,14,1,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,14,0.8387,0.8387096524238586,0.009927376173436642,0.3902846574783325,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,15,0.8387,0.8387096524238586,0.006116255186498165,0.41874435544013977,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,16,0.8387,0.8387096524238586,0.004102157894521952,0.4414842128753662,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,17,0.8387,0.8387096524238586,0.0030925017781555653,0.46586406230926514,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,18,0.8387,0.8387096524238586,0.002087655710056424,0.48721855878829956,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,19,0.8387,0.8387096524238586,0.001513929571956396,0.5118297934532166,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,20,0.8387,0.8387096524238586,0.0011630806839093566,0.5265649557113647,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,21,0.8387,0.8387096524238586,0.0008931640186347067,0.5386417508125305,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,22,0.8387,0.8387096524238586,0.0007551777525804937,0.5454543232917786,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,23,0.8387,0.8387096524238586,0.0006212880252860487,0.5546363592147827,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,24,0.8387,0.8387096524238586,0.0005914840730838478,0.5679268836975098,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,25,0.8387,0.8387096524238586,0.0005303518264554441,0.5742866396903992,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,26,0.8387,0.8387096524238586,0.0004858951142523438,0.5835186243057251,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,27,0.8387,0.8387096524238586,0.00040951347909867764,0.5886245369911194,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,28,0.8387,0.8387096524238586,0.0003734491765499115,0.5945868492126465,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.95,1,29,0.8387,0.8387096524238586,0.0003249486326240003,0.6037654876708984,0.8387,,0.95,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,30,0.8387,0.8387096524238586,0.0003202358493581414,0.6121997237205505,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,31,0.8387,0.8387096524238586,0.0002929953334387392,0.6216358542442322,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,32,0.8387,0.8387096524238586,0.0002509296464268118,0.6239672899246216,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
0.8387,0.8667,0.8125,0.8667,0.8387,0.9458,1,33,0.8387,0.8387096524238586,0.00024324015248566866,0.6288200616836548,0.8387,,0.9458,,0.8667,,0.8125,,0.8667,,13,2,3,13
