Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.8387,1.0,0.6875,1.0,0.8148,0.9417,7,1,0.8387,0.8387096524238586,2.054150104522705,0.48609381914138794,0.8148,,0.9417,,1.0,,0.6875,,1.0,,15,0,5,11
0.8065,0.7273,1.0,0.6,0.8421,0.9875,7,2,0.8065,0.8064516186714172,0.505294919013977,0.40287622809410095,0.8421,,0.9875,,0.7273,,1.0,,0.6,,9,6,0,16
0.6452,1.0,0.3125,1.0,0.4762,0.9958,7,3,0.6452,0.6451612710952759,0.3147912323474884,0.5106022357940674,0.4762,,0.9958,,1.0,,0.3125,,1.0,,15,0,11,5
0.9355,0.8889,1.0,0.8667,0.9412,1.0,7,4,0.9355,0.9354838728904724,0.31613969802856445,0.2064923197031021,0.9412,,1.0,,0.8889,,1.0,,0.8667,,13,2,0,16
0.9032,1.0,0.8125,1.0,0.8966,1.0,7,5,0.9032,0.9032257795333862,0.26970943808555603,0.24119819700717926,0.8966,,1.0,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,0.8421,1.0,0.8,0.9143,1.0,7,6,0.9032,0.9032257795333862,0.11589795351028442,0.21820224821567535,0.9143,,1.0,,0.8421,,1.0,,0.8,,12,3,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,7,0.9677,0.9677419066429138,0.34791892766952515,0.17980454862117767,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,8,0.9677,0.9677419066429138,0.07182343304157257,0.1308097243309021,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,9,0.9677,0.9677419066429138,0.039854686707258224,0.10712052881717682,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,10,0.9677,0.9677419066429138,0.0201522558927536,0.0952761322259903,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,11,0.9677,0.9677419066429138,0.012191137298941612,0.10112179070711136,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,12,0.9677,0.9677419066429138,0.007809261791408062,0.07548989355564117,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,13,0.9677,0.9677419066429138,0.006037060637027025,0.07599825412034988,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,14,0.9677,0.9677419066429138,0.0030330712907016277,0.0860595554113388,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,15,0.9677,0.9677419066429138,0.002212192164734006,0.07268551737070084,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,16,0.9677,0.9677419066429138,0.0016871545230969787,0.07142022997140884,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,17,0.9677,0.9677419066429138,0.0012347776209935546,0.06141863763332367,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,18,0.9677,0.9677419066429138,0.0009520596941001713,0.06541786342859268,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,19,0.9677,0.9677419066429138,0.0006584862130694091,0.05109405145049095,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,20,0.9677,0.9677419066429138,0.0006603244110010564,0.05865510180592537,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,21,0.9677,0.9677419066429138,0.00044282342423684895,0.0540972538292408,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,22,0.9677,0.9677419066429138,0.0003596572205424309,0.050595689564943314,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,23,0.9677,0.9677419066429138,0.0003581727505661547,0.05220295116305351,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,24,0.9677,0.9677419066429138,0.00027871510246768594,0.05176728218793869,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,7,25,0.9677,0.9677419066429138,0.0002277881867485121,0.054165154695510864,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
