Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9032,1.0,0.8125,1.0,0.8966,0.9833,5,1,0.9032,0.9032257795333862,1.9694634675979614,0.410693883895874,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.7097,0.64,1.0,0.4,0.7805,0.9833,5,2,0.7097,0.7096773982048035,0.4010716676712036,0.43285462260246277,0.7805,,0.9833,,0.64,,1.0,,0.4,,6,9,0,16
0.871,1.0,0.75,1.0,0.8571,0.9875,5,3,0.871,0.8709677457809448,0.39539507031440735,0.3004430830478668,0.8571,,0.9875,,1.0,,0.75,,1.0,,15,0,4,12
0.9355,1.0,0.875,1.0,0.9333,0.9875,5,4,0.9355,0.9354838728904724,0.3213421404361725,0.17559638619422913,0.9333,,0.9875,,1.0,,0.875,,1.0,,15,0,2,14
0.7097,1.0,0.4375,1.0,0.6087,0.9917,5,5,0.7097,0.7096773982048035,0.21348869800567627,0.6489370465278625,0.6087,,0.9917,,1.0,,0.4375,,1.0,,15,0,9,7
0.9677,1.0,0.9375,1.0,0.9677,0.9875,5,6,0.9677,0.9677419066429138,0.31481224298477173,0.14620943367481232,0.9677,,0.9875,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9958,5,7,0.9677,0.9677419066429138,0.1342318058013916,0.11883743852376938,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9917,5,8,0.9677,0.9677419066429138,0.09011617302894592,0.11351944506168365,0.9677,,0.9917,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9917,5,9,0.9677,0.9677419066429138,0.03731328994035721,0.10689827799797058,0.9677,,0.9917,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9917,5,10,0.9677,0.9677419066429138,0.01966993138194084,0.1093875914812088,0.9677,,0.9917,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9958,5,11,0.9677,0.9677419066429138,0.010798519477248192,0.10953959822654724,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
