Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.6129,0.5714,1.0,0.2,0.7273,0.9708,3,1,0.6129,0.6129032373428345,2.4223082065582275,0.696144700050354,0.7273,,0.9708,,0.5714,,1.0,,0.2,,3,12,0,16
0.9677,0.9412,1.0,0.9333,0.9697,1.0,3,2,0.9677,0.9677419066429138,0.457040935754776,0.2780325412750244,0.9697,,1.0,,0.9412,,1.0,,0.9333,,14,1,0,16
0.8065,1.0,0.625,1.0,0.7692,1.0,3,3,0.8065,0.8064516186714172,0.43984609842300415,0.30254998803138733,0.7692,,1.0,,1.0,,0.625,,1.0,,15,0,6,10
0.8387,1.0,0.6875,1.0,0.8148,1.0,3,4,0.8387,0.8387096524238586,0.2830592691898346,0.2549716830253601,0.8148,,1.0,,1.0,,0.6875,,1.0,,15,0,5,11
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,5,0.9677,0.9677419066429138,0.28157323598861694,0.17782559990882874,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.5484,1.0,0.125,1.0,0.2222,1.0,3,6,0.5484,0.5483871102333069,0.1330866813659668,1.3165092468261719,0.2222,,1.0,,1.0,,0.125,,1.0,,15,0,14,2
0.9355,0.8889,1.0,0.8667,0.9412,0.9958,3,7,0.9355,0.9354838728904724,0.5018920302391052,0.18573202192783356,0.9412,,0.9958,,0.8889,,1.0,,0.8667,,13,2,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9917,3,8,0.9677,0.9677419066429138,0.08468902856111526,0.15729299187660217,0.9697,,0.9917,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9355,0.8889,1.0,0.8667,0.9412,0.9875,3,9,0.9355,0.9354838728904724,0.04646851867437363,0.17793814837932587,0.9412,,0.9875,,0.8889,,1.0,,0.8667,,13,2,0,16
0.9355,1.0,0.875,1.0,0.9333,0.9958,3,10,0.9355,0.9354838728904724,0.04453715682029724,0.12775173783302307,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,0.8889,1.0,0.8667,0.9412,0.9833,3,11,0.9355,0.9354838728904724,0.38507652282714844,0.20246829092502594,0.9412,,0.9833,,0.8889,,1.0,,0.8667,,13,2,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9917,3,12,0.9677,0.9677419066429138,0.05886361002922058,0.12150555849075317,0.9697,,0.9917,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9917,3,13,0.9677,0.9677419066429138,0.02226167917251587,0.10225136578083038,0.9697,,0.9917,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9917,3,14,0.9677,0.9677419066429138,0.011396338231861591,0.09535308182239532,0.9697,,0.9917,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,15,0.9677,0.9677419066429138,0.006559005938470364,0.09133296459913254,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,16,0.9677,0.9677419066429138,0.003942688461393118,0.0923687070608139,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,17,0.9677,0.9677419066429138,0.0025666728615760803,0.09408515691757202,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,18,0.9677,0.9677419066429138,0.0019192015752196312,0.09726335108280182,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,19,0.9677,0.9677419066429138,0.001368930796161294,0.09335625916719437,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,20,0.9677,0.9677419066429138,0.0010870267869904637,0.09630782157182693,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,21,0.9677,0.9677419066429138,0.0008414405165240169,0.10085806995630264,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
0.9677,0.9412,1.0,0.9333,0.9697,0.9958,3,22,0.9677,0.9677419066429138,0.0006774194771423936,0.10678979009389877,0.9697,,0.9958,,0.9412,,1.0,,0.9333,,14,1,0,16
