Algoritmo,origem,1,2,3,4,5,6,7,8,9,10
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_50_0.5_5",Test0004,0.9565217391304348,0.8617021276595745,0.9207920792079208,0.914572864321608,0.9230769230769232,0.9565217391304348,0.94,0.900523560209424,0.96,0.9238578680203046
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_50_0.5_5",Test0004,0.9565217391304348,0.8969072164948453,0.9108910891089108,0.9081632653061223,0.9282296650717704,0.9615384615384616,0.9447236180904522,0.9285714285714286,0.9705882352941176,0.9119170984455958
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_50_0.5_5",Test0004,0.9514563106796116,0.9025641025641026,0.9346733668341708,0.909090909090909,0.9090909090909092,0.9611650485436892,0.95,0.9175257731958762,0.975609756097561,0.923076923076923
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_50_0.5_5",Test0004,0.951923076923077,0.8677248677248678,0.9359605911330048,0.9081632653061223,0.9230769230769232,0.9565217391304348,0.9346733668341708,0.9246231155778892,0.9753694581280788,0.9128205128205128
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_16_50_0.5_5",Test0004,0.951923076923077,0.8923076923076922,0.9261083743842364,0.93,0.9223300970873788,0.9611650485436892,0.9128205128205128,0.934010152284264,0.9702970297029702,0.9393939393939394
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_50_0.5_5",Test0004,0.9514563106796116,0.9081632653061223,0.9359605911330048,0.8854166666666667,0.923809523809524,0.946341463414634,0.9285714285714286,0.951923076923077,0.9651741293532335,0.9300000000000002
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_32_50_0.5_5",Test0004,0.9468599033816424,0.898989898989899,0.9411764705882352,0.9081632653061223,0.9326923076923078,0.9560975609756096,0.94,0.9326923076923076,0.9753694581280788,0.9183673469387754
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_32_50_0.5_5",Test0004,0.9514563106796116,0.9253731343283584,0.92,0.8854166666666667,0.9223300970873788,0.9565217391304348,0.9603960396039604,0.9282296650717704,0.9753694581280788,0.9128205128205128
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_32_50_0.5_5",Test0004,0.9365853658536586,0.9081632653061223,0.9261083743842364,0.9191919191919192,0.927536231884058,0.9458128078817734,0.9509803921568628,0.9383886255924172,0.9547738693467336,0.9300000000000002
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_32_50_0.5_5",Test0004,0.931372549019608,0.9137055837563453,0.9365853658536586,0.9137055837563453,0.9365853658536586,0.9607843137254902,0.9504950495049505,0.9326923076923076,0.9651741293532335,0.9238578680203046
