Algoritmo,origem,1,2,3,4,5,6,7,8,9,10
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_50_0.5_5",Test0004,0.9567722448423516,0.851118431158768,0.9167243945582747,0.9084846537984175,0.9235998477602685,0.9567722448423516,0.9361271982687057,0.8912819924802154,0.9562038002925363,0.9177863869855539
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_50_0.5_5",Test0004,0.9567722448423516,0.8881024053636608,0.9067632374938283,0.9003168068872122,0.9296791879804842,0.962754231169393,0.9401172054470858,0.9218996575674613,0.970242840061493,0.9035044738800263
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_50_0.5_5",Test0004,0.950778739149633,0.8942164059486687,0.9285929350164812,0.9023915468756097,0.910156337829767,0.9606229913197065,0.9461654992806211,0.9096919672435039,0.9762341538658198,0.9157434285749039
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_50_0.5_5",Test0004,0.9529656353171118,0.8573194850501744,0.932727132842807,0.9003168068872122,0.9235998477602685,0.9567722448423516,0.9300478148403416,0.9199784242335977,0.9741886267943342,0.9055326219611087
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_16_50_0.5_5",Test0004,0.9529656353171118,0.8840304538294661,0.9227959324686109,0.9245871486986532,0.921245982639413,0.9606229913197065,0.9056029184967551,0.9279844909806567,0.9682046377280081,0.9340062388591799
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_50_0.5_5",Test0004,0.950778739149633,0.9003168068872122,0.932727132842807,0.8758326066365684,0.9260110127478783,0.9447735192382269,0.9218996575674613,0.9549142731007442,0.9622097541967485,0.9260205915699613
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_32_50_0.5_5",Test0004,0.946956043745074,0.8923053246730707,0.938756385388704,0.9003168068872122,0.9333884436125495,0.9546462800885898,0.9361271982687057,0.9352995649781605,0.9741886267943342,0.9116660990637391
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_32_50_0.5_5",Test0004,0.950778739149633,0.9206314263415027,0.9145645360041079,0.8758326066365684,0.921245982639413,0.9567722448423516,0.9582269550228214,0.9316289944800015,0.9741886267943342,0.9055326219611087
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_32_50_0.5_5",Test0004,0.9349007583878641,0.9003168068872122,0.9227959324686109,0.9124777690781488,0.9273236415505186,0.942658333217003,0.9504047334358215,0.9438635503577831,0.9501865960538299,0.9260205915699613
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_32_50_0.5_5",Test0004,0.9288546460307341,0.9064038495708797,0.9349007583878641,0.9064038495708797,0.9349007583878641,0.9585598641046434,0.9482492723176347,0.9352995649781605,0.9622097541967485,0.9177863869855539
