ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.5,5,0.9528047464940668,0.8709816612729235,0.9181229773462783,0.9139697950377562,0.9160194174757282,0.9528047464940668,0.9388062917474682,0.905085110967464,0.9595992243051066,0.9238562091503268
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.5,5,0.9528047464940668,0.9001078748651565,0.907713052858684,0.9098166127292342,0.9208737864077672,0.9576591154261056,0.9443007972419736,0.9295949148890325,0.9688106011635425,0.9147058823529411
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.5,5,0.947950377562028,0.9049622437971953,0.9347896440129452,0.9091154261057174,0.9000539374325782,0.9583603020496224,0.9492027580262874,0.919790993320405,0.9737125619478562,0.9245098039215686
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.5,5,0.9472491909385112,0.8758360302049623,0.9333872707659115,0.9098166127292342,0.9160194174757282,0.9528047464940668,0.9339043309631544,0.9235078646843352,0.9743051066580478,0.9140522875816994
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.5,5,0.9472491909385112,0.8945523193096009,0.9229773462783172,0.9292340884573896,0.9167206040992448,0.9583603020496224,0.9142964878258996,0.9344968756733462,0.969403145873734,0.9392156862745096
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.5,5,0.947950377562028,0.9098166127292342,0.9333872707659115,0.8903991370010788,0.9153182308522112,0.9430960086299892,0.9295949148890325,0.9468325791855204,0.9645011850894204,0.9281045751633986
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.5,5,0.9423948220064724,0.898705501618123,0.9382416396979504,0.9098166127292342,0.9264293419633224,0.9535059331175836,0.9388062917474682,0.926039646627882,0.9743051066580478,0.9189542483660132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.5,5,0.947950377562028,0.9236785329018338,0.918824163969795,0.8903991370010788,0.9167206040992448,0.9528047464940668,0.9590066795949148,0.9205451411333764,0.9743051066580478,0.9140522875816994
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.5,5,0.9326860841423948,0.9098166127292342,0.9229773462783172,0.9195253505933118,0.9215749730312836,0.943797195253506,0.948017668605904,0.930349062702004,0.9546972635207928,0.9281045751633986
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.5,5,0.927831715210356,0.914670981661273,0.9326860841423948,0.914670981661273,0.9326860841423948,0.9590614886731392,0.9486102133160956,0.926039646627882,0.9645011850894204,0.9238562091503268
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.5,5,0.9514023732470336,0.9063106796116503,0.9042610571736786,0.9375404530744336,0.8980043149946063,0.9430960086299892,0.9241004093945272,0.9266321913380736,0.9682180564533508,0.8944444444444445
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.5,5,0.9195253505933118,0.9090614886731392,0.9285329018338728,0.9423948220064724,0.9070118662351672,0.9528047464940668,0.948017668605904,0.9266321913380736,0.943708252531782,0.9183006535947712
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.5,5,0.9319848975188784,0.9000539374325782,0.9382416396979504,0.943797195253506,0.907713052858684,0.9514023732470336,0.9333117862529626,0.9180133591898296,0.9621310062486532,0.9372549019607844
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.5,5,0.943797195253506,0.9125674217907228,0.9389428263214672,0.9333872707659115,0.8966019417475729,0.9583603020496224,0.9382137470372764,0.9364361129067011,0.9725274725274724,0.904248366013072
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.5,5,0.9236785329018338,0.9167206040992448,0.9160733549083064,0.9375404530744336,0.9000539374325782,0.9382416396979504,0.9382137470372764,0.9009372979961214,0.952327084680026,0.9049019607843136
