thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.1,0.9369565217391305,0.9474609804352606,0.9545957918050941,0.9269005847862876,0.919957310565635,0.880060351304634,0.9398652151373769,0.9264701774865294
0.10402010050251256,0.9374660141381185,0.947669305189094,0.9545957918050941,0.9278752436556739,0.9209401709401709,0.881059963471211,0.9403836184551582,0.9271224608937493
0.10804020100502514,0.9374660141381185,0.947669305189094,0.9545957918050941,0.9278752436556739,0.9209401709401709,0.881059963471211,0.9403836184551582,0.9271224608937493
0.1120603015075377,0.9374660141381185,0.947669305189094,0.9545957918050941,0.9278752436556739,0.9209401709401709,0.881059963471211,0.9403836184551582,0.9271224608937493
0.11608040201005027,0.9368879216539717,0.9467780954475478,0.9534883720930233,0.9278752436556739,0.9208556149732621,0.8799817715412486,0.9398652151373769,0.926528717614086
0.12010050251256282,0.9368879216539717,0.9467780954475478,0.9534883720930233,0.9278752436556739,0.9208556149732621,0.8799817715412486,0.9398652151373769,0.926528717614086
0.12412060301507538,0.9384196185286103,0.9474031690140845,0.9534883720930233,0.9307992202638324,0.9238197424892703,0.8829895251266754,0.9414204250907205,0.9284873810443958
0.12814070351758794,0.9384196185286103,0.9474031690140845,0.9534883720930233,0.9307992202638324,0.9238197424892703,0.8829895251266754,0.9414204250907205,0.9284873810443958
0.1321608040201005,0.9389312977099238,0.9476117103235747,0.9534883720930233,0.9317738791332186,0.924812030075188,0.8839941482333358,0.9419388284085018,0.9291407316063294
0.13618090452261308,0.9389312977099238,0.9476117103235747,0.9534883720930233,0.9317738791332186,0.924812030075188,0.8839941482333358,0.9419388284085018,0.9291407316063294
0.14020100502512564,0.9383524277141299,0.946719506825187,0.9523809523809523,0.9317738791332186,0.9247311827956989,0.882920624212086,0.9414204250907205,0.928547623781356
0.1442211055276382,0.9383524277141299,0.946719506825187,0.9523809523809523,0.9317738791332186,0.9247311827956989,0.882920624212086,0.9414204250907205,0.928547623781356
0.14824120603015076,0.9388646288209607,0.9469279894296408,0.9523809523809523,0.9327485380026049,0.9257265877287406,0.8839272225428865,0.9419388284085018,0.9292013517766068
