ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,2.0,0.9378238341968912,0.9481865284974094,0.9481865284974094,0.9015544041450776,0.9378238341968912,0.9533678756476685,0.917098445595855,0.9481865284974094,0.927461139896373,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,1.0,3.0,2.0,0.4715025906735751,0.4715025906735751,0.4715025906735751,0.466321243523316,0.466321243523316,0.466321243523316,0.466321243523316,0.466321243523316,0.466321243523316,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.6,2.0,2.0,0.9792746113989638,0.9430051813471504,0.9585492227979274,0.9481865284974094,0.9378238341968912,0.9585492227979274,0.922279792746114,0.9481865284974094,0.911917098445596,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.8,2.0,2.0,0.9481865284974094,0.927461139896373,0.4715025906735751,0.8549222797927462,0.466321243523316,0.4818652849740932,0.466321243523316,0.466321243523316,0.8911917098445595,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,1.0,2.0,2.0,0.4715025906735751,0.6476683937823834,0.4715025906735751,0.466321243523316,0.6580310880829016,0.466321243523316,0.466321243523316,0.466321243523316,0.466321243523316,0.6510416666666667
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,200,0.5,10,F1_Loss,0.7,2.0,2.0,0.9481865284974094,0.911917098445596,0.9481865284974094,0.917098445595855,0.9378238341968912,0.466321243523316,0.466321243523316,0.5751295336787565,0.8860103626943006,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.9378238341968912,0.9481865284974094,0.9481865284974094,0.9015544041450776,0.9378238341968912,0.9533678756476685,0.917098445595855,0.9481865284974094,0.927461139896373,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,1.0,3.0,1.5,0.4715025906735751,0.4715025906735751,0.4715025906735751,0.7927461139896373,0.466321243523316,0.466321243523316,0.466321243523316,0.466321243523316,0.466321243523316,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,1.0,2.5,1.5,0.4715025906735751,0.4715025906735751,0.4715025906735751,0.466321243523316,0.8704663212435233,0.466321243523316,0.466321243523316,0.466321243523316,0.466321243523316,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,200,0.5,10,F1_Loss,1.0,2.0,1.5,0.6761658031088082,0.6606217616580311,0.6839378238341969,0.466321243523316,0.689119170984456,0.466321243523316,0.466321243523316,0.6968911917098445,0.466321243523316,0.6901041666666667
