mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.4780194044113159,0.04628365649414387,0.05543785095214844,0.0009559506298386687,relu,0.0,0.0005,1,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16}",0.6428571428571429,0.5714285714285714,0.6428571428571429,0.6666666666666666,0.7777777777777778,0.7037037037037037,0.8148148148148148,0.5555555555555556,0.8148148148148148,0.5925925925925926,0.6783068783068782,0.09181228270167384,401
0.4726233005523682,0.05090476238296965,0.05536942481994629,0.0016623742866788004,relu,0.0,0.0005,1,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32}",0.7142857142857143,0.7142857142857143,0.5,0.7407407407407407,0.7407407407407407,0.6666666666666666,0.6666666666666666,0.5925925925925926,0.5555555555555556,0.6666666666666666,0.6558201058201057,0.0774228846725737,541
0.4590584754943848,0.004882880229731667,0.05559549331665039,0.0017309559248016478,relu,0.0,0.0005,1,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64}",0.7142857142857143,0.8214285714285714,0.6071428571428571,0.7037037037037037,0.9259259259259259,0.7037037037037037,0.8518518518518519,0.5925925925925926,0.6666666666666666,0.8518518518518519,0.743915343915344,0.1068275457014254,71
0.48518693447113037,0.06363527674753947,0.05642135143280029,0.002042297907386429,relu,0.0,0.0005,1,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128}",0.7142857142857143,0.6428571428571429,0.8214285714285714,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.7407407407407407,0.5555555555555556,0.7037037037037037,0.7777777777777778,0.7400793650793651,0.10159083230747112,87
0.4895301580429077,0.07254109268099938,0.05570008754730225,0.0012992957745440986,relu,0.0,0.0005,1,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256}",0.7142857142857143,0.6785714285714286,0.8214285714285714,0.6296296296296297,0.8148148148148148,0.8518518518518519,0.6296296296296297,0.5555555555555556,0.7777777777777778,0.6296296296296297,0.7103174603174602,0.09610132014087125,233
0.47414064407348633,0.0031650623219650884,0.05592513084411621,0.0008924822065637445,relu,0.0,0.0005,1,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512}",0.75,0.75,0.8571428571428571,0.7407407407407407,0.8888888888888888,0.8148148148148148,0.5185185185185185,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7431216931216931,0.10140387982514971,76
0.5563022375106812,0.08469959287599488,0.05888185501098633,0.0009999597198166383,relu,0.0,0.0005,2,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16}",0.7142857142857143,0.6785714285714286,0.7142857142857143,0.5185185185185185,0.6296296296296297,0.7407407407407407,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.5925925925925926,0.6477513227513227,0.06285518876231447,567
0.5613551139831543,0.1033781923400991,0.05853252410888672,0.000666102808959283,relu,0.0,0.0005,2,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32}",0.5,0.7142857142857143,0.7142857142857143,0.7407407407407407,0.8518518518518519,0.7037037037037037,0.7037037037037037,0.6666666666666666,0.5925925925925926,0.7037037037037037,0.6891534391534391,0.087543755831431,346
0.5311704397201538,0.005101704909450376,0.058592700958251955,0.0011815633913584355,relu,0.0,0.0005,2,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64}",0.6071428571428571,0.7142857142857143,0.7857142857142857,0.7037037037037037,0.8518518518518519,1.0,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.7037037037037037,0.7477513227513228,0.11807665470311841,62
0.5699015378952026,0.1162147896185704,0.05879266262054443,0.0011343621563822323,relu,0.0,0.0005,2,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128}",0.75,0.6785714285714286,0.7142857142857143,0.7777777777777778,0.9629629629629629,0.8148148148148148,0.7777777777777778,0.6296296296296297,0.5925925925925926,0.8518518518518519,0.755026455026455,0.10337417951526286,44
