mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.0439053058624268,0.05369983322101142,0.13156561851501464,0.0015130464663372842,relu,0.0,0.0005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8932038834951457,0.912621359223301,0.8867313915857605,0.9090909090909091,0.8636363636363636,0.893056781406296,0.017581007553196425,54
1.057758092880249,0.06491918852641078,0.1316352367401123,0.001261819903628413,relu,0.0,0.0005,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9061488673139159,0.9255663430420712,0.8964401294498382,0.9090909090909091,0.8798701298701299,0.9034232757533729,0.015055772044298301,14
1.0721585273742675,0.015408279144339792,0.13286514282226564,0.001452373653434311,relu,0.0,0.0005,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.912621359223301,0.9158576051779935,0.9061488673139159,0.9318181818181818,0.8928571428571429,0.911860631278107,0.012717037002941847,1
1.247420072555542,0.08973561553824878,0.14271841049194336,0.0015789275295376333,relu,0.0,0.0005,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8737864077669902,0.8932038834951457,0.8802588996763754,0.8993506493506493,0.8896103896103896,0.8872420459799102,0.009138811363777468,84
1.216879177093506,0.006876002440001268,0.14379844665527344,0.0006148449075931089,relu,0.0,0.0005,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8964401294498382,0.8349514563106796,0.9029126213592233,0.9155844155844156,0.8831168831168831,0.886601101164208,0.02786657593733166,86
1.3784956455230712,0.10916049128914358,0.15029287338256836,0.0043656224740963485,relu,0.0,0.0005,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8932038834951457,0.8252427184466019,0.9029126213592233,0.9155844155844156,0.8896103896103896,0.8853108056991553,0.03135371612775626,100
1.4486276626586914,0.13171557392849814,0.1555722713470459,0.0010012836723874302,relu,0.0,0.0005,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8802588996763754,0.8770226537216829,0.9061488673139159,0.9123376623376623,0.8798701298701299,0.8911276425839534,0.014962045355087383,66
1.4316754817962647,0.021914871319148814,0.16044535636901855,0.0039185177959502,relu,0.0,0.0005,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.889967637540453,0.8446601941747572,0.8932038834951457,0.9123376623376623,0.8896103896103896,0.8859559534316815,0.022285938619602465,94
1.6662399291992187,0.14583628450954808,0.1613868236541748,0.0025638205149919025,relu,0.0,0.0005,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8932038834951457,0.8220064724919094,0.86084142394822,0.9383116883116883,0.8798701298701299,0.8788467196234186,0.03820539854625773,145
0.993097448348999,0.008040898074556727,0.1303802490234375,0.0018064526529304099,relu,0.0,0.0001,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8511326860841424,0.8025889967637541,0.7281553398058253,0.8409090909090909,0.7922077922077922,0.8029987811541209,0.043525207565437915,290
1.0146503448486328,0.011837908555627934,0.13222808837890626,0.0017317234381574536,relu,0.0,0.0001,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8414239482200647,0.8220064724919094,0.8025889967637541,0.8311688311688312,0.8571428571428571,0.8308662211574832,0.018330931989864716,260
1.1790922641754151,0.17585277958633083,0.13248343467712403,0.0009374466140028481,relu,0.0,0.0001,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8446601941747572,0.9093851132686084,0.8640776699029126,0.8571428571428571,0.8538961038961039,0.8658323876770477,0.022654639833918938,199
1.1986420631408692,0.016079794486617408,0.1434140682220459,0.0013030633761249217,relu,0.0,0.0001,2,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8122977346278317,0.8381877022653722,0.7766990291262136,0.8474025974025974,0.7922077922077922,0.8133589711259616,0.02671285952501022,280
1.2250428199768066,0.020144716264357924,0.1443331718444824,0.0012905710169810974,relu,0.0,0.0001,2,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8122977346278317,0.8317152103559871,0.7993527508090615,0.8506493506493507,0.8571428571428571,0.8302315807170176,0.021992854552414728,262
1.4311201095581054,0.20295771098267096,0.14877495765686036,0.0022055409835711665,relu,0.0,0.0001,2,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8705501618122977,0.8770226537216829,0.8705501618122977,0.8701298701298701,0.8863636363636364,0.874923296767957,0.006269198151265685,170
1.4441686630249024,0.03716980666123479,0.15864238739013672,0.005759833079905585,relu,0.0,0.0001,3,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7928802588996764,0.7993527508090615,0.7799352750809061,0.8441558441558441,0.7987012987012987,0.8030050855293573,0.021725447447242096,289
1.4521543979644775,0.019275094774087165,0.1598963737487793,0.0035163281739408105,relu,0.0,0.0001,3,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8252427184466019,0.8705501618122977,0.8187702265372169,0.8668831168831169,0.8603896103896104,0.8483671668137687,0.021864051818586576,238
1.6999165534973144,0.2587179024962765,0.16257901191711427,0.0026055560619441176,relu,0.0,0.0001,3,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8737864077669902,0.889967637540453,0.8737864077669902,0.8766233766233766,0.8798701298701299,0.878806791913588,0.006014498798817479,150
0.9987925052642822,0.013606660292989944,0.13036370277404785,0.001942975560218821,relu,0.0,0.005,1,128,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.883495145631068,0.8737864077669902,0.8964401294498382,0.8733766233766234,0.8701298701298701,0.8794456352708779,0.009600568816812684,144
1.0160496234893799,0.00950861616590199,0.13110780715942383,0.002539312219181818,relu,0.0,0.005,1,256,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.889967637540453,0.8867313915857605,0.8802588996763754,0.9253246753246753,0.8831168831168831,0.8930798974488294,0.01645208210016707,52
1.081617498397827,0.009127326516459302,0.13309578895568847,0.003917968964034264,relu,0.0,0.005,1,512,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8640776699029126,0.8737864077669902,0.919093851132686,0.9058441558441559,0.8961038961038961,0.8917811961501283,0.020266876759513178,61
