mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.48579039573669436,0.05037361378990802,0.05782232284545898,0.0006568760889608046,tanh,0.0,0.0005,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9061488673139159,0.9093851132686084,0.9223300970873787,0.8928571428571429,0.8831168831168831,0.9027676207287858,0.013581484290023224,79
0.5006585121154785,0.0601173379522157,0.05878596305847168,0.00044389706639781304,tanh,0.0,0.0005,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9029126213592233,0.9061488673139159,0.9320388349514563,0.8896103896103896,0.8928571428571429,0.9047135712184255,0.014971002114276252,67
0.5037581920623779,0.007900089999773152,0.058700180053710936,0.0005587815297424508,tanh,0.0,0.0005,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.9061488673139159,0.912621359223301,0.9385113268608414,0.8961038961038961,0.8863636363636364,0.9079498171731182,0.01769385004928361,47
0.5952000617980957,0.0699954904518544,0.06373329162597656,0.00033675327191649417,tanh,0.0,0.0005,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8996763754045307,0.9093851132686084,0.9320388349514563,0.8863636363636364,0.9123376623376623,0.9079603244651787,0.015073198242023834,45
0.6130173683166504,0.08698324662549538,0.06622443199157715,0.004368750175088374,tanh,0.0,0.0005,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9255663430420712,0.9061488673139159,0.9385113268608414,0.8928571428571429,0.9123376623376623,0.9150842684823267,0.015748849508827146,10
0.6411730766296386,0.011737643524636958,0.06590404510498046,0.0005019803528576739,tanh,0.0,0.0005,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8996763754045307,0.9223300970873787,0.9061488673139159,0.8993506493506493,0.8863636363636364,0.9027739251040222,0.011699959872837371,77
0.7026317596435547,0.10838761948092977,0.07139501571655274,0.0038725571991045857,tanh,0.0,0.0005,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9223300970873787,0.9288025889967637,0.9320388349514563,0.8766233766233766,0.9058441558441559,0.9131278107006263,0.0203648369645367,21
0.6632894515991211,0.003931945235561783,0.07221789360046386,0.0016837642759335353,tanh,0.0,0.0005,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9158576051779935,0.9061488673139159,0.9352750809061489,0.9025974025974026,0.9090909090909091,0.9137939730172739,0.01158987674228135,13
0.7658955097198487,0.00803420777940316,0.13975152969360352,0.13374173663739383,tanh,0.0,0.0005,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8770226537216829,0.9158576051779935,0.9223300970873787,0.8896103896103896,0.8928571428571429,0.8995355776909175,0.01694662970452754,90
0.46515374183654784,0.0037341955234246335,0.05819482803344726,0.0009569091579868165,tanh,0.0,0.0001,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8414239482200647,0.8478964401294499,0.8349514563106796,0.8311688311688312,0.8246753246753247,0.8360232001008701,0.008045243541088203,206
