mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.4230193614959717,0.057637021866096975,0.06081447601318359,0.0008610405120106599,relu,0.0,0.0005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8640776699029126,0.9029126213592233,0.8668831168831169,0.8766233766233766,0.8813873828436936,0.0156372422245986,53
0.43509464263916015,0.06802196991595005,0.06213412284851074,0.0012528229839988603,relu,0.0,0.0005,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.919093851132686,0.8737864077669902,0.912621359223301,0.8733766233766234,0.8701298701298701,0.889801622325894,0.021410374040868006,18
0.43412175178527834,0.012205065979375271,0.06464405059814453,0.0030520665765073635,relu,0.0,0.0005,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9288025889967637,0.8640776699029126,0.889967637540453,0.8896103896103896,0.8928571428571429,0.8930630857815324,0.020683383412196405,6
0.5043638706207275,0.07929547723392935,0.06961641311645508,0.0018956906154318305,relu,0.0,0.0005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.8478964401294499,0.8576051779935275,0.8701298701298701,0.8603896103896104,0.8677867440003363,0.0189384453447088,122
0.4641708850860596,0.004145809869840529,0.06857962608337402,0.0019487855794300224,relu,0.0,0.0005,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9255663430420712,0.8414239482200647,0.9061488673139159,0.8766233766233766,0.8798701298701299,0.8859265330139117,0.028579594590581594,31
0.5449763298034668,0.09957215226870193,0.06993651390075684,0.001314356584467411,relu,0.0,0.0005,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.86084142394822,0.8705501618122977,0.8701298701298701,0.8344155844155844,0.8697116799058546,0.025165906745870322,117
0.5084620952606201,0.0059597218558222675,0.07270622253417969,0.0011477562020843035,relu,0.0,0.0005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.8705501618122977,0.883495145631068,0.8701298701298701,0.8863636363636364,0.8794540411045266,0.007526647238725493,68
0.5807380676269531,0.11965533499754034,0.07451262474060058,0.0016177185651496768,relu,0.0,0.0005,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8673139158576052,0.8802588996763754,0.8831168831168831,0.8961038961038961,0.8846467448409197,0.010884584128427792,36
0.5789737701416016,0.0074093605040975,0.07800431251525879,0.004036702383229668,relu,0.0,0.0005,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.8867313915857605,0.8705501618122977,0.8863636363636364,0.7922077922077922,0.8696948682385577,0.04102621860646087,118
0.39922432899475097,0.006733782410012037,0.060388374328613284,0.00032776387761692804,relu,0.0,0.0001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.86084142394822,0.86084142394822,0.8414239482200647,0.8603896103896104,0.8344155844155844,0.8515823981843399,0.011374706182305318,189
0.5005846500396729,0.17458471837833264,0.06423935890197754,0.0026425613490710727,relu,0.0,0.0001,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8802588996763754,0.8446601941747572,0.8737864077669902,0.8311688311688312,0.8668831168831169,0.8593514899340142,0.0185057205514452,161
0.4226692199707031,0.0037333246061906408,0.0644953727722168,0.002119035710975006,relu,0.0,0.0001,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.889967637540453,0.9093851132686084,0.8863636363636364,0.8896103896103896,0.8924116336737697,0.008611184780278088,8
0.4570800304412842,0.010833149843306291,0.06961469650268555,0.0022647206483188535,relu,0.0,0.0001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8446601941747572,0.8317152103559871,0.8543689320388349,0.8311688311688312,0.8051948051948052,0.8334215945866431,0.016551950921679232,230
0.541462755203247,0.16239669998385917,0.06627449989318848,0.0022134406796638496,relu,0.0,0.0001,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8770226537216829,0.8932038834951457,0.8311688311688312,0.8506493506493507,0.8645189761694617,0.021541307966335483,143
0.5319911479949951,0.02319237324253846,0.07445125579833985,0.0036060083899003594,relu,0.0,0.0001,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.86084142394822,0.8996763754045307,0.8636363636363636,0.8766233766233766,0.8800907830034044,0.01685526331536962,65
0.5078025341033936,0.01773710925510732,0.07142271995544433,0.0009983965997206955,relu,0.0,0.0001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8058252427184466,0.7637540453074434,0.8640776699029126,0.8538961038961039,0.8441558441558441,0.8263417811961501,0.03698305522764686,243
0.6031800746917725,0.18480545045276886,0.07282757759094238,0.0019958865964940873,relu,0.0,0.0001,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8640776699029126,0.8673139158576052,0.9093851132686084,0.8474025974025974,0.8766233766233766,0.87296053461102,0.020514210124247815,97
