mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.41423969268798827,0.05545377757859981,0.06022567749023437,0.002362393878118007,tanh,0.0,0.0005,1,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8446601941747572,0.8867313915857605,0.8766233766233766,0.8733766233766234,0.8749190938511328,0.016701788614724794,64
0.4241932392120361,0.06727055355570312,0.05848593711853027,0.0013869552951379443,tanh,0.0,0.0005,1,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9093851132686084,0.8673139158576052,0.919093851132686,0.8603896103896104,0.8636363636363636,0.8839637708569746,0.025006116802658792,33
0.41548786163330076,0.007460110178535903,0.06318149566650391,0.0038992837312293153,tanh,0.0,0.0005,1,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9223300970873787,0.8705501618122977,0.8802588996763754,0.8766233766233766,0.8733766233766234,0.8846278317152103,0.01912793852794496,27
0.48117480278015134,0.09099296519747367,0.06418857574462891,0.0015578133387181522,tanh,0.0,0.0005,2,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.8737864077669902,0.8705501618122977,0.8831168831168831,0.9025974025974026,0.8859454461396208,0.013104837540310393,22
0.44890694618225097,0.0023355392661875934,0.06499195098876953,0.0011488209068121545,tanh,0.0,0.0005,2,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9255663430420712,0.8414239482200647,0.8932038834951457,0.8701298701298701,0.8831168831168831,0.882688185600807,0.02760343689979547,36
0.525868034362793,0.09420358644233921,0.06755709648132324,0.001853707037552874,tanh,0.0,0.0005,2,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8673139158576052,0.8381877022653722,0.8867313915857605,0.8733766233766234,0.8668831168831169,0.8664985499936957,0.01586816047707682,94
0.49701523780822754,0.006856765531487366,0.07118892669677734,0.0018185059625297787,tanh,0.0,0.0005,3,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8576051779935275,0.8446601941747572,0.8474025974025974,0.8961038961038961,0.8684423990249233,0.02312895678201523,89
0.5664851188659668,0.13075856662015017,0.07501678466796875,0.0050786762118563795,tanh,0.0,0.0005,3,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.8705501618122977,0.9223300970873787,0.8766233766233766,0.9058441558441559,0.8975938301181021,0.020380860258476432,1
0.5889212131500244,0.014388936397083437,0.07907013893127442,0.00436923949953298,tanh,0.0,0.0005,3,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.8640776699029126,0.9029126213592233,0.8701298701298701,0.8766233766233766,0.8839784810658596,0.017273977921696555,31
0.39424891471862794,0.005476411779238313,0.06051425933837891,0.0016206232752973599,tanh,0.0,0.0001,1,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8543689320388349,0.8770226537216829,0.8543689320388349,0.8538961038961039,0.8538961038961039,0.858710545118312,0.009158495709772594,124
0.40867295265197756,0.015818828724328323,0.12322263717651367,0.12336173695372188,tanh,0.0,0.0001,1,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8576051779935275,0.8478964401294499,0.889967637540453,0.8441558441558441,0.8636363636363636,0.8606522926911276,0.016201380310787855,119
0.4219671249389648,0.005442739071873031,0.0635441780090332,0.002667561763953357,tanh,0.0,0.0001,1,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8932038834951457,0.8996763754045307,0.8993506493506493,0.8831168831168831,0.8891795906359012,0.011078266106477311,12
0.44313898086547854,0.003464089486253532,0.0669823169708252,0.0022238362389127232,tanh,0.0,0.0001,2,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.8446601941747572,0.8446601941747572,0.8506493506493507,0.8214285714285714,0.8496259404026395,0.02108208132180143,144
0.4601280212402344,0.010141580691006033,0.14046106338500977,0.1462514732533132,tanh,0.0,0.0001,2,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.8770226537216829,0.889967637540453,0.8474025974025974,0.8636363636363636,0.8729521287773714,0.015719585420515412,71
0.5009618759155273,0.00841116660583105,0.06861305236816406,0.001790323722500191,tanh,0.0,0.0001,2,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9093851132686084,0.8673139158576052,0.8996763754045307,0.8798701298701299,0.8798701298701299,0.8872231328542008,0.015170674692253965,19
0.49803738594055175,0.0019477597926891353,0.07141966819763183,0.0006202295427834574,tanh,0.0,0.0001,3,128,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8414239482200647,0.8187702265372169,0.8802588996763754,0.8441558441558441,0.8668831168831169,0.8502984070945235,0.021369122506753963,141
0.5962975025177002,0.1794378435374724,0.07353191375732422,0.0015122961430245581,tanh,0.0,0.0001,3,256,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.883495145631068,0.889967637540453,0.9029126213592233,0.8668831168831169,0.9123376623376623,0.8911192367503047,0.015723536226252423,7
0.5808291435241699,0.007709047774698407,0.07725276947021484,0.0031076462304079843,tanh,0.0,0.0001,3,512,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9093851132686084,0.883495145631068,0.8770226537216829,0.8603896103896104,0.9058441558441559,0.8872273357710252,0.018307820055292908,18
