mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.46625547409057616,0.04909191486487477,0.05660791397094726,0.0010825263866294924,tanh,0.0,0.0005,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8543689320388349,0.86084142394822,0.8770226537216829,0.8701298701298701,0.8409090909090909,0.8606543941495397,0.012546900658113546,148
0.47408714294433596,0.05592238248845152,0.057008552551269534,0.0008252072744527075,tanh,0.0,0.0005,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8802588996763754,0.8770226537216829,0.9061488673139159,0.8831168831168831,0.8733766233766234,0.883984785441096,0.011548908042804382,95
0.4471642017364502,0.002285015466584743,0.056574773788452146,0.0006753755334179611,tanh,0.0,0.0005,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.889967637540453,0.9061488673139159,0.9029126213592233,0.8701298701298701,0.8701298701298701,0.8878577732946665,0.01545458636809382,75
0.5698862552642823,0.06998173764964442,0.06270923614501953,0.0012527430082884677,tanh,0.0,0.0005,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.8155339805825242,0.8058252427184466,0.8737864077669902,0.8311688311688312,0.8538961038961039,0.8360421132265792,0.024902965281454154,180
0.5749078273773194,0.08740922869282222,0.062026166915893556,0.0008338524559106989,tanh,0.0,0.0005,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8576051779935275,0.8705501618122977,0.8802588996763754,0.8831168831168831,0.8441558441558441,0.8671373933509855,0.014547712830722643,134
0.5396896839141846,0.004977865987046085,0.06249837875366211,0.000593758969683778,tanh,0.0,0.0005,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8673139158576052,0.8964401294498382,0.9029126213592233,0.8798701298701299,0.8701298701298701,0.8833333333333334,0.014128577982902617,98
0.67273850440979,0.10560110897372522,0.0673940658569336,0.0010008797229830533,tanh,0.0,0.0005,3,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.86084142394822,0.8284789644012945,0.8802588996763754,0.8311688311688312,0.8538961038961039,0.8509288446181651,0.019296482786168495,161
0.6239465236663818,0.0023080224628766514,0.06785006523132324,0.0008454722106205349,tanh,0.0,0.0005,3,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8543689320388349,0.8770226537216829,0.8737864077669902,0.8506493506493507,0.8506493506493507,0.8612953389652418,0.011644951495068933,145
0.6291528224945069,0.0076264920054073615,0.13428025245666503,0.13285667746574278,tanh,0.0,0.0005,3,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8640776699029126,0.9029126213592233,0.9093851132686084,0.8863636363636364,0.8896103896103896,0.8904698861009541,0.015663694177798695,60
0.4453741073608398,0.0009022618735686607,0.05731844902038574,0.0012288431067489247,tanh,0.0,0.0001,1,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.7766990291262136,0.6504854368932039,0.5857605177993528,0.6136363636363636,0.7207792207792207,0.669472113646871,0.07016521474096239,305
0.44641866683959963,0.004451382197458726,0.05719919204711914,0.0008501588572585435,tanh,0.0,0.0001,1,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.6796116504854369,0.7702265372168284,0.7799352750809061,0.685064935064935,0.7467532467532467,0.7323183289202706,0.042246064558122506,265
0.531003475189209,0.15401863713143193,0.05769104957580566,0.0010064449687332178,tanh,0.0,0.0001,1,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7864077669902912,0.7637540453074434,0.7799352750809061,0.7727272727272727,0.7792207792207793,0.7764090278653384,0.007668364279770297,231
0.5344138622283936,0.002288741335963613,0.06274642944335937,0.0008033215981692026,tanh,0.0,0.0001,2,16,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam'}",0.656957928802589,0.6310679611650486,0.7605177993527508,0.6363636363636364,0.6785714285714286,0.6726957508510907,0.04700597887887531,302
0.53316330909729,0.0023950175993767094,0.06157851219177246,0.0004812430443422904,tanh,0.0,0.0001,2,32,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7734627831715211,0.6796116504854369,0.7152103559870551,0.672077922077922,0.7532467532467533,0.7187218929937378,0.039764640113923444,278
0.5446324348449707,0.010340914709096968,0.15665688514709472,0.18710572010753515,tanh,0.0,0.0001,2,64,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7831715210355987,0.8187702265372169,0.7896440129449838,0.7272727272727273,0.8084415584415584,0.785460009246417,0.03176861667776976,223
