mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.0236653804779052,0.05858480795281024,0.13332657814025878,0.005654759099601458,relu,0.0,0.0005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8414239482200647,0.8932038834951457,0.8187702265372169,0.8798701298701299,0.8409090909090909,0.8548354558063297,0.027471381785464564,117
1.042471218109131,0.09279444435370607,0.12930655479431152,0.0010385187855920294,relu,0.0,0.0005,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8705501618122977,0.8932038834951457,0.883495145631068,0.9025974025974026,0.8896103896103896,0.8878913966292608,0.010653539439271402,36
1.177576208114624,0.004639496067843598,0.14178891181945802,0.0009407146302277459,relu,0.0,0.0005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8640776699029126,0.8802588996763754,0.8673139158576052,0.8668831168831169,0.8701298701298701,0.869732694489976,0.005601939482095906,90
1.2462554454803467,0.08629244296608979,0.144165563583374,0.001682601973062401,relu,0.0,0.0005,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8867313915857605,0.8867313915857605,0.8381877022653722,0.9025974025974026,0.8668831168831169,0.8762262009834826,0.022137655426790737,72
1.4369057178497315,0.08398353173171763,0.15535192489624022,0.002232935442466618,relu,0.0,0.0005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8090614886731392,0.86084142394822,0.8576051779935275,0.8571428571428571,0.8506493506493507,0.8470600596814191,0.01928503427138654,127
1.3817331790924072,0.0086358008452559,0.1540302276611328,0.0011557743132882417,relu,0.0,0.0005,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.8705501618122977,0.8511326860841424,0.8543689320388349,0.8831168831168831,0.8409090909090909,0.8600155507922498,0.014969943103115503,101
1.0592733860015868,0.13285201062374388,0.1295398712158203,0.002218455976536744,relu,0.0,0.0001,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5760517799352751,0.7184466019417476,0.7087378640776699,0.7694805194805194,0.6461038961038961,0.6837641323078216,0.06662447636255531,197
0.9967368125915528,0.014550848980120342,0.13011322021484376,0.0016030767181733259,relu,0.0,0.0001,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7411003236245954,0.7605177993527508,0.7022653721682848,0.7532467532467533,0.801948051948052,0.7518156600680872,0.032128122999866005,175
1.2494664669036866,0.15310465848960236,0.14390196800231933,0.0026323806897266136,relu,0.0,0.0001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.7313915857605178,0.7346278317152104,0.5760517799352751,0.698051948051948,0.6623376623376623,0.6804921615601227,0.05842456234268738,199
1.1871397972106934,0.009901433059963754,0.1436617851257324,0.0029616240636453567,relu,0.0,0.0001,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7702265372168284,0.8090614886731392,0.7475728155339806,0.7792207792207793,0.7532467532467533,0.7718656747782962,0.021804220480755226,167
1.3833489894866944,0.011876408757215795,0.15303492546081543,0.0007362956340847702,relu,0.0,0.0001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.5566343042071198,0.47896440129449835,0.6828478964401294,0.7467532467532467,0.6818181818181818,0.6294036061026352,0.0972644269192103,218
1.4755459308624268,0.18851430801974897,0.15475153923034668,0.0006508534288627081,relu,0.0,0.0001,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.7766990291262136,0.7605177993527508,0.6731391585760518,0.7272727272727273,0.6948051948051948,0.7264867818265877,0.03880641572128075,184
0.9878148555755615,0.009790163757902119,0.12976369857788086,0.0020333987877053828,relu,0.0,0.005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam'}",0.8996763754045307,0.8446601941747572,0.8964401294498382,0.9188311688311688,0.8701298701298701,0.8859475475980328,0.02582538288369388,47
0.9839029788970948,0.010880209158949687,0.12959847450256348,0.0009095106082473672,relu,0.0,0.005,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam'}",0.883495145631068,0.8673139158576052,0.883495145631068,0.9253246753246753,0.8798701298701299,0.8878998024629092,0.01963505783849691,34
