thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.1,0.9401427786930258,0.944812362030905,0.9479512735326688,0.9395711500883084,0.9324618736383442,0.8867474977654203,0.9434940383618455,0.9314167955509458
0.10402010050251256,0.9401427786930258,0.944812362030905,0.9479512735326688,0.9395711500883084,0.9324618736383442,0.8867474977654203,0.9434940383618455,0.9314167955509458
0.10804020100502514,0.9406593406593406,0.945020975932877,0.9479512735326688,0.9405458089576946,0.9334787350054525,0.8877662643179336,0.9440124416796267,0.9320729965797945
0.1120603015075377,0.9406593406593406,0.945020975932877,0.9479512735326688,0.9405458089576946,0.9334787350054525,0.8877662643179336,0.9440124416796267,0.9320729965797945
0.11608040201005027,0.9406593406593406,0.945020975932877,0.9479512735326688,0.9405458089576946,0.9334787350054525,0.8877662643179336,0.9440124416796267,0.9320729965797945
0.12010050251256282,0.9411764705882353,0.9452296819787984,0.9479512735326688,0.9415204678270808,0.9344978165938864,0.8887860941835818,0.944530844997408,0.9327294379144551
0.12412060301507538,0.9411764705882353,0.9452296819787984,0.9479512735326688,0.9415204678270808,0.9344978165938864,0.8887860941835818,0.944530844997408,0.9327294379144551
0.12814070351758794,0.9405940594059407,0.9443339960238569,0.946843853820598,0.9415204678270808,0.9344262295081968,0.8877264074934639,0.9440124416796267,0.932138052818742
0.1321608040201005,0.9405286343612335,0.943646408839779,0.9457364341085271,0.942495126696467,0.9353778751369113,0.8876903798820818,0.9440124416796267,0.9322036927177896
0.13618090452261308,0.9410468319559229,0.9438549955791334,0.9457364341085271,0.9434697855658533,0.9364035087719298,0.8887142659974094,0.944530844997408,0.932860909510416
0.14020100502512564,0.9410468319559229,0.9438549955791334,0.9457364341085271,0.9434697855658533,0.9364035087719298,0.8887142659974094,0.944530844997408,0.932860909510416
0.1442211055276382,0.9410468319559229,0.9438549955791334,0.9457364341085271,0.9434697855658533,0.9364035087719298,0.8887142659974094,0.944530844997408,0.932860909510416
0.14824120603015076,0.9410468319559229,0.9438549955791334,0.9457364341085271,0.9434697855658533,0.9364035087719298,0.8887142659974094,0.944530844997408,0.932860909510416
