mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.5470489501953125,0.0734524323786768,0.0638211488723754,0.0126841357434439,relu,0.0,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8571428571428571,0.6428571428571429,0.6428571428571429,0.6666666666666666,0.7777777777777778,0.7407407407407407,0.8518518518518519,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.7068783068783069,0.088026491758497,266,0.6329365079365079,0.6547619047619048,0.7685185185185185,0.42956349206349204,0.9718915343915344,0.6547619047619048,341.0
0.490662145614624,0.0540071231389411,0.0562185764312744,0.0011374364356873,relu,0.0,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.75,0.6428571428571429,0.6428571428571429,0.8148148148148148,0.8148148148148148,0.7407407407407407,0.8518518518518519,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.7257936507936508,0.0902695162605494,233,0.6488095238095238,0.7453703703703703,0.8055555555555556,0.4136904761904762,1.0406746031746033,0.7453703703703703,190.0
0.4663390636444092,0.0048178644061266,0.0556131362915039,0.0005591579369395,relu,0.0,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.7857142857142857,0.7857142857142857,0.7777777777777778,0.8888888888888888,0.8148148148148148,0.925925925925926,0.8148148148148148,0.7777777777777778,0.8518518518518519,0.8137566137566138,0.0580830935350221,27,0.7797619047619048,0.8002645502645502,0.8425925925925926,0.685515873015873,0.9368386243386242,0.8002645502645502,55.0
0.4897042036056518,0.0582424970421387,0.0556056022644042,0.0007422504151581,relu,0.0,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.7142857142857143,0.7142857142857143,0.8214285714285714,0.7037037037037037,0.9629629629629628,0.925925925925926,0.9629629629629628,0.6296296296296297,0.6296296296296297,0.7407407407407407,0.7805555555555556,0.1229553386930438,114,0.7063492063492064,0.7275132275132274,0.8998015873015874,0.41617063492063483,1.189980158730159,0.7275132275132274,223.0
0.4955501317977905,0.0693239414919756,0.056052827835083,0.000612251671261,relu,0.0,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.75,0.75,0.8571428571428571,0.7037037037037037,0.9629629629629628,0.925925925925926,0.8518518518518519,0.7407407407407407,0.8888888888888888,0.6666666666666666,0.8097883597883598,0.0953277062251267,38,0.7430555555555556,0.8009259259259259,0.8809523809523809,0.5362103174603176,1.087797619047619,0.8009259259259259,53.0
0.4825044393539429,0.0056110417843765,0.0561997890472412,0.0009264324516366,relu,0.0,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7407407407407407,0.9629629629629628,0.8888888888888888,0.925925925925926,0.5185185185185185,0.7407407407407407,0.8148148148148148,0.802116402116402,0.1184984393421964,56,0.751984126984127,0.8002645502645502,0.8809523809523809,0.558531746031746,1.0744047619047619,0.8148148148148148,36.0
0.5643923044204712,0.0790783625872698,0.0593344211578369,0.0005859853001216,relu,0.0,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.6071428571428571,0.7857142857142857,0.6785714285714286,0.6666666666666666,0.8148148148148148,0.7037037037037037,0.7777777777777778,0.5555555555555556,0.8888888888888888,0.6296296296296297,0.710846560846561,0.0985413336922338,256,0.6388888888888888,0.6911375661375662,0.7837301587301587,0.421626984126984,1.0009920634920635,0.6911375661375662,278.0
0.5694143533706665,0.0959900063977235,0.0590976476669311,0.0004473893762385,relu,0.0,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.75,0.8571428571428571,0.7407407407407407,0.8518518518518519,0.7407407407407407,0.925925925925926,0.8518518518518519,0.7777777777777778,0.7407407407407407,0.7879629629629629,0.0782774907318547,90,0.7407407407407407,0.7638888888888888,0.8518518518518519,0.574074074074074,1.0185185185185186,0.7638888888888888,148.0
0.5403569459915161,0.0024388777247562,0.0591071128845214,0.0006566398776743,relu,0.0,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.6785714285714286,0.7142857142857143,0.7857142857142857,0.7777777777777778,0.925925925925926,0.8888888888888888,0.8518518518518519,0.6666666666666666,0.8148148148148148,0.7037037037037037,0.7808201058201059,0.0853396058375886,111,0.7063492063492064,0.7817460317460317,0.8425925925925926,0.5019841269841272,1.0469576719576719,0.7817460317460317,102.0
0.5774181604385376,0.1119381320809864,0.0595277309417724,0.000603214716047,relu,0.0,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.8214285714285714,0.7857142857142857,0.7857142857142857,0.7407407407407407,0.9629629629629628,1.0,0.925925925925926,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.831878306878307,0.090072372289937,5,0.7777777777777778,0.7857142857142857,0.8998015873015874,0.5947420634920633,1.0828373015873018,0.7857142857142857,86.0
0.5702945709228515,0.0323920403662423,0.063645601272583,0.0066336798613542,relu,0.0,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.7142857142857143,0.7857142857142857,0.8571428571428571,0.8518518518518519,0.925925925925926,0.925925925925926,0.925925925925926,0.8148148148148148,0.6296296296296297,0.7777777777777778,0.8208994708994709,0.092977657365538,14,0.7797619047619048,0.8333333333333333,0.9087301587301588,0.5863095238095237,1.10218253968254,0.8333333333333333,10.0
0.6164037704467773,0.135895981489702,0.0604761123657226,0.0018553965465871,relu,0.0,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.6428571428571429,0.8214285714285714,0.7857142857142857,0.7777777777777778,0.8148148148148148,0.9629629629629628,0.9629629629629628,0.7407407407407407,0.6666666666666666,0.7777777777777778,0.7953703703703704,0.1003759101538423,73,0.75,0.7817460317460317,0.8197751322751322,0.6453373015873016,0.9244378306878305,0.7777777777777778,114.0
0.6057137250900269,0.0030143759687409,0.0630687236785888,0.0009256248409055,relu,0.0,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.9285714285714286,0.6785714285714286,0.5714285714285714,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.7037037037037037,0.5925925925925926,0.5925925925925926,0.6845238095238095,0.121939091768329,307,0.5925925925925926,0.6666666666666666,0.6974206349206349,0.43535052910052907,0.8546626984126984,0.6296296296296295,376.0
0.6593088865280151,0.1512260950781797,0.0628309488296508,0.0011587709613667,relu,0.0,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.6428571428571429,0.7142857142857143,0.8214285714285714,0.7407407407407407,0.7037037037037037,0.7777777777777778,0.925925925925926,0.7407407407407407,0.6296296296296297,0.6296296296296297,0.7326719576719577,0.0882433768846703,225,0.6580687830687831,0.7275132275132274,0.7685185185185185,0.4923941798941801,0.9341931216931215,0.7275132275132274,223.0
