mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.4837757587432861,0.0476433714604453,0.0561719417572021,0.0007224818135611,relu,0.0,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.5,0.6071428571428571,0.8214285714285714,0.6296296296296297,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.703968253968254,0.0938068529030662,244,0.6481481481481481,0.7222222222222222,0.7777777777777778,0.45370370370370366,0.9722222222222223,0.7222222222222222,203.0
0.466213059425354,0.0051051915398091,0.0746366500854492,0.0547348225922337,relu,0.0,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.75,0.75,0.9285714285714286,0.6296296296296297,0.7407407407407407,0.7037037037037037,0.8148148148148148,0.7407407407407407,0.6666666666666666,0.6296296296296297,0.7354497354497356,0.0849758346367673,183,0.6759259259259259,0.7407407407407407,0.75,0.5648148148148149,0.8611111111111112,0.7407407407407407,155.0
0.4725774526596069,0.0072373677444069,0.0796727895736694,0.0687271975527539,relu,0.0,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.6428571428571429,0.7857142857142857,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.8518518518518519,0.7037037037037037,0.7407407407407407,0.5925925925925926,0.7587301587301587,0.091931121769202,123,0.7063492063492064,0.7632275132275133,0.8425925925925926,0.5019841269841272,1.0469576719576719,0.7632275132275133,120.0
0.4937173843383789,0.0107757929523079,0.0621001005172729,0.0036909776975183,relu,0.0,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.7142857142857143,0.8571428571428571,0.7857142857142857,0.7407407407407407,0.925925925925926,0.8888888888888888,1.0,0.6666666666666666,0.8148148148148148,0.7407407407407407,0.8134920634920635,0.0988813017095566,7,0.7407407407407407,0.8002645502645502,0.8809523809523809,0.5304232804232804,1.0912698412698414,0.8002645502645502,34.0
0.5125081777572632,0.0779016734457443,0.0574748754501342,0.0014360439226765,relu,0.0,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.5714285714285714,0.75,0.8928571428571429,0.7407407407407407,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.7407407407407407,0.7037037037037037,0.7407407407407407,0.7732804232804232,0.0959468045930109,78,0.7407407407407407,0.7453703703703703,0.8703703703703703,0.5462962962962963,1.0648148148148149,0.7453703703703703,145.0
0.514832878112793,0.0888549210158938,0.0576780080795288,0.0026096260996435,relu,0.0,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.6071428571428571,0.7142857142857143,0.9285714285714286,0.8148148148148148,0.925925925925926,0.8148148148148148,0.9629629629629628,0.6666666666666666,0.8148148148148148,0.8518518518518519,0.8101851851851851,0.1111634576868987,11,0.7394179894179894,0.8148148148148148,0.9074074074074074,0.4874338624338624,1.1593915343915344,0.8148148148148148,19.0
0.5396235942840576,0.0044478004061012,0.0600290775299072,0.0006695804000085,relu,0.0,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.6428571428571429,0.6071428571428571,0.6785714285714286,0.8148148148148148,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.8148148148148148,0.7076719576719577,0.0681338921629674,233,0.6666666666666666,0.6911375661375662,0.7592592592592593,0.5277777777777777,0.8981481481481484,0.6911375661375662,259.0
0.5729066133499146,0.1013789412101928,0.0596232652664184,0.000935513299422,relu,0.0,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.6785714285714286,0.7142857142857143,0.7777777777777778,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.8148148148148148,0.7847883597883597,0.066968457966567,44,0.7301587301587302,0.7777777777777778,0.8148148148148148,0.6031746031746035,0.9417989417989416,0.7777777777777778,76.0
0.54483003616333,0.0055783418990706,0.0606629371643066,0.0011233498834516,relu,0.0,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.75,0.7142857142857143,0.8571428571428571,0.7777777777777778,0.925925925925926,0.7777777777777778,0.9629629629629628,0.7777777777777778,0.6296296296296297,0.7037037037037037,0.7876984126984128,0.0968471691772898,39,0.7232142857142857,0.7777777777777778,0.8373015873015872,0.5520833333333335,1.0084325396825395,0.7777777777777778,76.0
0.5437175273895264,0.0028128110385745,0.1008552312850952,0.1206170712428059,relu,0.0,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.6785714285714286,0.75,0.8214285714285714,0.925925925925926,0.8518518518518519,0.925925925925926,0.9629629629629628,0.7777777777777778,0.7037037037037037,0.7407407407407407,0.8138888888888888,0.0948755776870665,6,0.7430555555555556,0.7996031746031746,0.9074074074074074,0.4965277777777778,1.1539351851851851,0.7996031746031746,40.0
