mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5470489501953125,0.0734524323786768,0.06382114887237549,0.012684135743443946,relu,0.0,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8571428571428571,0.6428571428571429,0.6428571428571429,0.6666666666666666,0.7777777777777778,0.7407407407407407,0.8518518518518519,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.7068783068783069,0.08802649175849707,266
0.490662145614624,0.05400712313894117,0.05621857643127441,0.0011374364356873294,relu,0.0,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.75,0.6428571428571429,0.6428571428571429,0.8148148148148148,0.8148148148148148,0.7407407407407407,0.8518518518518519,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.7257936507936508,0.09026951626054948,233
0.4663390636444092,0.004817864406126641,0.055613136291503905,0.0005591579369395164,relu,0.0,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.7857142857142857,0.7857142857142857,0.7777777777777778,0.8888888888888888,0.8148148148148148,0.9259259259259259,0.8148148148148148,0.7777777777777778,0.8518518518518519,0.8137566137566138,0.05808309353502217,27
0.48970420360565187,0.05824249704213874,0.055605602264404294,0.0007422504151581788,relu,0.0,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.7142857142857143,0.7142857142857143,0.8214285714285714,0.7037037037037037,0.9629629629629629,0.9259259259259259,0.9629629629629629,0.6296296296296297,0.6296296296296297,0.7407407407407407,0.7805555555555556,0.12295533869304386,114
0.4955501317977905,0.06932394149197564,0.05605282783508301,0.000612251671261036,relu,0.0,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.75,0.75,0.8571428571428571,0.7037037037037037,0.9629629629629629,0.9259259259259259,0.8518518518518519,0.7407407407407407,0.8888888888888888,0.6666666666666666,0.8097883597883598,0.0953277062251267,38
0.4825044393539429,0.005611041784376535,0.05619978904724121,0.0009264324516366307,relu,0.0,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7407407407407407,0.9629629629629629,0.8888888888888888,0.9259259259259259,0.5185185185185185,0.7407407407407407,0.8148148148148148,0.802116402116402,0.11849843934219643,56
0.5643923044204712,0.07907836258726987,0.059334421157836915,0.0005859853001216574,relu,0.0,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.6071428571428571,0.7857142857142857,0.6785714285714286,0.6666666666666666,0.8148148148148148,0.7037037037037037,0.7777777777777778,0.5555555555555556,0.8888888888888888,0.6296296296296297,0.710846560846561,0.09854133369223383,256
0.5694143533706665,0.09599000639772357,0.05909764766693115,0.0004473893762385915,relu,0.0,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.75,0.8571428571428571,0.7407407407407407,0.8518518518518519,0.7407407407407407,0.9259259259259259,0.8518518518518519,0.7777777777777778,0.7407407407407407,0.7879629629629629,0.07827749073185476,90
0.5403569459915161,0.0024388777247562033,0.05910711288452149,0.000656639877674318,relu,0.0,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.6785714285714286,0.7142857142857143,0.7857142857142857,0.7777777777777778,0.9259259259259259,0.8888888888888888,0.8518518518518519,0.6666666666666666,0.8148148148148148,0.7037037037037037,0.7808201058201059,0.08533960583758862,111
0.5774181604385376,0.11193813208098642,0.05952773094177246,0.0006032147160470564,relu,0.0,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.8214285714285714,0.7857142857142857,0.7857142857142857,0.7407407407407407,0.9629629629629629,1.0,0.9259259259259259,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.831878306878307,0.090072372289937,5
0.5702945709228515,0.0323920403662423,0.06364560127258301,0.006633679861354225,relu,0.0,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.7142857142857143,0.7857142857142857,0.8571428571428571,0.8518518518518519,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8148148148148148,0.6296296296296297,0.7777777777777778,0.8208994708994709,0.09297765736553805,14
0.6164037704467773,0.13589598148970206,0.06047611236572266,0.0018553965465871224,relu,0.0,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.6428571428571429,0.8214285714285714,0.7857142857142857,0.7777777777777778,0.8148148148148148,0.9629629629629629,0.9629629629629629,0.7407407407407407,0.6666666666666666,0.7777777777777778,0.7953703703703704,0.10037591015384231,73
0.6057137250900269,0.0030143759687409296,0.06306872367858887,0.0009256248409055057,relu,0.0,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.9285714285714286,0.6785714285714286,0.5714285714285714,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.7037037037037037,0.5925925925925926,0.5925925925925926,0.6845238095238095,0.121939091768329,307
0.6593088865280151,0.1512260950781797,0.06283094882965087,0.001158770961366784,relu,0.0,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.6428571428571429,0.7142857142857143,0.8214285714285714,0.7407407407407407,0.7037037037037037,0.7777777777777778,0.9259259259259259,0.7407407407407407,0.6296296296296297,0.6296296296296297,0.7326719576719577,0.0882433768846703,225
0.6112356424331665,0.004219598682117528,0.06296765804290771,0.0006910357283867363,relu,0.0,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.7142857142857143,0.5357142857142857,0.8214285714285714,0.8148148148148148,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.5925925925925926,0.7407407407407407,0.7777777777777778,0.7515873015873015,0.10608564566955879,188
0.6752187728881835,0.17506858087807153,0.0633091926574707,0.0007880784165300003,relu,0.0,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.75,0.8214285714285714,0.7857142857142857,0.7037037037037037,0.9259259259259259,0.9259259259259259,0.9629629629629629,0.5555555555555556,0.6296296296296297,0.6666666666666666,0.7727513227513227,0.13032262662501104,135
0.6275677919387818,0.006256944812646138,0.06400046348571778,0.0009671152548879422,relu,0.0,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.6428571428571429,0.7142857142857143,0.8928571428571429,0.7037037037037037,0.8148148148148148,0.9629629629629629,0.9629629629629629,0.6296296296296297,0.5555555555555556,0.7777777777777778,0.7657407407407407,0.13446396675328764,153
0.704177451133728,0.20280783125443277,0.06376943588256836,0.0010660729307926929,relu,0.0,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.75,0.6785714285714286,0.8928571428571429,0.7037037037037037,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.7037037037037037,0.5555555555555556,0.7407407407407407,0.7728835978835978,0.11488466470594451,133
0.46639509201049806,0.002762907888852641,0.05603888034820557,0.0007120290649118052,relu,0.0,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.32142857142857145,0.5,0.6785714285714286,0.6296296296296297,0.4444444444444444,0.48148148148148145,0.6296296296296297,0.6666666666666666,0.37037037037037035,0.4444444444444444,0.5166666666666667,0.12070741811177971,557
0.48928241729736327,0.029399229812637564,0.05840189456939697,0.002426349712458184,relu,0.0,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.42857142857142855,0.7857142857142857,0.5925925925925926,0.5925925925925926,0.8518518518518519,0.7777777777777778,0.5925925925925926,0.6296296296296297,0.6666666666666666,0.6453703703703704,0.12163336754728545,377
0.4662750244140625,0.004438212359845674,0.056061720848083495,0.0019868386449232397,relu,0.0,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.6785714285714286,0.75,0.5925925925925926,0.4444444444444444,0.5925925925925926,0.5925925925925926,0.6296296296296297,0.7407407407407407,0.6666666666666666,0.625925925925926,0.08500630269902505,403
0.5489757299423218,0.2435461790315003,0.05670320987701416,0.0021507982329678314,relu,0.0,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.6785714285714286,0.75,0.6428571428571429,0.6666666666666666,0.7407407407407407,0.6296296296296297,0.9629629629629629,0.6666666666666666,0.7037037037037037,0.5925925925925926,0.7034391534391534,0.09779561325227924,272
0.47621755599975585,0.003897829977582296,0.055826544761657715,0.0006095456436175337,relu,0.0,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.75,0.5714285714285714,0.6785714285714286,0.6666666666666666,0.7777777777777778,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6666666666666666,0.7407407407407407,0.6740740740740742,0.06128265622487861,323
0.4846181869506836,0.0048675102603121774,0.05662789344787598,0.0009428840694371606,relu,0.0,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.6428571428571429,0.6785714285714286,0.75,0.5925925925925926,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.7037037037037037,0.5555555555555556,0.6666666666666666,0.7182539682539683,0.10998102556675342,246
0.534238624572754,0.003906139907098076,0.05960664749145508,0.0007437490652610756,relu,0.0,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.42857142857142855,0.6071428571428571,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.6666666666666666,0.48148148148148145,0.5925925925925926,0.48148148148148145,0.5349206349206349,0.06817034785807174,527
0.5394774675369263,0.003802556985624562,0.05948784351348877,0.000939290686354125,relu,0.0,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.5,0.4642857142857143,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.5555555555555556,0.6666666666666666,0.5718253968253968,0.07764460127650738,484
0.6334606885910035,0.27349001926934857,0.06024489402770996,0.00047538048692315394,relu,0.0,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.6428571428571429,0.4642857142857143,0.6428571428571429,0.5925925925925926,0.7777777777777778,0.6296296296296297,0.6296296296296297,0.48148148148148145,0.6666666666666666,0.7037037037037037,0.6231481481481481,0.08910367489953738,406
0.5468481779098511,0.006293459246719333,0.059752583503723145,0.0003201350633501249,relu,0.0,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.32142857142857145,0.7142857142857143,0.7857142857142857,0.8148148148148148,0.5925925925925926,0.5185185185185185,0.7777777777777778,0.6296296296296297,0.6666666666666666,0.7407407407407407,0.6562169312169313,0.14252171329840527,351
0.5459840774536133,0.0020451698466082066,0.059586954116821286,0.0005034178211619982,relu,0.0,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.6785714285714286,0.7142857142857143,0.6428571428571429,0.7037037037037037,0.8518518518518519,0.9259259259259259,0.7407407407407407,0.6666666666666666,0.7407407407407407,0.7037037037037037,0.7369047619047618,0.08298712412054823,213
0.5613020181655883,0.005352879119835996,0.06017081737518311,0.0010834650848565177,relu,0.0,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.7142857142857143,0.6785714285714286,0.7857142857142857,0.7407407407407407,0.8888888888888888,0.9259259259259259,0.9629629629629629,0.8148148148148148,0.7777777777777778,0.7407407407407407,0.803042328042328,0.08958542681064252,50
0.7150838613510132,0.31795442881658204,0.06337480545043946,0.0011791359168487434,relu,0.0,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.6071428571428571,0.42857142857142855,0.48148148148148145,0.4444444444444444,0.6296296296296297,0.4074074074074074,0.5185185185185185,0.5555555555555556,0.5925925925925926,0.5201058201058201,0.07390807173931123,551
0.6123633861541748,0.0021497696127763134,0.0636481761932373,0.0011293572551691312,relu,0.0,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.5,0.5357142857142857,0.39285714285714285,0.6296296296296297,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.4444444444444444,0.48148148148148145,0.6296296296296297,0.5206349206349207,0.07021853771696367,547
