mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.476053786277771,0.0475303376966075,0.0556715250015258,0.0009838550651632,relu,0.0,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.7857142857142857,0.7142857142857143,0.5185185185185185,0.6666666666666666,0.8518518518518519,0.8888888888888888,0.8518518518518519,0.7037037037037037,0.7037037037037037,0.7363756613756614,0.1051900056649354,299,0.6848544973544974,0.7089947089947091,0.8353174603174603,0.4591600529100531,1.0610119047619047,0.7089947089947091,343.0
0.4770864009857177,0.0525584886341712,0.0549493074417114,0.000773257317224,relu,0.0,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.75,0.6785714285714286,0.75,0.4444444444444444,0.7777777777777778,0.5555555555555556,0.8518518518518519,0.5925925925925926,0.8148148148148148,0.5185185185185185,0.6734126984126984,0.1308915068815549,414,0.5648148148148149,0.7142857142857143,0.7708333333333334,0.25578703703703715,1.0798611111111112,0.7142857142857143,336.0
0.459551453590393,0.0026873779595921,0.055203628540039,0.0010509768584473,relu,0.0,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.7857142857142857,0.6785714285714286,0.75,0.8148148148148148,0.8888888888888888,0.5925925925925926,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7732804232804233,0.097735480670296,195,0.6964285714285714,0.7817460317460317,0.8703703703703703,0.43551587301587297,1.1312830687830688,0.7817460317460317,132.0
0.4806550979614258,0.0629987357721544,0.0549651145935058,0.0005937553930194,relu,0.0,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.75,0.7142857142857143,0.8571428571428571,0.7777777777777778,0.925925925925926,0.8148148148148148,0.9629629629629628,0.7407407407407407,0.8148148148148148,0.7777777777777778,0.8136243386243388,0.0765562254760256,25,0.7569444444444444,0.7962962962962963,0.8465608465608465,0.6225198412698413,0.9809854497354497,0.7962962962962963,88.0
0.489369249343872,0.0757113106160067,0.0553929090499877,0.0007126918780795,relu,0.0,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.75,0.7857142857142857,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.925925925925926,0.6296296296296297,0.8518518518518519,0.7407407407407407,0.7953703703703703,0.0846933821607769,100,0.7430555555555556,0.8002645502645502,0.8518518518518519,0.5798611111111112,1.0150462962962963,0.8002645502645502,62.0
0.4645949602127075,0.003119979128368,0.055700135231018,0.0006898322682238,relu,0.0,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.75,0.7142857142857143,0.8214285714285714,0.7407407407407407,0.8888888888888888,0.8148148148148148,0.925925925925926,0.6296296296296297,0.8518518518518519,0.6666666666666666,0.7804232804232806,0.091354151688723,176,0.7208994708994709,0.7824074074074074,0.8442460317460317,0.5358796296296298,1.029265873015873,0.7824074074074074,124.0
0.5566045999526977,0.0895064683798441,0.0587002038955688,0.000323370631021,relu,0.0,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.7857142857142857,0.6071428571428571,0.6666666666666666,0.7777777777777778,0.6296296296296297,0.5185185185185185,0.6296296296296297,0.7777777777777778,0.5555555555555556,0.6484126984126983,0.0965713555200458,447,0.5684523809523809,0.6296296296296297,0.75,0.29613095238095233,1.0223214285714286,0.6296296296296297,450.0
0.5594392538070678,0.0993330265805789,0.0587560415267944,0.0006869254605322,relu,0.0,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.6785714285714286,0.6785714285714286,0.7037037037037037,0.7037037037037037,0.6666666666666666,0.7777777777777778,0.6296296296296297,0.8148148148148148,0.7407407407407407,0.7108465608465608,0.0518923284408669,347,0.6785714285714286,0.7037037037037037,0.7341269841269841,0.5952380952380953,0.8174603174603172,0.7037037037037037,357.0
0.5272274017333984,0.002128059059592,0.0583672761917114,0.0005212753133242,relu,0.0,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.75,0.7142857142857143,0.8571428571428571,0.7037037037037037,0.8888888888888888,0.7777777777777778,0.9629629629629628,0.5925925925925926,0.8888888888888888,0.6666666666666666,0.7802910052910053,0.1105213150813705,178,0.7063492063492064,0.7638888888888888,0.8809523809523809,0.4444444444444446,1.1428571428571428,0.7638888888888888,212.0
0.5688118934631348,0.1184588521894867,0.0583482265472412,0.0004034362040809,relu,0.0,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.8571428571428571,0.6785714285714286,0.8571428571428571,0.6666666666666666,0.925925925925926,0.8518518518518519,0.9629629629629628,0.8148148148148148,0.8148148148148148,0.7777777777777778,0.8207671957671957,0.0898755745886798,12,0.787037037037037,0.8333333333333333,0.8571428571428571,0.6818783068783068,0.9623015873015872,0.8518518518518519,3.0
