Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
1,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9481865284974094,0.9556650246305419,0.9463414634146341,0.9509803921568628,0.9483088532542784
2,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9404145077720207,0.9292452830188679,0.9609756097560975,0.9448441247002398,0.939051340789651
3,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9533678756476683,0.9560975609756097,0.9560975609756097,0.9560975609756097,0.9531869020347662
4,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9481865284974094,0.9425837320574163,0.9609756097560975,0.9516908212560385,0.9473386336073304
5,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9559585492227979,0.9476190476190476,0.9707317073170731,0.9590361445783132,0.9549791133270449
6,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9430051813471503,0.9463414634146341,0.9463414634146341,0.9463414634146341,0.9427839913758255
7,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9430051813471503,0.933649289099526,0.9609756097560975,0.9471153846153846,0.9418137717288775
8,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9326424870466321,0.9365853658536586,0.9365853658536586,0.9365853658536586,0.9323810807168845
9,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9455958549222798,0.9509803921568627,0.9463414634146341,0.9486552567237164,0.9455464223150519
10,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9326424870466321,0.9241706161137441,0.9512195121951219,0.9374999999999999,0.9314108610699366
11,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9326424870466321,0.945273631840796,0.926829268292683,0.935960591133005,0.9330278938148497
12,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9559585492227979,0.9519230769230769,0.9658536585365853,0.9588377723970944,0.9553025198760275
13,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.5518134715025906,0.5423280423280423,1.0,0.7032590051457976,0.5220994475138121
14,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
15,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
16,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9404145077720207,0.9333333333333333,0.9560975609756097,0.944578313253012,0.9393747473386336
17,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9222797927461139,0.9227053140096618,0.9317073170731708,0.9271844660194175,0.921654763508961
18,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9404145077720207,0.9504950495049505,0.9365853658536586,0.9434889434889435,0.9406683735345641
19,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.5518134715025906,1.0,0.15609756097560976,0.27004219409282704,0.5780487804878048
20,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.5051813471502591,1.0,0.06829268292682927,0.1278538812785388,0.5341463414634147
21,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
22,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9455958549222798,0.9423076923076923,0.9560975609756097,0.9491525423728813,0.9448996092170866
23,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
24,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9481865284974094,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9479854467052958
25,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9481865284974094,0.9425837320574163,0.9609756097560975,0.9516908212560385,0.9473386336073304
26,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9352331606217616,0.95,0.926829268292683,0.9382716049382716,0.9357903247540762
27,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9430051813471503,0.9140271493212669,0.9853658536585366,0.9483568075117371,0.9401967389839645
28,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
29,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9378238341968912,0.9502487562189055,0.9317073170731708,0.9408866995073892,0.9382293491443202
30,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9326424870466321,0.958974358974359,0.9121951219512195,0.935,0.9339981134617976
31,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9430051813471503,0.9463414634146341,0.9463414634146341,0.9463414634146341,0.9427839913758255
32,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9481865284974094,0.9342723004694836,0.9707317073170731,0.952153110047847,0.9466918205093653
33,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9533678756476683,0.9389671361502347,0.975609756097561,0.9569377990430622,0.9518932758388358
34,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.5440414507772021,0.5380577427821522,1.0,0.6996587030716723,0.5138121546961326
35,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.47668393782383417,1.0,0.014634146341463415,0.028846153846153848,0.5073170731707317
36,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
37,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.927461139896373,0.9538461538461539,0.9073170731707317,0.93,0.9287966581323271
38,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9481865284974094,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9479854467052958
39,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9300518134715026,0.9158878504672897,0.9560975609756097,0.9355608591885441,0.9283250235817275
40,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.4896373056994819,1.0,0.03902439024390244,0.07511737089201878,0.5195121951219512
41,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
42,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.4689119170984456,0.0,0.0,0.0,0.5
43,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9481865284974094,0.9383886255924171,0.9658536585365853,0.9519230769230769,0.9470152270583478
44,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9507772020725389,0.9471153846153846,0.9609756097560975,0.9539951573849879,0.9501010645465571
45,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9455958549222798,0.9554455445544554,0.9414634146341463,0.9484029484029484,0.9458698288640345
46,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9481865284974094,0.9425837320574163,0.9609756097560975,0.9516908212560385,0.9473386336073304
47,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9222797927461139,0.9629629629629629,0.8878048780487805,0.9238578680203046,0.9245654224498046
48,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9455958549222798,0.9509803921568627,0.9463414634146341,0.9486552567237164,0.9455464223150519
49,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9455958549222798,0.9509803921568627,0.9463414634146341,0.9486552567237164,0.9455464223150519
50,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9404145077720207,0.9333333333333333,0.9560975609756097,0.944578313253012,0.9393747473386336
51,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9430051813471503,0.9552238805970149,0.9365853658536586,0.9458128078817735,0.9434308044737906
