ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,0.9659090909090908,0.9438202247191012,0.9767441860465116,0.9529411764705882,0.9213483146067416,0.9555555555555556,0.9032258064516128,0.9529411764705882,0.9101123595505618,0.963855421686747
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.3,0.5,1.0,1.0,0.975,1.0,0.9701492537313432,1.0,1.0,0.9863013698630136,0.9838709677419356,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.5,1.0,0.9859154929577464,1.0,0.9662921348314608,1.0,0.9629629629629628,0.9878048780487804,0.9743589743589745,0.9875,0.9518072289156626,0.975609756097561
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.6,1.0,0.975609756097561,0.9545454545454546,0.9772727272727272,1.0,0.9594594594594594,0.9882352941176472,0.9130434782608696,0.9545454545454546,0.9620253164556962,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.7,1.0,0.9659090909090908,0.9555555555555556,0.9772727272727272,1.0,0.9518072289156626,0.9886363636363636,0.9032258064516128,0.9545454545454546,0.9418604651162792,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.8,1.0,0.9759036144578314,0.9247311827956988,0.9772727272727272,1.0,0.9310344827586208,0.9775280898876404,0.8947368421052632,0.9651162790697676,0.942528735632184,0.9876543209876544
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,1.0,1.0,0.9659090909090908,0.925531914893617,0.9662921348314608,0.9325842696629212,0.9213483146067416,0.9666666666666668,0.9032258064516128,0.9651162790697676,0.9318181818181818,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.3,1.5,1.0,0.975609756097561,0.988095238095238,1.0,0.96,0.9879518072289156,1.0,0.987012987012987,0.975,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.4,1.5,0.9863013698630136,0.9875,0.9770114942528736,0.9651162790697676,0.9518072289156626,0.9876543209876544,0.9647058823529412,0.9523809523809524,0.974025974025974,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.5,1.5,0.988095238095238,0.9418604651162792,0.9772727272727272,1.0,0.9620253164556962,0.956043956043956,0.9438202247191012,0.9651162790697676,0.9418604651162792,1.0
