ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,0.9497206703910612,0.9333333333333336,0.9491525423728814,0.9257142857142856,0.9162011173184358,0.9555555555555556,0.918032786885246,0.9257142857142856,0.905027932960894,0.9248554913294798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.3,0.5,0.7702702702702703,0.8902439024390244,0.912280701754386,0.8679245283018869,0.8280254777070063,0.9285714285714286,0.8387096774193548,0.8834355828220859,0.8026315789473685,0.8957055214723927
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.5,1.0,0.8641975308641977,0.9101796407185628,0.9555555555555556,0.9349112426035504,0.912280701754386,0.9418604651162792,0.9047619047619048,0.9294117647058824,0.9132947976878611,0.9302325581395348
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.6,1.0,0.9248554913294798,0.9385474860335196,0.9608938547486032,0.9285714285714286,0.8658536585365852,0.96,0.9230769230769232,0.9438202247191012,0.8994082840236687,0.9285714285714286
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.7,1.0,0.9497206703910612,0.9502762430939228,0.9608938547486032,0.9156626506024096,0.9132947976878611,0.9775280898876404,0.918032786885246,0.9438202247191012,0.9204545454545456,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.8,1.0,0.9310344827586208,0.9347826086956522,0.9608938547486032,0.9285714285714286,0.9152542372881356,0.9720670391061452,0.918918918918919,0.943181818181818,0.9265536723163842,0.935672514619883
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,1.0,1.0,0.9497206703910612,0.9405405405405406,0.9555555555555556,0.9273743016759776,0.9162011173184358,0.9666666666666668,0.918032786885246,0.943181818181818,0.9213483146067416,0.9473684210526316
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.3,1.5,0.8834355828220859,0.9248554913294798,0.9485714285714288,0.9156626506024096,0.8727272727272728,0.9479768786127168,0.8957055214723927,0.9101796407185628,0.9176470588235294,0.8750000000000001
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.4,1.5,0.8780487804878049,0.9239766081871346,0.9550561797752808,0.943181818181818,0.9132947976878611,0.935672514619883,0.9371428571428572,0.9195402298850576,0.8982035928143713,0.9156626506024096
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.5,1.5,0.9485714285714288,0.9152542372881356,0.9608938547486032,0.8957055214723927,0.8994082840236687,0.9613259668508288,0.9385474860335196,0.943181818181818,0.9204545454545456,0.9411764705882352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.6,1.5,0.9555555555555556,0.945054945054945,0.9608938547486032,0.9378531073446328,0.9142857142857144,0.9720670391061452,0.9333333333333332,0.9438202247191012,0.9230769230769232,0.9364161849710982
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.7,1.5,0.9392265193370164,0.9456521739130436,0.9555555555555556,0.934065934065934,0.9195402298850576,0.9666666666666668,0.9230769230769232,0.9438202247191012,0.9152542372881356,0.9534883720930232
