ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,0.934065934065934,0.9230769230769232,0.9230769230769232,0.9,0.9111111111111112,0.9555555555555556,0.9333333333333332,0.9,0.9,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.3,0.5,0.6263736263736264,0.8021978021978022,0.8571428571428571,0.7666666666666667,0.7222222222222222,0.8666666666666667,0.7222222222222222,0.8,0.6777777777777778,0.8111111111111111
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.5,1.0,0.7692307692307693,0.8351648351648352,0.945054945054945,0.8777777777777778,0.8666666666666667,0.9,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.6,1.0,0.8791208791208791,0.9230769230769232,0.945054945054945,0.8666666666666667,0.7888888888888889,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.8444444444444444,0.8666666666666667
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.7,1.0,0.934065934065934,0.945054945054945,0.945054945054945,0.8444444444444444,0.8777777777777778,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.9,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.8,1.0,0.8901098901098901,0.945054945054945,0.945054945054945,0.8666666666666667,0.9,0.9666666666666668,0.9444444444444444,0.9222222222222224,0.9111111111111112,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,1.0,1.0,0.934065934065934,0.956043956043956,0.945054945054945,0.9222222222222224,0.9111111111111112,0.9666666666666668,0.9333333333333332,0.9222222222222224,0.9111111111111112,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.3,1.5,0.7912087912087912,0.8791208791208791,0.912087912087912,0.8444444444444444,0.8,0.9111111111111112,0.8111111111111111,0.8444444444444444,0.8666666666666667,0.7777777777777778
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.4,1.5,0.7912087912087912,0.8681318681318682,0.934065934065934,0.9222222222222224,0.8777777777777778,0.8888888888888888,0.9111111111111112,0.8888888888888888,0.8333333333333334,0.8444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.5,1.5,0.912087912087912,0.8901098901098901,0.945054945054945,0.8111111111111111,0.8444444444444444,0.9666666666666668,0.9333333333333332,0.9222222222222224,0.9,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.6,1.5,0.945054945054945,0.945054945054945,0.945054945054945,0.9222222222222224,0.8888888888888888,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.7,1.5,0.934065934065934,0.956043956043956,0.945054945054945,0.9444444444444444,0.8888888888888888,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.9,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.4,0.5,0.7362637362637363,0.7582417582417582,0.8681318681318682,0.8111111111111111,0.7666666666666667,0.8333333333333334,0.7333333333333333,0.8777777777777778,0.8555555555555555,0.7222222222222222
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.8,1.5,0.945054945054945,0.967032967032967,0.945054945054945,0.9444444444444444,0.9555555555555556,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9555555555555556,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,1.0,1.5,0.967032967032967,0.967032967032967,0.945054945054945,0.9444444444444444,0.9222222222222224,0.9666666666666668,0.9666666666666668,0.9555555555555556,0.9222222222222224,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,0.3,2.0,0.7912087912087912,0.8571428571428571,0.9230769230769232,0.8222222222222222,0.8333333333333334,0.9333333333333332,0.8111111111111111,0.8777777777777778,0.8777777777777778,0.8333333333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,0.4,2.0,0.8351648351648352,0.9010989010989012,0.945054945054945,0.8,0.8444444444444444,0.9666666666666668,0.8222222222222222,0.9333333333333332,0.8888888888888888,0.8444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,0.5,2.0,0.9230769230769232,0.9230769230769232,0.956043956043956,0.9111111111111112,0.8777777777777778,0.9666666666666668,0.9444444444444444,0.9222222222222224,0.9,0.8888888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}",100,64,200,0.5,10,F1_Loss,0.6,2.0,0.956043956043956,0.956043956043956,0.945054945054945,0.9444444444444444,0.9,0.9666666666666668,0.9444444444444444,0.9222222222222224,0.9,0.9111111111111112
