ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,0.9473218219191736,0.9321467300226348,0.9449203564763982,0.9220535935688225,0.9163398074072199,0.9561353969291995,0.9221107659031482,0.9220535935688225,0.9053362732012197,0.919500761034618
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.3,0.5,0.7683056056113051,0.8797113666063496,0.9044180131829116,0.8577040766448335,0.8196744351955626,0.9194966691339748,0.8297885676082234,0.8736173940583238,0.7962710309938797,0.8852869376278119
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.5,1.0,0.8542872911092337,0.9000880832424999,0.9540285973966272,0.9262827666554252,0.9058204015384695,0.9352662845895492,0.8965631465973537,0.9216792994676618,0.9083066370225007,0.9239380706905564
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.6,1.0,0.9179813016376043,0.9363429373214,0.9583007065169472,0.9194966691339748,0.8572073491890274,0.9555346789251442,0.9260866991115648,0.9425500411298366,0.8920221192608211,0.9194642857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.7,1.0,0.9473218219191736,0.9498170882556622,0.9583007065169472,0.9058786441101193,0.9083066370225007,0.9756749149514934,0.9221107659031482,0.9425500411298366,0.9177819316377828,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.8,1.0,0.9247390612555675,0.937528494443665,0.9583007065169472,0.9194966691339748,0.9135731019247395,0.97135747843722,0.9251047625474089,0.9400219616204465,0.9246535458283576,0.9284460043764095
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,1.0,1.0,0.9473218219191736,0.9443034168923071,0.9540285973966272,0.9273433416132199,0.9163398074072199,0.9671015476968996,0.9221107659031482,0.9400219616204465,0.9204667919153986,0.9397861842105264
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.3,1.5,0.872886513022881,0.9179813016376043,0.9426194852592292,0.9058786441101193,0.8642083148502989,0.9420370878398895,0.8853328141390382,0.9011810679277177,0.9103046519679355,0.8645833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.4,1.5,0.8680610957351703,0.9157287149229995,0.9516177352582312,0.9400219616204465,0.9083066370225007,0.9284804483630186,0.9332139553542631,0.9151886028700238,0.8896667494262211,0.9058408634538152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.5,1.5,0.9426194852592292,0.9117493899127881,0.9583007065169472,0.8853328141390382,0.8920221192608211,0.9629052940009601,0.9383468758192198,0.9400219616204465,0.9177819316377828,0.9330269607843137
